FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
1129810	5	CVR	F410	1243637	RCP	AECOM US FEDERAL PAC - CALIFORNIA ACCOUNT				005	6/21/2012 12:00:00 AM		3/19/2005 12:00:00 AM		ARLINGTON	VA	22201	7036825107	Los Angeles							Polechronis	Stephen			Los Angeles	CA	90071	5623559161	ST															X	The PAC supports candidates who understand the needs of the transportation industry that AECOM serves.	X		
1381430	5	CVR	F410	1313474	RCP	American Federation of State, County & Municipal Employees-Council 57 PAC				005	5/22/2012 12:00:00 AM		5/19/2008 12:00:00 AM		Oakland	CA	94606	(510)533-3791	Alameda		Sacramento	CA	95814	(916)442-1280		McWatters	Mary			Oakland	CA	94606	(510)533-3791	ST																To support or oppose state and local candidates			
1656466	1	CVR	F410	1327682	RCP	Northstate Farm and Business PAC, Supporting Rick Bosetti for Assembly 2012				001	7/25/2012 12:00:00 AM		6/1/2010 12:00:00 AM		Oroville	CA	95966	916/686-1815	Butte County	Statewide				916-686-1813		Copp	Vona L.			Elk Grove	CA	95624	916-686-1815																				
1687159	0	CVR	F410	1349099	RCP	Yes on 30 to Save Our Schools & No on 32 to Stop Campaign Finance Loopholes for Corporate Interests, Sponsored by Good Jobs Safe Communities LA				000	8/28/2012 12:00:00 AM		7/20/2012 12:00:00 AM		Gardena	CA	90248	310-308-8183	Los Angeles	Los Angeles	Santa Monica	CA	90401			Gabler	Gail			Gardena	CA	90248	310-308-8183																				
1630958	1	CVR	F410	1343999	CAO	Pedro Rios for Assembly 2012				001	6/13/2012 12:00:00 AM		1/17/2011 12:00:00 AM		Delano	CA	93215	619-474-1178	Kern		Delano	CA	93216			Allen	Martin B.			McFarland	CA	93250	661-327-4263					X	Citizens Bank	4900 California Avenue		Bakersfield	CA	93309	661-327-4263								
1670469	0	CVR	F410	991745	RCP	DESERT FOUNDATION FOR DEMOCRACY, THE				000	7/10/2012 12:00:00 AM		6/8/1999 12:00:00 AM		PALM SPRINGS	CA	92264	7603209969			PALM SPRINGS	CA	92263			Copleston	Art			Palm Springs	CA	92264	7603209969	ST															X	Provide support for Democratic candidates			
1403675	4	CVR	F410	1276479	RCP	VOTE Planned Parenthood Shasta Pacific, a project of Planned Parenthood Shasta Pacific Action Fund				004	10/25/2012 12:00:00 AM		8/5/2005 12:00:00 AM		Sacramento	CA	95814-	(916) 442-2952	Sacramento							Sales	Mitzi			Concord	CA	94520	(925) 887-5253	ST																To support or oppose candidates and measures.			
1670095	0	CVR	F410	941686	RCP	ARAMARK POLITICAL ACTION COMMITTEE (ARAMARK PAC)				000	7/6/2012 12:00:00 AM		1/1/2005 12:00:00 AM		PHILADELPHIA	PA	191070000	2152383848								Martella	Rick			Philadelphia	PA	19107	2152383788						Wells Fargo Bank N.A.	P.O. Box 6995		Portland	OR	972286995	8008693557						X		
1673830	0	CVR	F410	1345330	RCP	Re-Elect Judge Tranbarger 2012				000	2/22/2012 12:00:00 AM	X	2/17/2012 12:00:00 AM		Riverside	CA	92501	(951) 274-9500	Riverside							Teaman	Richard			Riverside	CA	92501	(951) 274-9500					X	Provident Bank	3756 Central Ave.		Riverside	CA	92506	951/686-6060								
1680855	0	CVR	F402	1310371	SMO	Community News & Views Inc. (dba Irvine Community News & Views)				000	7/31/2012 12:00:00 AM	X	8/13/2008 12:00:00 AM		Monterey	CA	93940	831 644-9570	Monterey							Lunding	Frank J.			Monterey	CA	93940	831 644-9570																				
1685504	2	CVR	F410	1264568	RCP	CALIFORNIA METALS COALITION PAC				002	10/3/2012 12:00:00 AM		6/26/2004 12:00:00 AM		EL DORADO HILLS	CA	95762	9169333075	El Dorado							Adams Hoppe	Laura			El Dorado Hills	CA	95762	9169333075	ST															X	Support for the metal working industry			
1337907	3	CVR	F410	1306991	RCP	San Luis Obispo County Wine Community PAC				003	7/11/2012 12:00:00 AM		6/8/2010 12:00:00 AM		Santa Maria	CA	93455	916-442-2280	Sacramento	San Luis Obispo	Sacramento	CA	95814	916-442-1693	376600-SLC	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	CO																This committee expects to support or oppose numerous state and local candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Governement Code Section 84200, et seq.			
1686296	2	CVR	F410	1337034	CAO	Dr. Jennifer Ong for Assembly 2012				002	8/22/2012 12:00:00 AM		3/1/2011 12:00:00 AM		Sacramento	CA	95864	916-486-9399	Sacramento	Alameda	Hayward	CA	94543-0051	916-486-9398		Santos	James R.			Sacramento	CA	95864	916-486-9399					X	California Bank & Trust	550 South Hope Street		Los Angeles	CA	90071	213-228-1700								
1384082	2	CVR	F410	890194	RCP	Associated General Contractors Political Action Committee of CA				002	12/11/2012 12:00:00 AM		11/18/1977 12:00:00 AM		West Sacramento	CA	95691	(916) 371-2422	Yolo					318500-SSD	susand@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST					River City Bank	900 K Street		Sacramento	CA	95814	1-800-564-7144					This committee expects to support or oppose numerous candidates for state constitutional offices,state legislature,county & city offices,each of whom will be listed in the committee's campaign statements,filed pursuant to Gov't Code Section 84200, et  seq			
1318082	7	CVR	F410	1280724	RCP	Planned Parenthood Action Fund of the Pacific Southwest PAC				007	9/25/2012 12:00:00 AM		5/19/2006 12:00:00 AM		San Diego	CA	92108	(619) 881-4595	San Diego		Sacramento	CA	95814			Nyce	Kate			San Diego	CA	92108	(619) 881-4595	ST																To support or oppose state and local candidates.			
1195139	11	CVR	F410	1288513	RCP	Californians for Clean Energy and Jobs, sponsored by California League of Conservation Voters				011	9/28/2012 12:00:00 AM		8/7/2006 12:00:00 AM		Oakland	CA	94612	510-271-0900	Alameda		Santa Monica	CA	90401	310-395-0519		Hawk	Michael			Oakland	CA	94612	510-271-0900																	To support initiatives that protect the environment & public health.			
1384419	2	CVR	F410	1277006	RCP	Pacific Rim Contractors Alliance, sponsored by the Pacific Rim Drywall Association				002	12/13/2012 12:00:00 AM		5/31/2008 12:00:00 AM		Corona	CA	91720	909-371-3390	San Bernardino		Sacramento	CA	95814		kurbano@eichmancpa.com 364700 KAU	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4331					This committee expects to support or oppose numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200			
1642148	1	CVR	F410	1344386	RCP	YES ON 31, TAXPAYERS FOR GOVT. ACCOUNT., MAJOR FUNDING BY NICHOLAS BERGGRUEN INST. TRUST AND CA FOR GOVT. ACCOUNT., SPONSORED BY CA FORWARD ACTION FUND. ALSO SPONSORED BY THINK LONG COMMITTEE FOR CA.				001	7/24/2012 12:00:00 AM		2/2/2012 12:00:00 AM		SAN FRANCISCO	CA	94108	415/732-7700	SAN FRANCISCO					415/732-7701		SUTTON	JAMES R.			SAN FRANCISCO	CA	94108	415/732-7700																				
1651111	2	CVR	F410	1346175	RCP	ORGANIC CONSUMER ORGANIZATIONS' COMMITTEE FOR THE RIGHT TO KNOW ABOUT GMOS - YES ON PROP. 37				002	7/24/2012 12:00:00 AM		10/15/2011 12:00:00 AM		FINLAND	MN	55603	2182264164	Los Angeles							Bader-Mayer	Alexis			Finland	MN	55603	2182264146															X			X		
1170537	3	CVR	F410	1258616	RCP	California Academy of Family Physicians Political Action Committee				003	12/11/2012 12:00:00 AM		11/12/2003 12:00:00 AM		San Francisco	CA	94109	(415) 345-8667	San Francisco					357400	scarter@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	916-440-4331					This committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Governrment Code 84200, et. seq.			
1717391	0	CVR	F410	1353773	RCP	DALY FOR ASSEMBLY 2014, TOM				000	12/14/2012 12:00:00 AM	X			LONG BEACH	CA	90807	5624272100								Daly	Tom			Long Beach	CA	90807	5624272100					X	Torrey Pines Bank	601 W. Fifth Street, Ste. 100		Los Angeles	CA	90071	2133625200								
1384395	4	CVR	F410	760808	RCP	California Hotel & Lodging Association Political Action Committee				004	12/11/2012 12:00:00 AM		6/1/1976 12:00:00 AM		Sacramento	CA	95816	916- 442-2280	Sacramento	Sacramento	Sacramento	CA	95816	302700	scarter@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	916-440-4331					This committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			
1387630	2	CVR	F410	970787	RCP	California Seed Association Political Action Committee				002	12/13/2012 12:00:00 AM		8/20/1997 12:00:00 AM		Sacramento	CA	95814	(916) 442-2272	Sacramento		Sacramento	CA	95814	(916) 442-1693	336000jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2272	ST					Wells Fargo Bank, N.A.	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4331					This committee expects to support numerous state and local candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200			
1676417	0	CVR	F410	1347863	RCP	MORONGO BASIN DEMOCRATIC CLUB				000	7/29/2012 12:00:00 AM	X			MORONGO VALLEY	CA	92256	9519616727			JOSHUA TREE	CA	92252			Home	Therese			Morongo Valley	CA	92256	7603637489	ST															X	The Club shall unite in voice and action to support Democratic principles, positions and candidates, and advance the goals of the Democratic Party.			
1676624	0	CVR	F410	1292883	CAO	Ronald Calderon for Senate 2010				000	5/25/2012 12:00:00 AM		11/21/2006 12:00:00 AM	5/19/2012 12:00:00 AM	Covina	CA	91722	626-915-7695	Los Angeles					626-915-6626		Miranda	Yolanda			Covina	CA	91722	626-915-7635					X	Banco Popular	2133 W. Beverly Blvd.		Montebello	CA	90640	323-724-8807								
1640694	2	CVR	F410	1288633	RCP	California Snow Political Committee, Sponsored by the California Ski Industry Association				002	12/13/2012 12:00:00 AM		8/16/2006 12:00:00 AM		Mill Valley	CA	94941	415-389-1000	Marin					386200	scarter@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-4480	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	916-440-4331					This committee expects to support or oppose numerous candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200, et seq.			
886829	6	CVR	F410	1243903	RCP	North Bay Credit Union PAC				006	12/13/2012 12:00:00 AM		4/9/2002 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento					354000	scarter@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST					Golden 1 Credit Union	1109 L Street		Sacramento	CA	95814	916-732-2900					This committee expects to support numerous candidates for state constitutional office, legislative offices, county and city offices, each of whom will be listed in the committee's campaign statement filed pursuant to Government Code Section 84200			
1718968	0	CVR	F402	1306487	SMO	California Taxpayers Alliance Newsletter				000	12/20/2012 12:00:00 AM	X	4/17/2008 12:00:00 AM	12/20/2012 12:00:00 AM	Santa Ana	CA	92705	714-540-2295	Orange							Ray	Lysa			Santa Ana	CA	92705	714-540-2295																				
1700064	0	CVR	F410	1343925	RCP	Garcia for Assembly 2012				000	10/18/2012 12:00:00 AM	X	1/9/2012 12:00:00 AM		Long Beach	CA	90807	(562) 427-2100	Los Angeles		Bell Gardens	CA	90202			Garcia	Cristina			Bell Gardens	CA	90201	(213) 215-2621					X	Torrey Pines Bank	601 West Fifth Street, Ste. 100		Los Angeles	CA	90071	(213) 362-5200								1/1/1900 12:00:00 AM
1350102	4	CVR	F410	761487	RCP	California Beer & Beverage Distributors Community Affairs Fund				004	12/12/2012 12:00:00 AM		1/1/1976 12:00:00 AM		Sacramento	CA	95814	(916) 441-5402	Sacramento		Sacramento	CA	95814	301000 - SSB	sandyb@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST					Roseville Bank of Commerce	1504 Eureka Road, Suite 100		Roseville	CA	95661	916-772-0131					This committee expects to support numerous state & local candidates each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			
1383780	2	CVR	F410	771066	RCP	Emergency Medical PAC, Spd by the Amern Col. of Emgy Physicians				002	12/12/2012 12:00:00 AM		2/28/1991 12:00:00 AM		Sacramento	CA	95814	916-442-2280	Sacramento		Sacramento	CA	95814	316700 - SSB	sandyb@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280	ST					Wells Fargo Bank, N.A.	400 Capitol Mall, Sacramento, CA 95814		www.wellsfargo.com			916-440-4331					This committee expects to support numerous state & local candidates each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			
1680834	0	CVR	F410	1346041	COM	David DeFrank for Assembly 2012				000	6/22/2012 12:00:00 AM			6/22/2012 12:00:00 AM	Willows	CA	95988-9788	(530) 934-5823	Glenn							Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823					X															
1640924	4	CVR	F410	1344079	RCP	EDUCATORS AND WORKING FAMILIES TO RESTORE CALIFORNIA, A COALITION OF EDUCATORS, COMMUNITY GROUPS, AND GRASSROOTS ORGANIZATIONS - Yes on Prop. 30				004	8/1/2012 12:00:00 AM		1/27/2012 12:00:00 AM		LOS ANGELES	CA	90017	2134526565	Los Angeles							Freitas	Jeffrey			Sacramento	CA	95814	9164462788															X			X		
891366	4	CVR	F410	970230	RCP	Associated General Contractors Issues Political Action Committee				004	12/11/2012 12:00:00 AM		2/11/1997 12:00:00 AM		West Sacramento	CA	95691	(916) 371-2422	Yolo					334600-SSD	susand@eichmancpa.com	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST					River City Bank	900 K Street		Sacramento	CA	95814	1-800-564-7144					This committee expects to support or oppose numerous state and local issues all of which will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200, et seq.			
1575527	2	CVR	F410	1336295	RCP	CALIFORNIA ASSOCIATION FOR BEHAVIOR ANALYSIS POLITICAL ACTION COMMITTEE				002	12/17/2012 12:00:00 AM		2/10/2011 12:00:00 AM		SAN RAFAEL	CA	94901	415-389-6800	MARIN							SKELTON	JENNIE UNGER			SAN RAFAEL	CA	94901	415-389-6800	ST					BANK OF MARIN	504 TAMALPAIS DRIVE		CORTE MADERA	CA	94925	415-927-2265					TO SUPPORT STATE AND LOCAL CANDIDATES			
1388691	3	CVR	F410	1291777	RCP	California Pharmacists Political Action Committee				003	12/17/2012 12:00:00 AM		10/16/2006 12:00:00 AM		Sacramento	CA	95834	(415)389-6800	Sacramento		San Rafael	CA	94901			Skelton	Jennie Unger			San Rafael	CA	94901	(415)389-6800	ST					BANK OF MARIN	504 TAMALPAIS DRIVE		CORTE MADERA	CA	94925	415-927-2265					To Support Candidates			
1612779	6	CVR	F410	1340076	RCP	No on 32, Stop corporate special exemptions from campaign finance rules, sponsored by working families, John A. Pirez and labor organizations				006	8/10/2012 12:00:00 AM		7/18/2011 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento		Sacramento	CA	95814	(916) 442-1280		Day	Scott			Sacramento	CA	95814	(916) 325-1500																				
1713176	0	CVR	F410	1341187	RCP	YES ON 34, A COALITION OF JUSTICE ORGS.				000	11/6/2012 12:00:00 AM		9/9/2011 12:00:00 AM		SAN FRANCISCO	CA	94104	4155259000			SAN FRANCISCO	CA	94108		treasurychick@hotmail.com	Le	Lisa			San Francisco	CA	94104	4155419028															X			X		
1714540	0	CVR	F410	1327539	CAO	2008 Simitian Senate Officeholder Account				000	11/20/2012 12:00:00 AM		5/26/2010 12:00:00 AM		Palo Alto	CA	94303	650-289-9038	Santa Clara							Jerome	Julie			Palo Alto	CA	94303	650-289-9038					X	Borel Private Bank and Trust Company	245 Lytton Avenue, Ste. 175		Palo Alto	CA	94301	650-463-8709								
1159844	5	CVR	F410	1283783	RCP	TAXPAYERS FOR ACCOUNTABILITY				005	12/21/2012 12:00:00 AM		3/19/2006 12:00:00 AM		SACRAMENTO	CA	95833	916/473-4298	SACRAMENTO	STATEWIDE	SACRAMENTO	CA	95833			BAUER	DAVID			SACRAMENTO	CA	98533	916/473-4298	ST					WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4205					CANDIDATE SUPPORT AND OPPOSITION			
1637771	2	CVR	F410	1315271	RCP	SAN FERNANDO VALLEY LEADERSHIP PAC SPONSORED BY VALLEY INDUSTRY AND COMMERCE ASSOCIATION				002	3/12/2013 12:00:00 AM	X	6/9/2010 12:00:00 AM	12/31/2012 12:00:00 AM	SHERMAN OAKS	CA	91403	818/817-0545	LOS ANGELES		SAN FRANCISCO	CA	94108			WALDMAN	STUART			SHERMAN OAKS	CA	91403	818/817-0545	ST																SUPPORT/OPPOSE STATE AND LOCAL CANDIDATES AND BALLOT MEASURES			
1389017	3	CVR	F410	890152	RCP	California Mortgage Bankers Assoc. Political Action PAC Two, Sponsored by:  California Mortgage Bankers Association				003	5/8/2013 12:00:00 AM				Sacramento	CA	95814	(916)446-7100	Sacramento	Statewide						Copp	Vona L.			Elk Grove	CA	95624	916/686-1815	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	916-440-4205								
1665421	2	CVR	F410	1334854	CAO	Steinberg for Lieutenant Governor 2018				002	1/30/2013 12:00:00 AM	X	1/11/2011 12:00:00 AM		Sacramento	CA	95814	(916) 444-1186	Sacramento		Sacramento	CA	95814	(916) 442-1280	info@olsonhagel.com	Steinberg	Darrell			Sacramento	CA	95831	(916) 442-2952					X	Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205								
1737356	0	CVR	F410	1341469	RCP	GREEN FOR STATE ASSEMBLY 2012, MARK				000	1/30/2013 12:00:00 AM		9/3/2011 12:00:00 AM	1/31/2013 12:00:00 AM	UNION CITY	CA	94587	5105655696								MITRA	VARUN			UNION CITY	CA	94587	5103051505					X															
1166294	11	CVR	F410	1276142	RCP	Campaign for Teen Safety - Planned Parenthood Affiliates of California				011	1/31/2013 12:00:00 AM	X	4/11/2005 12:00:00 AM		Sacramento	CA	95814-	(916) 442-2952	Sacramento	Statewide					info@olsonhagel.com	Kneer	Kathy			Sacramento	CA	95814-	(916) 446-5247	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916)440-4205					To support and oppose state ballot measures			
922990	11	CVR	F410	960895	RCP	California State Council of Service Employees Issues Committee				011	3/14/2013 12:00:00 AM	X	6/10/1996 12:00:00 AM		Sacramento	CA	95814	(916) 442-3838	Sacramento	State	Sacramento	CA	95814		info@olsonhagel.com	Youngdahl	Jon			Sacramento	CA	95814	(916) 442-3838	ST					US Bank	621 Capitol Mall, Suite 800		Sacramento	CA	95814	(916) 498-3414					To support or oppose ballot measures			
1619108	3	CVR	F410	1299840	RCP	WESTCHESTER - Playa Democratic Club				003	5/13/2013 12:00:00 AM		10/4/2010 12:00:00 AM		WESTCHESTER	CA	90045	8182600669	Los Angeles		WESTCHESTER	CA	90045			Tina	McKinnor			Torrance	CA	90501	3102450243	ST					Wells Fargo Bank	4001 Inglewood Ave.		Redondo Beach	CA	90278	3102637428				X	To support or oppose candidates			
1768228	0	CVR	F410	1357682	RCP	OPPORTUNITY CALIFORNIA				000	5/13/2013 12:00:00 AM				SAN RAFAEL	CA	94901	(415) 389-6800	MARIN							WELCH	SEAN P.			SAN RAFAEL	CA	94901	(415) 389-6800	ST																TO SUPPORT LOCAL AND STATE MEASURES			
1768445	1	CVR	F410	1357503	CAO	McCarty for Assembly 2014				001	5/15/2013 12:00:00 AM	X	5/6/2013 12:00:00 AM		Sacramento	CA	95864	916-486-9399	Sacramento							Santos	James R.			Sacramento	CA	95864	916-486-9399					X	California Bank & Trust	550 South Hope Street		Los Angeles	CA	90071	213-228-1700								
1279888	10	CVR	F410	1296947	RCP	Service Employees International Union Local 1021 Issues PAC				010	1/30/2013 12:00:00 AM	X	7/6/2007 12:00:00 AM		Oakland	CA	94609	(510) 350-4527	Alameda	Statewide	Sacramento	CA	95814	(916) 442-1280	info@olsonhagel.com	O'Neil	Kathy			Oakland	CA	94609	(510) 350-4527	ST					United Labor Bank	100 Hegenberger Road, Suite 230		Oakland	CA	94621	(510) 567-6915					To support or oppose ballot measures.			
