FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
1557680	9	15	LEMP	F601P2A	C20024	SACRAMENTO, CITY OF				SACRAMENTO	CA	95814	(916) 808-5704	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE	LOCAL GOVERNMENT ISSUES						
1553426	43	23	LEMP	F601P2A	1334321	COFFMAN SPECIALITIES				SAN DIEGO	CA	92126	(858) 536-3100	5/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	ENGINEERING ISSUES						
1554225	35	14	LEMP	F601P2A	1265187	GOOGLE INC.				MOUNTAIN VIEW	CA	94043	(650)  623-4000	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE,GOVERNOR'S OFFICE,ATTORNEY GENERAL'S OFFICE, CA DEPT OF JUSTICE,BUSINESS,TRANSPORTATION & HOUSING AGENCY,FAIR POLITICAL PRACTICES COMMISSION,CA HIGHWAY PATROL,CA DEPT OF MOTOR VEHICLES	INFORMATION TECHNOLOGY						
1551373	60	36	LEMP	F601P2A	C00031	GEO GROUP, INC., THE				Boca Raton	FL	33487	(866)301-4436	5/16/2012 12:00:00 AM	UNKNOWN	GOVERNOR, DEPT. OF CORRECTIONS AND REHABILITATION, DEPT. OF FINANCE	CONTRACTED DETENTION, CORRECTIONAL RESIDENTIAL REENTRY, MENTAL HEALTH, TRANSPORTATION, YOUTH SERVICE						
1552943	41	56	LEMP	F601P2A	1319269	Federated Indians of Graton Rancheria				Rohnert Park	CA	94928	707 566-2288	3/1/2012 12:00:00 AM	Indefinite.	Legislature, Governor's Office	Tribal governmental issues.  See Attachment C re payments received.						
1553426	34	13	LEMP	F601P2A	C01293	BERKELEY, CITY OF				BERKELEY	CA	94704	(510) 981-7000	1/1/2012 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	LOCAL GOVERNMENT						
1553426	38	17	LEMP	F601P2A	1300204	CALIFORNIA STATE BEEKEEPERS ASSOCIATION				SALIDA	CA	95368	(209) 667-4590	1/1/2011 12:00:00 AM	INDEFINITE	DEPT OF AG, LEGISLATURE, ADMIN	BEEKEEPING INDUSTRY, AG						
1552497	4	2	LEMP	F601P2A		CALIFORNIA ATTORNEYS ADMINISTRATIVE JUDGES AND HEARING OFFICERS IN STATE EMPLOYMENT				SACRAMENTO	CA	95818	(916) 669-4200	12/1/2010 12:00:00 AM	ONGOING	ALL	LEGISLATION AND REGULATIONS RELATED TO ATTORNEYS AND LEGAL PROFESSIONALS						
1549284	16	20	LEMP	F601P2A		Wiseburn School District				Hawthorne	CA	90250	310/643-3025	4/6/2012 12:00:00 AM	Indefinite	See Attached List	District Unification						
1550381	29	9	LEMP	F601P2A		California Association of Museums				Santa Cruz	CA	95060	(831) 471-9970	1/1/2011 12:00:00 AM	On-going	See Attached Memo. SEE ATTACHMENT: AA43787C	See Attached Memo. SEE ATTACHMENT: IA43787C						
1550268	21	32	LEMP	F601P2A		Wendy's /Arby's Group  Inc.				Dublin	OH	43017	614-764-3566	1/1/2011 12:00:00 AM	Ongoing	Legislature Governor's Office Department of Health Care Services  California Air Resources Board Department of Public Health	Fast Food Industry						
1555136	4	4	LEMP	F601P2B	1318078	PRIMERICA LIFE INSURANCE COMPANY				DULUTH	GA	30099	(770) 564-5044	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, DEPARTMENT OF INSURANCE	INSURANCE	F00409	KP PUBLIC AFFAIRS	SACRAMENTO	CA	95814	(916) 448-2162
1720387	0	3	LEMP	F601P2A		LKQ Corporation				Ft. Lauderdale	FL	33308	(954) 492-9092	12/1/2012 12:00:00 AM	Ongoing	Legislature, Governor, Air Resources Board and Dept. of Toxic Substance Control	Automotive Industry Policy and Air Quality Policy						
1717613	0	2	LEMP	F601P2A		Costra Costa County				Martinez	CA	94553	(925) 335-1080	1/1/2013 12:00:00 AM	Open	Legislature, Governor?s Office, Department of Finance, Caltrans, CTC, Business Transportation & Housing	Transportation and evironmental legislation and regulations						
1719412	0	8	LEMP	F601P2A	C26266	CALPORTLAND COMPANY				Glendora	CA	91741-4692	(626) 852-6261	1/1/2013 12:00:00 AM	Indefinite	See attached memo - 601P2AAL4	Issues pertaining to the manufacturing, marketing, and sale of cement products and services						
1718481	0	7	LEMP	F601P2A		CITY OF EL CAJON				EL CAJON	CA	92020	(619) 441-1776	12/1/2012 12:00:00 AM	ONGOING	ALL	LEGISLATION AND REGULATIONS RELATED TO LOCAL GOVERNMENT						
1551838	30	19	LEMP	F601P2A	1314735	San Jose Water Company				San Jose	CA	95110	408-279-7970	12/1/2010 12:00:00 AM	unknown	CA Public Utilities Commission	Lobbying related legal work on a CA Public Utilities Commission rate case.						
1718892	0	12	LEMP	F601P2A		City of Los Angeles				Los Angeles	CA	90012	(916) 321-5500	1/1/2013 12:00:00 AM	Open	Natural Resources Agency, Dept. of Water Resources, State Water Resources Control Board, Legislature, Governor	Local government						
1717560	0	12	LEMP	F601P2A		Long Beach Water Department				Long Beach	CA	90807	(562) 570-2300	1/1/2013 12:00:00 AM	01/01/2013-12/31/2014	State Legislature, Governor & Dept. of Water Resources	Water District						
1722352	0	26	LEMP	F601P2A	C20687	Oakland, City of				Oakland	CA	94612	(510) 444-2489	1/1/2013 12:00:00 AM	Indefinite	Governor, Legislature	Municipal Government						
1722281	0	29	LEMP	F601P2A	E24622	TIDES CENTER				SAN FRANCISCO	CA	94129	(415) 561-6400	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	CHILDREN'S HEALTH						
1720411	0	1	LEMP	F601P2A	E24749	AIDS Healthcare Foundation				Los Angeles	CA	90028-8073	323-860-5200	1/1/2007 12:00:00 AM	2007-08 session	Legislature, Governor, Department of Health Services, Department of Health & Human Sevices, Public Employees Retirement System	Isses related to pharmaceutical pricing/health care						
1721264	0	2	LEMP	F601P2A	C28230	BICYCLE CASINO	THE			BELL GARDENS	CA	90201	(562) 806-4646	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF JUSTICE, CALIFORNIA GAMBLING CONTROL COMMISSION	GAMING ISSUES						
1720422	0	8	LEMP	F601P2A	E21068	California Psychological Asociation				Sacramento	CA	95814	(916)325-9786	1/1/2007 12:00:00 AM	2007-08 Session	Legislature, Governor's Office, Department of Corrections,	Psychologist						
1720571	0	34	LEMP	F601P2A	C24362	THE HERTZ CORPORATION				PARK RIDGE	NJ	07656	(201) 307-2486	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, BUSINESS, TRANSPORTATION AND HOUSING AGENCY, ATTORNEY GENERAL'S OFFICE, AND DEPARTMENT OF MOTOR VEHICLES	AUTOMOBILE AND RENTAL BUSINESS ISSUES						
1551838	31	23	LEMP	F601P2A	1351676	United Surgical Partners International, Inc.				Addison	TX	75001	972-713-3500	8/23/2012 12:00:00 AM	unknown	Legislature, Governor's Office	Workers Compensation						
1722364	3	3	LEMP	F601P2A	E00166	CALIFORNIA CATHOLIC CONFERENCE				SACRAMENTO	CA	95814	916-443-4851	1/1/2013 12:00:00 AM	01/01/2013 - 12/31/2013	State Legislature; Governor's Office; Attorney General.	Issues affecting activities of the Catholic Church.						
1720432	2	2	LEMP	F601P2A		California Assisted Living Association (CALA)				Sacramento	CA	95814	916-448-1900	1/1/2013 12:00:00 AM	Ongoing	Governor's Office Legislature Department of Finance Health & Human Services Agency	Assisted Living Providers (Licensed as Residential Care Facilities for the Elderly)						
1723289	0	3	LEMP	F601P2A	1244197	CONSUMER LENDING ALLIANCE				CRAWFORDVILLE	FL	32327	(850) 926-9295	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE AND GOVERNOR'S OFFICE	FINANCE, CONSUMER LOANS						
1719478	3	9	LEMP	F601P2A	C21686	CALIFORNIA ASSOCIATION OF RECREATION & PARK DISTRICTS				CITRUS HEIGHTS	CA	95621	(916) 772-5550	1/1/2013 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT OF FINANCE, DEPT OF PARK & RECREATION	LEGISLATION & REGULATIONS RELATING TO TAXATION FUNDING AND REORGANIZATION OF LOCAL AGENCIES						
1721101	4	1	LEMP	F601P2A	C22905	ALTAMED HEALTH SERVICES CORPORATION				LOS ANGELES	CA	90040	3238897328	1/1/2013 12:00:00 AM	2013-2014	Executive Branch; State Legislature	Healthcare and budget issues						
1719926	1	8	LEMP	F601P2A	1244141	ASSOCIATION OF NORTHERN CALIFORNIA ONCOLOGISTS				SAN RAFAEL	CA	94903	(415) 472-3960	1/1/2013 12:00:00 AM	1/1/2013 - 12/31/2013	LEGISLATURE, GOV'S OFFICE, DEPT. OF HEALTH AND HUMAN SERVICES, DEPT. OF HEALTHCARE SERVICES	ISSUES REGARDING PHYSICIANS						
1719489	1	42	LEMP	F601P2A	1313808	TESLA MOTORS, INC.				PALO ALTO	CA	94304	(650) 681-5000	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, ADMINISTRATION, CA AIR REOURCES BOARD	ZERO-EMISSION VEHICLES						
1556419	22	6	LEMP	F601P2A		CALIFORNIA PRODUCT STEWARDSHIP COUNCIL				SACRAMENTO	CA	95821	(916) 480-9010	1/1/2011 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY, CALIFORNIA NATURAL RESOURCES AGENCY, AND CALRECYCLE	POLICIES AFFECTING EXTENDED PRODUCER RESPONSIBILITY AND WASTE MANAGEMENT						
1721617	6	39	LEMP	F601P2A	1347642	CONTRA COSTA GENERATING STATION LLC				DANVILLE	CA	94526	925-820-5222	1/20/2013 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE PUC	ENERGY GENERATION						
1556582	34	12	LEMP	F601P2A	C25071	COAST COMMUNITY COLLEGE DISTRICT				COSTA MESA	CA	92626	(714) 438-4888	1/1/2011 12:00:00 AM	01/01/2011 - 12/31/2012	GOVERNOR, LEGISLATURE	EDUCATION INTERESTS						
1722364	9	15	LEMP	F601P2A	C25025	INSURANCE SERVICES OFFICE, INC.				JERSEY CITY	NJ	07310-1686	201-469-2986	1/1/2013 12:00:00 AM	01/01/2013 - 12/31/2013	State Legislature; Governor's Office; Department of Insurance.	Issues regarding insurance services.						
1721617	8	40	LEMP	F601P2A	1323883	TRINET GROUP INC.				SAN LEANDRO	CA	94577	410-352-5000	1/20/2013 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE	PROFESSIONAL EMPLOYER ORGANIZATION						
1719489	5	35	LEMP	F601P2A	C00848	PERSONAL CARE PRODUCTS COUNCIL				WASHINGTON	DC	20036	(202) 331-1770	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CA AIR RESOURCES BOARD	PERSONAL CARE PRODUCTS						
1752380	4	6	LEMP	F601P2A	C22733	Clovis Unified School District				Clovis	CA	93611-0599	559/327-9000	12/3/2012 12:00:00 AM	Indefinite	See Attached List	School Facilities Issues						
1721015	3	46	LEMP	F601P2A		PACIFIC COAST RENDERING ASSOCIATION				SACRAMENTO	CA	95814	(916) 441-2272	1/1/2013 12:00:00 AM	INDEFINITE	SEE ATTACHMENT 'G'	ISSUES IMPACTING THE RENDERING INDUSTRY.						
1723383	2	9	LEMP	F601P2A	C26672	CALIFORNIA STAFFING PROFESSIONALS (CSP)				Placentia	CA	92870	(800) 799-9725	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, EMPLOYMENT DEVELOPMENT DEPARTMENT, LABOR WORKFORCE DEVELOPMENT AGENCY	EMPLOYMENT ISSUES						
1722347	1	3	LEMP	F601P2A	C24647	Table Mountain Rancheria				Friant	CA	93626	559-823-2587	1/1/2013 12:00:00 AM	01/01/2013 - 12/31/2013	State Legislature, Governor's Office.	Tribal and gaming related issues.						
1721617	14	13	LEMP	F601P2A	C28237	INTUIT INC.				SAN DIEGO	CA	92129	858-215-9074	1/1/2013 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE FRANCHISE TAX BOARD BOARD OF EQUALIZATION	TECHNOLOGY/INTEGRATED FINANCIAL/BUSINESS SOFTWARE DEVELOPMENT						
1721847	6	5	LEMP	F601P2A		Tom Koehler Consulting				Portland	OR	97215	(530) 490-1070	1/1/2013 12:00:00 AM	Ongoing	Governors Office, California State Legislature and all State Agencies	Increase the use and production of sustainable biofuels in California						
1721848	3	5	LEMP	F601P2A	1272693	Soledad Enrichment Action, Inc.  				Los Angeles	CA	90004	(213) 480-4200	1/1/2013 12:00:00 AM	Indefinite	All State Agencies, Legislature	Education, job training, and counseling services.						
1721203	7	29	LEMP	F601P2A	1347602	Hemet, City of				Hemet	CA	92543	(951) 765-2300	1/1/2013 12:00:00 AM	Indeterminate	See attached memo - 601P2AAL28	Issues relating to local government						
1721203	7	56	LEMP	F601P2A	1224157	Roseville, City of				Roseville	CA	95678	(916) 774-5179	1/1/2013 12:00:00 AM	Indeterminate	See attached memo - 601P2AAL54	Issues relating to local government						
1722154	3	17	LEMP	F601P2A	C27227	SANTA CRUZ, CITY OF				SANTA CRUZ	CA	95060	(831)429-3041	1/1/2013 12:00:00 AM	INDEFINITE	SEE ATTACHMENT A	LEG & REGULATORY ISSUES IDENTIFIED BY SC CITY COUNCIL AS PRIORITIES FOR ITS LEGISLATIVE PROGRAM	F00067	CARPI & CLAY	SACRAMENTO	CA	95814	(916) 441-0202
1722796	1	2	LEMP	F601P2A		COMMUNITIES FOR CALIFORNIA CARDROOMS				SACRAMENTO	CA	95814	(916) 492-2697	7/1/2013 12:00:00 AM	INDEFINITE	LEGSILATURE & GOVERNOR'S OFFICE	CARDROOMS						
1719412	1	4	LEMP	F601P2A	E24746	CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION (CCPOA)				West Sacramento	CA	95605	(916) 372-6060	1/1/2013 12:00:00 AM	Indefinite	See attached memo - 601P2AAL2	State employee & public safety issues						
1717494	4	8	LEMP	F601P2A		MasterCard International				Purchase	NY	10577	(202) 414-8011	1/1/2013 12:00:00 AM	indefinite	Legislature, Governor's Office, California Attorney General	Privacy, Electronic Payment Systems/Technology, Data Breach						
1720851	3	1	LEMP	F601P2A		ACADEMY OF CALIFORNIA ADOPTION LAWYERS (ACAL)				ENCINO	CA	91436	818.386.2889	1/1/2011 12:00:00 AM	Indefinite	Legislature Governor's office Dept of Social Services	Adoption Law						
1721595	3	6	LEMP	F601P2A	F00948	National Railroad Passenger Corporation (Amtrak)				Oakland	CA	94607	510-238-2671	1/1/2013 12:00:00 AM	Ongoing	Gov's Ofc/Legislature/DOF/CalTrans/BTH/PUC/EPA/CTC/High-Speed Rail Authority 	Matters affecting passenger rail service.						
1720287	3	34	LEMP	F601P2A		Extruded Polystyrene Foam Association (XPSA)				Washington	DC	20045	202-207-1121	5/29/2013 12:00:00 AM	Open	Legislature Governor Office of State Fire Marshal Building Standards Commission ARB Energy Commission Cal EPA.	Flame retardants and foam insulation used in construction. 						
1718323	15	36	LEMP	F601P2A	1282186	GEP ADMINISTRATIVE SERVICES, INC. (dba ENTERTAINMENT PARTNERS)				Burbank	CA	91504	818   955-6018	1/1/2013 12:00:00 AM	UNKNOWN	LEGISLATURE, GOVERNOR, EMPLOYMENT DEVELOPMENT DEPT	LABOR AND EMPLOYMENT TAX ISSUES						
1718892	9	26	LEMP	F601P2A	1354579	Clean Energy Jobs Coalition				Sacramento	Ca	95814	9165581516	1/7/2013 12:00:00 AM	OPEN	Legislature Governor Energy Commission Air Resources Board Public Utilities Commission State Treasurer	Promoting clean energy policy jobs and energy efficiency in California						
1716540	7	22	LEMP	F601P2A	C26607	WateReuse Association				Alexandria	VA	22314	(703) 548-0880	12/3/2012 12:00:00 AM	unknown	SEE ATTACHMENT 601.txt	Improving and increasing local water supplies.						
1717753	10	28	LEMP	F601P2A		EnerNoc, INC				Boston	MA	02110	(617) 224-9900	3/1/2013 12:00:00 AM	10/31/2013	State Legislature, Governor's Office, California Energy Commission, Public Utilities Commission, Air Resources Board	Energy efficiency, energy utilties						
1719926	4	3	LEMP	F601P2A	1282782	APPLIED MATERIALS				SANTA CLARA	CA	95054	(408) 563-4321	1/1/2013 12:00:00 AM	1/1/2013 - 12/31/2014	LEGISLATURE AND GOV'S OFFICE	ISSUES REGARDING MANUFACTURING AND BUSINESS						
1719478	8	11	LEMP	F601P2A	1355499	CALIFORNIA COUNCIL OF NONPROFIT ORGANIZATIONS, INC.				ELK GROVE	CA	95758	(916)   402-1967	2/6/2013 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, CALIFORNIA STATE LEGISLATURE, CALIFORNIA ATTORNEY GENERAL	TORT AND CIVIL PROCEDURE LEGISLATION						
1720571	23	26	LEMP	F601P2A	1265187	GOOGLE				MOUNTAIN VIEW	CA	94043	(650)  623-4000	1/1/2013 12:00:00 AM	INDEFINITE	SEE ATTACHMENT I	INFORMATION TECHNOLOGY, GENERAL BUSINESS ISSUES						
1750172	8	12	LEMP	F601P2A		VEOLIA TRANSPORTATION SERVICES, INC AND ITS AFFILIATE, VEOLIA TRANSPORTATION MAINTENANCE AND INFRASTRUCTURE, INC.				LOMBARD	IL	60148	(630) 382-1090	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE & GOVERNOR'S OFFICE	HIGH SPEED RAIL AUTHORITY						
1720571	19	25	LEMP	F601P2A	1275654	GENWORTH FINANCIAL, INC.				WASHINGTON	DC	20005	(202)  662-2581	1/1/2013 12:00:00 AM	INDEFINITE	SEE ATTACHMENT H	INSURANCE BUSINESS, FINANCIAL SERVICES						
1717753	19	16	LEMP	F601P2A		South Coast Air Quality Management District				Diamond Bar	CA	91765	(909) 396-2530	1/1/2013 12:00:00 AM	until 12/31/13	State Legislature, Governor's Office, California Energy Commission, Public Utilities Commission, Air Resources Board, CAL EPA	Air quality, utilities, pollution, transportation, climate change						
1720640	8	17	LEMP	F601P2A	C22097	PET INDUSTRY JOINT ADVISORY COUNCIL				WASHINGTON	DC	20036	(202) 452-1525	1/1/2013 12:00:00 AM	INDEFINITE	DEPT. OF FISH AND GAME; DEPT. OF FOOD AND AGRICULTURE	RETAIL, BREEDERS, PET OWNERS, MANUFACTURERS, PET STORE ISSUES						
1722056	3	4	LEMP	F601P2A	1255929	Scientific Games International Inc.				Alpharetta	GA	30004	770-664-3700	1/1/2013 12:00:00 AM	ongoing	Governor's Office State Lottery	Issues related to lottery						
1722364	14	2	LEMP	F601P2A	1258777	ADP TOTALSOURCE				MIAMI	FL	33173	305-630-1228	1/1/2013 12:00:00 AM	01/01/2013 - 12/31/2013	State Legislature; Governor's Office; Attorney General; Dept of Insurance; Dept of Industrial Relations; Employment Development Dept.	Issues relative to professional employer organizations.						
1790751	0	26	LEMP	F601P2A		NATIONAL FOOTBALL LEAGUE				NEW YORK	NY	10017	(212) 450-2000	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPT FINANCE,	ISSUES RELATED TO: SPORT FRANCHISES						
1722281	11	36	LEMP	F601P2A	1316617	TRANE CORPORATION				WASHINGTON	DC	20005	(202) 662-0160	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE AND THE GOVERNOR'S OFFICE	REGULATIONS AND REQUIREMENTS OF AIR CONDITIONING SYSTEM.						
1717753	23	26	LEMP	F601P2A		Southern California Public Power Authority (SCPPA)				Glendora	CA	91740	(626) 793-9364	1/1/2013 12:00:00 AM	12/31/2013	State Legislature, Governor's Office, California Energy Commission, Public Utilities Commission, Air Resources Board, CAL EPA	Public utilities, Energy, Local Government, Labor						
1721288	26	4	LEMP	F601P2A	C27327	AUTONATION, INC.				FORT LAUDERDALE	FL	33301	(954) 769-2039	1/1/2013 12:00:00 AM	indefinite	Legislature, Governor's Office, Dept of Motor Vehicldes	Automotive retailing						
1717753	28	13	LEMP	F601P2A		Ramona Band of Cahuilla				Anza	CA	92539	(951) 763-4105	1/1/2013 12:00:00 AM	Indefinite	State Legislature, Governor's Office	Tribal gaming, Gaming Compact						
1721617	22	1	LEMP	F601P2A	1337633	COMMUNITY LOANS OF AMERICA INC.				ATLANTA	GA	30350	770-552-9840	1/1/2013 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE DEPARTMENT OF FINANCE	FINANCE/LOANS						
1722364	24	13	LEMP	F601P2A	1274966	Comcast Cable Communications, LLC				Livermore	CA	94551	925-424-0291	1/29/2013 12:00:00 AM	01/29/2013 - 12/31/2014	See Attachment D.	Issues regarding cable television, telecommunications and Internet.						
1721288	30	28	LEMP	F601P2A	1241115	San Francisco Police Officers Association				San Francisco	CA	94103	(415) 861-5060	1/1/2013 12:00:00 AM	indefinite	Legislature, Governor's Office, Commission on Peace Officer Standards & Training, Dept of Justice, Attorney General's Office, CalPERS	Professional interests of peace officers and law enforcement						
1721230	11	16	LEMP	F601P2A	E24713	OCCIDENTAL PETROLEUM CORPORATION AND SUBSIDIARIES				LOS ANGELES	CA	90024	(310) 208-8800	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, AIR RESOURCES BOARD, CALIFORNIA ENERGY COMMISSION RESOURCES, DEPT. OF FINANCE, STATE LANDS COMMISSION, DEPT OF CONSERVATION	OIL & GAS						
1719107	9	11	LEMP	F601P2A	1336625	BMW of North America LLC				Woodcliff Lake	NJ	07677	202-289-1011	1/1/2013 12:00:00 AM	Ongoing	Governor's Office Legislature BTHA Consumer Affairs	Legislation impacting auto manufactures						
1718892	24	21	LEMP	F601P2A	1277050	Bloom Energy				Sunnyvale	CA	94089	(408) 543-1547	1/1/2013 12:00:00 AM	OPEN	Legislature Governor's office Energy Commission Public Utilities Commission Air Resources Board	Alternative Energy						
1720571	30	24	LEMP	F601P2A	C25494	ERNST & YOUNG LLP				SAN FRANCISCO	CA	94105	(415) 894-8501	1/1/2011 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF CONSUMER AFFAIRS, BOARD OF ACCOUNTANCY, BOARD OF EQUALIZATION	TAX ISSUES, ACCOUNTING PRACTICE ISSUES, GENERAL BUSINESS ISSUES						
1720571	27	12	LEMP	F601P2A	C00300	CALIFORNIA SOCIETY OF ANESTHESIOLOGISTS				SAN MATEO	CA	94402	(650) 345-3020	6/10/2013 12:00:00 AM	INDEFINITE	SEE ATTACHMENT N	ISSUES RELATED T PHYSICIANS SPECIALIZING IN THE ART, SCIENCE, AND PRACTICE OF ANESTHESIOLOGY						
1719489	20	47	LEMP	F601P2A	1320766	SATELLITE BROADCASTING AND COMMUNICATIONS ASSOCIATION				ALEXANDRIA	VA	22314	(703) 684-1110	2/15/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVENOR'S OFFICE	SATELLITE TV						
1720832	10	3	LEMP	F601P2A		Molina Healthcare of California				Sacramento	CA	95825	(916) 646-9193	1/1/2013 12:00:00 AM	Ongoing	Legislature, Governor, Dept. of Managed Health Care, Dept. Healthcare Services, CA Health Benefit Exchange	Access to health care						
1719489	14	15	LEMP	F601P2A	1337876	CAMELOT GLOBAL SERVICES (NORTH AMERICA), INC.				SACRAMENTO	CA	95814	(916) 955-8721	1/1/2013 12:00:00 AM	INDEFINITE	STATE LEGISLATURE, ADMINISTRATION, STATE LOTTERY COMMISSION	LOTTERY OPERATIONS						
1720287	7	2	LEMP	F601P2A	1231509	Texas Industries Inc. (TXI)				Dallas	TX	75234	972-647-3911	1/1/2013 12:00:00 AM	Open	DOT Business Trans Housing ARB SWRCB DWR CalRecycle Cal EPA Resources Legislature CPUC Governor Wage Board CEC Cal Labor and Workforce Dev DGS Architect Conservation CSLB Consumer OEHHA DTSC CalRecycl	Manufacture sales and distribution of cement and related products.						
1716540	30	14	LEMP	F601P2A	1314735	San Jose Water Company				San Jose	CA	95110	408-279-7970	12/3/2012 12:00:00 AM	unknown	CA Public Utilities Commission	Lobbying-related legal work on CA Public Utilities Commission rate cases.						
1719489	30	50	LEMP	F601P2A	1298451	SOCIAL COMPASSION IN LEGISLATION				LAGUNA BEACH	CA	92652-1125	(949) 466-6009	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	ANIMAL LEGISLATION						
