FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
1475609	0	CVR	F497	1315455	CTL	Meg Whitman for Governor 2010				000	3/24/2010 12:00:00 AM		1948-71				Cupertino	CA	95014	408-400-3887	408-404-3826		Sacramento	CA	95814	Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757																																																				
1477691	0	CVR	F497	1324168	CTL	Linda Halderman for Assembly 2010				000	4/5/2010 12:00:00 AM		1M-100405-1	4/5/2010 12:00:00 AM	4/5/2010 12:00:00 AM		Fresno	CA	93721	559-266-3453			Fresno	CA	93711																																																												
1478039	0	CVR	F497	1319190	CTL	Dr. Richard Pan for Assembly 2010				000	4/6/2010 12:00:00 AM		040610-1				Sacramento	CA	95834	(916) 285-5733	(916) 333-1344		Sacramento	CA	95842	Deane	Shawnda			Sacramento	CA	95842	(916) 285-5733																																																				
1485703	0	CVR	F460	1283077	BMC	Education Efficiency Committee				000	4/30/2010 12:00:00 AM	PE		1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM		Burbank	CA	91502							Durkee	Kinde			Burbank	CA	91502	(818) 260-0669			B	N	Y	N																						Horton	Jerome									Education Efficiency Committee	n/a	California						H	S					
1480250	0	CVR	F460	1326453	RCP	PATRICK FOR ASSEMBLY 2010, GWEN				000	4/16/2010 12:00:00 AM	PE		1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM	6/8/2010 12:00:00 AM	COMPTON	CA	90221	3102513326			COMPTON	CA	902245365	Johnson	DeBora			Pasadena	Ca	91101	6265789482			P																																																	
1487330	0	CVR	F497	1320905	RCP	EVANS FOR STATE SENATE 2010, FRIENDS OF NOREEN				000	5/12/2010 12:00:00 AM		05.11.10				SANTA ROSA	CA	95404	7075277662																																																																	
1486830	0	CVR	F496	1305489	RCP	Californians for Balance and Fairness in the Civil Justice System, Sponsored by Civil Justice Association of California				000	5/7/2010 12:00:00 AM		32				Sacramento	CA	95814	(916) 443-4900						Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																												Betsy Butler													ASM		ASM		53		O					
1491186	0	CVR	F460	1298155	RCP	Service Employees International Union Local 221 Independent Expenditure PAC				000	5/27/2010 12:00:00 AM	PE		1/1/2010 12:00:00 AM	5/22/2010 12:00:00 AM	6/8/2010 12:00:00 AM	San Diego	CA	92111-	(619) 560-0151			Sacramento	CA	95814-	Barkley	Alison			San Diego	CA	92111-	(619) 560-0151			G	Y	N	N																																														
1489564	0	CVR	F497	1320099	CTL	Brian Jones for Assembly 2010				000	5/24/2010 12:00:00 AM		LCR-00524	5/24/2010 12:00:00 AM	5/24/2010 12:00:00 AM	6/8/2010 12:00:00 AM	El Cajon	CA	92020	(619) 698-4333	(   ) 		Santee	CA	92071	Baber	William			La Mesa	CA	91942	(619) 698-4333			C	Y	N																																															
1490028	0	CVR	F497	1326937	RCP	Safe Neighborhoods and Better Schools Coalition, Janet Barnes for Assembly 2010, Major Funding by EdVoice Independent Expenditure Committee and California Farm Bureau Fund to Protect the Family Farm				000	5/25/2010 12:00:00 AM		199106-14				Hollister	CA	95023	916-442-7757			Sacramento	CA	95814	Bell,	Charles H.	Mr.	Jr.	Sacramento	CA	95814	916-442-7757																																																				
1489407	0	CVR	F460	1235342	RCP	Services Employees International Union Local 99 State PAC sponsored by 				000	5/22/2010 12:00:00 AM	PE	000939	3/18/2010 12:00:00 AM	5/22/2010 12:00:00 AM		Los Angeles	CA	90005	(213) 387-8393	(   ) 					LLOYD	BILL A.			LOS ANGELES	CA	90005	(213) 387-8393			G	Y	Y	N																																									S					
1491656	0	CVR	F465	1261580	RCP	EdVoice Independent Expenditure Committee				000	5/27/2010 12:00:00 AM		465yee1	1/1/2010 12:00:00 AM	5/22/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Sacramento	CA	95814	916-448-3868			Sacramento	CA	95814	Bell, Jr.	Charles H.			Sacramento	CA	95814	916-442-7757			G	N	Y	N	N																					Garrett Yee													ASM		ASM		20		S					
1488583	0	CVR	F497	1318623	BMC	YES ON 16/CALIFORNIANS TO PROTECT OUR RIGHT TO VOTE				000	5/19/2010 12:00:00 AM		90DAY#149				SAN RAFAEL	CA	94901	(916) 441-2744						LUCAS	STEVEN S.			SAN RAFAEL	CA	94901																																																					
1489060	0	CVR	F497	1292551	CTL	Friends Of Rick Keene for Senate 2010				000	5/21/2010 12:00:00 AM		20100521-784915E-02			6/8/2010 12:00:00 AM	Willows	CA	95988-9788	(530) 934-5823			Chico	CA	95927-0291	Lawler	Kelly			Willows	CA	95988-9788	(530) 934-5823		kellylawler@sbcglobal.net	C	Y	N																																															
1498228	0	CVR	F497	1313437	RCP	Jerry Hill for State Assembly 2010				000	6/22/2010 12:00:00 AM		LCR-20100428	4/28/2010 12:00:00 AM	4/28/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Burlingame	CA	94010	(650) 401-8735	()					Miller	Russell H.			Burlingame	CA	94010		()																																																			
1501967	0	CVR	F461	499600	MDI	MARCIANO, MAURICE				000	7/21/2010 12:00:00 AM			1/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		BEVERLY HILLS	CA	90212	3108591300		MARILYN@BEVPACLLC.COM	BEVERLY HILLS	CA	902120000	Marciano	Maurice																						X	Guess?, Inc	Los Angeles	CA	90021	Retail/Wholesale																															
1491939	0	CVR	F460	1292930	CTL	Cameron Smyth for Assembly 2008				000	5/26/2010 12:00:00 AM	PE		3/18/2010 12:00:00 AM	5/22/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Newhall	CA	91321-2585	(530) 934-5823	(661) 254-3811	casmyth@yahoo.com	Newhall	CA	91322-0516	Lawler	Kelly	Mrs.		Willows	CA	95988-9788	(530) 934-5823			C	Y	N																							Smyth	Cameron	Mr.		Newhall	CA	91321-2585	(530) 934-5823	(661) 254-3811	casmyth@yahoo.com				ASM		ASM		38	S						
1473602	1	CVR	F460	880500	RCP	PLUMBERS AND STEAMFITTERS LOCAL UNION 403 STATE & LOCAL POLITICAL ACTION FUND				001	3/17/2010 12:00:00 AM	PE		1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM	6/1/2010 12:00:00 AM	SAN LUIS OBISPO	CA	93401	(805) 543-2416						FRENCH	WALTER			SAN LUIS OBISPO	CA	93401	(805) 543-2416			G	Y	Y		N	SUMMARY PAGE, SCHEUDLE I																																												
1504763	0	CVR	F460	1311862	RCP	Cruise Lines International Association California PAC				000	7/28/2010 12:00:00 AM	SA		1/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		Arlington	VA	22201	(916)442-2952	(916)442-1280		Sacramento	CA	95814	Fox	John			Fort Lauderdale	FL	33316	(305)539-6171			G	Y	N	N																																														
1512822	0	CVR	F497	1314551	CTL	NESTANDE FOR ASSEMBLY 2010				000	8/16/2010 12:00:00 AM		2				PALM DESERT	CA	92260	916/473-4298			SACRAMENTO	CA	95833	BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298																																																				
1491961	0	CVR	F460	747285	RCP	SEIU United Healthcare Workers West Political Action Committee				000	5/27/2010 12:00:00 AM	PE		3/18/2010 12:00:00 AM	5/22/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Oakland	CA	94612-	(510) 251-1250			Sacramento	CA	95814-	Schneider	Debbie			Oakland	CA	94612-	(408) 557-7613			G	Y	Y	N																																														
1505673	0	CVR	F460	972013	RCP	BUCK & BALLOT BRIGADE OF THE DISTRICT 43RD ASSEMBLY				000	7/29/2010 12:00:00 AM	SA		1/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		GLENDALE	CA	91202							Kukta	Debbie			Burbank	CA	91504	8188458141	8185077679	debbie@ko-properties.com	G	N	N	N																																														
1492100	0	CVR	F460	1295236	CTL	Senator Romero Officeholder Account				000	5/27/2010 12:00:00 AM	PE	005362	3/18/2010 12:00:00 AM	5/22/2010 12:00:00 AM	11/6/2006 12:00:00 AM	Los Angeles	CA	90048	(323) 655-4065	(   ) 		Los Angeles	CA	90048	Padilla	Mary Ellen			Los Angeles	CA	90048	(323) 655-4065			C	Y	N																							Romero	Gloria			Los Angeles	CA	90048	(323) 222-4116	(   )         					SEN		SEN				S					
1493088	0	CVR	F497	1314129	CTL	Friends of Jeff Miller for Assembly 2010				000	5/28/2010 12:00:00 AM		20100528-2596094			6/8/2010 12:00:00 AM	Corona	CA	92882-1850	(951) 315-8433						Lawler	Kelly A			Willows	CA	95988-9788	(530) 934-5823	(530) 934-5776	kellylawler@sbcglobal.net	C	Y	N																																															
1493144	0	CVR	F496	970275	RCP	Cooperative of American Physicians Independent Expenditure Committee				000	5/29/2010 12:00:00 AM		I63-00528	5/28/2010 12:00:00 AM	5/28/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Los Angeles	CA	90071	(213) 473-8600	()					Pessner	Kirk Alan			Burlingame	CA	94010		()																											Lau	James												ASM				53		S					
1521758	0	CVR	F460	970787	RCP	California Seed Association Political Action Committee				000	10/1/2010 12:00:00 AM	PE		7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	11/2/2010 12:00:00 AM	Sacramento	CA	95814	(916) 442-2272	(916) 442-1693	336000jh	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2272			G	Y	N	N																																														
1499449	0	CVR	F497	1308882	CTL	Anthony Riley for School Board				000	7/7/2010 12:00:00 AM		1				Hesperia	CA	92344	760-956-2880						Ray	Lysa			Santa Ana	CA	92705	714-540-2295																																																				
1492045	1	CVR	F460	1315455	CTL	Meg Whitman for Governor 2010				001	6/3/2010 12:00:00 AM	PE		3/18/2010 12:00:00 AM	5/22/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Cupertino	CA	95014	408-400-3887	408-404-3826		Sacramento	CA	95814	Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757			C	Y	N	N	N	Amend to make changes to Summary Page & Schedule C - add non-monetary contribution and change estima	te to actual.																			Whitman	Margaret C.			Atherton	CA	94027	916-442-7757	916-442-7759					GOV		STW									
1503276	0	CVR	F461	486004	MDI	DENTISTS INSURANCE COMPANY, THE				000	7/26/2010 12:00:00 AM			5/23/2010 12:00:00 AM	6/30/2010 12:00:00 AM	6/8/2010 12:00:00 AM	SACRAMENTO	CA	958140000	9165545307	9165545985					Richardson	Jim																												X	Professional liability insurance for dentists																													
1503398	0	CVR	F497	1317482	CTL	Anna Caballero for Senate 2010				000	7/26/2010 12:00:00 AM		072610-1				Sacramento	CA	95864	916-486-9399			Modesto	CA	95354	Santos	James R.			Sacramento	CA	95864	916-486-9399																																																				
1474524	2	CVR	F460	1317482	CTL	Anna Caballero for Senate 2010				002	5/31/2010 12:00:00 AM	PE		1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Sacramento	CA	95864	916-486-9399						Santos	James R.			Sacramento	CA	95864	916-486-9399			C	Y	N	N	N	Amend for Candidates Signature.																				Caballero	Anna			Salinas	CA	93906	831-422-6464						SEN		SEN		12	S						
1495603	0	CVR	F497	1293148	CTL	John Chiang for Controller 2010				000	6/4/2010 12:00:00 AM		LCR-00603	6/3/2010 12:00:00 AM	6/3/2010 12:00:00 AM	6/8/2010 12:00:00 AM	Los Angeles	CA	90048	(323) 655-4065	(   ) 		Torrance	CA	90503	Padilla	Mary Ellen			Los Angeles	CA	90048	(323) 655-4065			C	N	N																																															
1520883	0	CVR	F497	901491	RCP	California Financial Service Providers PAC				000	9/30/2010 12:00:00 AM		1				Sacramento	CA	95814	(916) 442-2280	(916) 442-1693	314800jh				Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280																																																				
1520942	0	CVR	F497	1293148	CTL	John Chiang for Controller 2010				000	9/30/2010 12:00:00 AM		LCR-00929	9/29/2010 12:00:00 AM	9/29/2010 12:00:00 AM	11/2/2010 12:00:00 AM	Los Angeles	CA	90048	(323) 655-4065	(   ) 		Torrance	CA	90503	Padilla	Mary Ellen			Los Angeles	CA	90048	(323) 655-4065			C	N	N																																															
1517760	0	CVR	F497	1293209	CAO	Lou Correa For State Senate 2010				000	9/9/2010 12:00:00 AM		041				Burbank	CA	91502	(818) 260-0669			Burbank	CA	91502																																																												
1512535	0	CVR	F497	1314036	CTL	Re-Elect Joan Buchanan for Assembly 2010				000	8/13/2010 12:00:00 AM		08132010-1				San Ramon	CA	94583	925-806-0560	925-806-0563		Sacramento	CA	95841	Copeland	Rita			Sacramento	CA	95841	916-348-9100																																																				
1508491	0	CVR	F460	1293534	RCP	COTO FOR ASSEMBLY 2008				000	7/14/2010 12:00:00 AM	SA	001	5/23/2010 12:00:00 AM	6/30/2010 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575					Coto	Joe			San Jose	CA	95132-0000	408-251-5517			C	Y	N	N																						Coto	Joe			Sacramento	CA	95814-0000							ASM		ASM		23	H						
1508595	0	CVR	F460	1313749	CTL	Taxpayers for Rod Wright Senate 2012				000	8/2/2010 12:00:00 AM	SA		1/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		Los Angeles	CA	90071	213-489-4792	213-489-4818					Gould	David L.			Los Angeles	CA	90071	213-489-4792			C	Y	N	N	N																					Wright	Roderick 'Rod'			Los Angeles	CA	90071	213-489-4792	213-489-4818					SEN		SEN		25							
1519146	0	CVR	F497	1309039	CTL	Rubio for Senate 2010				000	9/20/2010 12:00:00 AM		09/20/10-01	9/20/2010 12:00:00 AM	9/20/2010 12:00:00 AM		Bakersfield	CA	93301	661-587-1418	661-679-7468		Bakersfield	CA	93303																																																												
1518478	0	CVR	F497	1318828	CAO	Melissa Fox For California Assembly 2010				000	9/15/2010 12:00:00 AM		009				Burbank	CA	91502	(818) 260-0669																																																																	
1519782	0	CVR	F497	1323890	BMC	Yes on 23, California Jobs Initiative Committee, a Coalition of Taxpayers, Employers, Food Producers, Energy, Transportation and Forestry Companies				000	9/23/2010 12:00:00 AM		19				Santa Monica	CA	90401	(310) 458-1405	(310) 260-2666					McAndrews	Colleen C.			Santa Monica	CA	90401	(310) 458-1405																																																				
1507544	0	CVR	F460	1323713	BMC	Yes on 25, Citizens for an On-Time Budget sponsored by teachers, nurses, firefighters and other public employee groups				000	8/2/2010 12:00:00 AM	SA		4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952						Pelote, Sr.	Willie L.			Sacramento	CA	95814	(916) 441-1570			B	Y	N	Y																																Changes legislative vote requirement to pass budget from 2/3 to a simple majority. Retains 2/3 vote requirement for taxes.	25	Statewide							S					
1507121	0	CVR	F461	1287232	MDI	BARKETT, LISA				000	8/2/2010 12:00:00 AM			1/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		LA JOLLA	CA	92038	8584569301						Barkett	Lisa																						X	Homemaker				Homemaker																															
1516007	0	CVR	F497	1317836	CTL	Allan Mansoor for Assembly 2010				000	8/31/2010 12:00:00 AM		LCR-00830	8/30/2010 12:00:00 AM	8/30/2010 12:00:00 AM	11/2/2010 12:00:00 AM	Costa Mesa	CA	92626	(866) 961-4760	(   ) 		Costa Mesa	CA	92626	Boling, CPA	C. April			San Diego	CA	92119	(619) 713-6888			C	Y	N																																															
1516022	0	CVR	F497	1324608	CAO	Cedillo For Assembly 2010				000	8/30/2010 12:00:00 AM		030				Burbank	CA	91502	(818) 260-0669																																																																	
1515830	0	CVR	F497	1318828	CAO	Melissa Fox For California Assembly 2010				000	8/30/2010 12:00:00 AM		006				Burbank	CA	91502	(818) 260-0669																																																																	
1523131	0	CVR	F401	1280659	SMO	Equality California Voter Information Guide				000	10/5/2010 12:00:00 AM			7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM		San Francisco	CA	94114	4155810005			West Hollywood	CA	90069	Hohmeier	Timothy			San Francisco	CA	94114	3236560239											X	1254010	460	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM																																					
1528445	0	CVR	F496	747285	RCP	SEIU United Healthcare Workers West Political Action Committee				000	10/18/2010 12:00:00 AM		3902				Oakland	CA	94612-	(510) 251-1250			Sacramento	CA	95814-	Schneider	Debbie			Oakland	CA	94612-	(408) 557-7613																												Phil Larson (I)													CSU		OTH	Fresno County, District 1			O					
1526530	0	CVR	F497	1313995	CTL	Fiona Ma for Assembly 2010				000	10/14/2010 12:00:00 AM		101410-1				Sacramento	CA	95864	916-486-9399						Santos	James R.			Sacramento	CA	95864	916-486-9399																																																				
1528684	1	CVR	F497	861307	RCP	California Association of Licensed Repossessors PAC				001	10/19/2010 12:00:00 AM		1				Bakersfield	CA	93301	661-328-6300	661-328-6330	300500 ~ SLC	Bakersfield	CA	93301	Kann	Candy			Bakersfield	CA	93301	661-328-6300								Amend to Correct Amount Issued																																												
1528788	0	CVR	F497	822680	RCP	The Democratic Party of Mendocino County				000	10/18/2010 12:00:00 AM		10182010-2				Ukiah	CA	95482	707-468-8809		restbew@mcn.org	Ukiah	CA	95462	Webster	Sally			Ukiah	CA	95642	707-463-8948																																																				
1530760	0	CVR	F460	1225424	RCP	The Family Action PAC				000	10/21/2010 12:00:00 AM	PE		10/1/2010 12:00:00 AM	10/16/2010 12:00:00 AM		Newport Beach	CA	92660	(949) 955-1191	(949) 955-2980	MHI@pacbell.net				Bauer	David	Mr.		Sacramento	CA	95833	916/473-4298			G	N	N	N																																														
1537235	0	CVR	F497	1293623	CTL	Debra Bowen for Secretary of State 2010				000	10/27/2010 12:00:00 AM		4651				Los Angeles	CA	90067	(626) 535-9616	(626) 535-9584		Sacramento	CA	95814	Bowen	Debra			Pasadena	CA	91105	(626) 535-9616																																																				
1521901	0	CVR	F497	1320905	RCP	EVANS FOR STATE SENATE 2010, FRIENDS OF NOREEN				000	10/4/2010 12:00:00 AM		10.04.10				SANTA ROSA	CA	95404	7075277662																																																																	
1522370	0	CVR	F460	745932	RCP	California Cable & Telecommunications Association PAC				000	10/5/2010 12:00:00 AM	QT		7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM		Sacramento	CA	95814	916 446-7732	916 446-1605	lori@calcable.org				Yanowitz	Gerald	Mr.		Sacramento	CA	95814	916 446-7732			G	Y	N	N																																														
1537919	0	CVR	F497	891894	RCP	PLUMBERS & STEAMFITTERS LOCAL UNION NO. 230-POLITICAL ACTION COMMITTEE				000	10/28/2010 12:00:00 AM		5				SAN DIEGO	CA	921216200	8585540586																																																																	
1524920	0	CVR	F497	1322292	BMC	YES ON 22/CALIFORNIANS TO PROTECT LOCAL TAXPAYERS AND VITAL SERVICES, A COALITION OF TAXPAYERS, PUBLIC SAFETY, LOCAL GOVERNMENT, TRANSPORTATION, BUSINESS AND LABOR				000	10/12/2010 12:00:00 AM		90DAY#414				SAN RAFAEL	CA	94901	415-389-6800						LUCAS	STEVEN S.			SAN RAFAEL	CA	94901	415-389-6800																																																				
1526750	0	CVR	F497	1313995	CTL	Fiona Ma for Assembly 2010				000	10/14/2010 12:00:00 AM		101410-5				Sacramento	CA	95864	916-486-9399						Santos	James R.			Sacramento	CA	95864	916-486-9399																																																				
1526561	1	CVR	F496	741666	RCP	Democratic State Central Comm of Calif.				001	10/14/2010 12:00:00 AM		20101014-23769	8/1/2010 12:00:00 AM		7/31/2010 12:00:00 AM	Sacramento	CA	95811-5221	(916) 442-5707						Moret	Katherine			Los Angeles	CA	90041-1426	(323) 256-1968			G	N	N	Y		Amend to correct contributions received																														Proposition 23	23	Statewide						S	O					
1526733	0	CVR	F497	1323385	CTL	ABEL MALDONADO FOR LT. GOVERNOR 2010				000	10/14/2010 12:00:00 AM		LTG-AM-123				SANTA MARIA	CA	93458	415-732-7700	415-732-7701		SAN FRANCISCO	CA	94108	SUTTON	JAMES R.			SAN FRANCISCO	CA	94108	415-732-7700																																																				
1524448	0	CVR	F497	1315455	CTL	Meg Whitman for Governor 2010				000	10/9/2010 12:00:00 AM		1948-207				Cupertino	CA	95014	408-400-3887	408-404-3826		Sacramento	CA	95814	Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757																																																				
1527362	0	CVR	F497	1314596	CTL	CONNIE CONWAY FOR ASSEMBLY 2010				000	10/15/2010 12:00:00 AM		G2010-LR18	10/15/2010 12:00:00 AM	10/15/2010 12:00:00 AM		TULARE	CA	93274	559-308-0845	559-685-8600		VISALIA	CA	93290																																																												
