EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1223686	1999	MANUFACTURERS LIFE INSURANCE COMPANY OF NORTH AMERICA, THE 	0	50764	0	40304	FINANCE/INSURANCE	1999	2000	0	50764	0	0	0	0	0	0	50640	124
1223784	1999	CALIFORNIA ORGANIZATION OF METHADONE PROVIDERS (COMP) 	0	15046.40	0	40306	HEALTH	1999	2000	0	15046.40	0	0	0	0	0	0	6000	9046.40
1223855	1999	COMPUTER ASSOCIATES INTERNATIONAL, INC. 	0	44229.52	0	40312	MISCELLANEOUS	1999	2000	0	44229.52	0	0	0	0	0	8000	28229.52	8000
1223856	1999	MARINA, CITY OF 	0	15584.95	0	40305	GOVERNMENT	1999	2000	0	15584.95	0	0	0	0	0	0	9265.26	6319.69
1223773	1999	LITEX INC. 	0	20634	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	20634	0	0	0	0	0	0	20634	0
1147190	1999	EDS CORPORATION 	0	34551.33	0	40312	MISCELLANEOUS	1999	2000	0	34551.33	0	0	0	0	0	0	34551.33	0
1223608	1999	SACRAMENTO AREA COUNCIL OF GOVERNMENTS 	0	28100.76	0	40305	GOVERNMENT	1999	2000	0	28100.76	0	0	0	0	0	0	12042.63	16058.13
1224096	1999	ORANGE, CITY OF 	0	31144.41	0	40305	GOVERNMENT	1999	2000	0	31144.41	0	0	0	0	0	0	15541.90	15602.51
1224137	1999	SAN FRANCISCO MARITIME NATIONAL PARK ASSOCIATION 	0	14483.89	0	40302	EDUCATION	1999	2000	0	14483.89	0	0	0	0	0	0	6240.91	8242.98
1224157	1999	ROSEVILLE, CITY OF 	9840	19500		40305	GOVERNMENT	1999	2000	0	19500	0	0	0	0	0	0	9750	9750
1224146	1999	MADERA DISPOSAL SYSTEMS, INC. 	0	1800	0	40312	MISCELLANEOUS	1999	2000	0	1800	0	0	0	0	0	0	900	900
1224151	1999	HOLMAN GROUP, THE 	0	18000	0	40306	HEALTH	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1224168	1999	NATIONAL HOUSING DEVELOPMENT CORPORATION 	0	48029.58	0	40317	REAL ESTATE	1999	2000	0	48029.58	0	0	0	0	0	0	23598.87	24430.71
1224172	1999	HYUNDAI PRECISION AMERICA 	0	7800	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	7800	0	0	0	0	0	0	7800	0
1224182	1999	PREVOST CAR, INC. 	0	6000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6000	0	0	0	0	0	0	6000	0
1145519	1999	L.A. ARENA LAND COMPANY 	0	24540.05	0	40312	MISCELLANEOUS	1999	2000	0	24540.05	0	0	0	0	0	0	14456.20	10083.85
1224207	1999	INTELISYS ELECTRONIC COMMERCE 	0	30037.19	0	40312	MISCELLANEOUS	1999	2000	0	30037.19	0	0	0	0	0	0	6000	24037.19
1224215	1999	CAPITAL ONE FINANCIAL CORPORATION 	0	18110.40	0	40304	FINANCE/INSURANCE	1999	2000	0	18110.40	0	0	0	0	0	0	6000	12110.40
1224219	1999	STATE STREET 	0	42042.93	0	40304	FINANCE/INSURANCE	1999	2000	0	42042.93	0	0	0	0	0	0	24034.77	18008.16
1224222	1999	IAQUA 	0	21318.42	0	40312	MISCELLANEOUS	1999	2000	0	21318.42	0	0	0	0	0	0	16318.42	5000
1224229	1999	SUNRAY ENERGY, INC. 	0	6000	0	40312	MISCELLANEOUS	1999	2000	0	6000	0	0	0	0	0	0	0	6000
1143301	1999	NEW UNITED MOTOR MANUFACTURING, INC. 	0	22500	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	22500	0	0	0	0	0	0	22500	0
1224238	1999	NAPA RIDGE WINERY 	0	24089	0	40301	AGRICULTURE	1999	2000	0	24089	0	0	0	0	0	0	23649	440
1144357	1999	SAN GABRIEL VALLEY WATER COMPANY 	0	2046.65	0	40319	UTILITIES	1999	2000	0	2046.65	0	0	0	0	0	0	368.95	1677.70
1143417	1999	LODI UNIFIED SCHOOL DISTRICT 	0	12006.55	0	40302	EDUCATION	1999	2000	0	12006.55	0	0	0	0	0	0	6006.55	6000
1145970	1999	TORRANCE UNIFIED SCHOOL DISTRICT 	0	16010.47	0	40302	EDUCATION	1999	2000	0	16010.47	0	0	0	0	0	0	8010.47	8000
1144110	1999	WALNUT VALLEY UNIFIED SCHOOL DISTRICT 	0	14003.76	0	40302	EDUCATION	1999	2000	0	14003.76	0	0	0	0	0	0	6003.76	8000
1224252	1999	MC CUEN PROPERTIES 	0	0	0	40317	REAL ESTATE	1999	2000	0	0	0	0	0	0	0	0	0	0
1224258	1999	ACHIEVA.COM 	0	10000	0	40302	EDUCATION	1999	2000	0	10000	0	0	0	0	0	0	10000	0
1224264	1999	WORLD MARKETING ALLIANCE, INC. 	0	50050.61	0	40304	FINANCE/INSURANCE	1999	2000	0	50050.61	0	0	0	0	0	0	50050.61	0
1146259	1999	AMERICAN ACADEMY OF PEDIATRICS, CALIFORNIA DISTRICT IX 	0	17500	0	40306	HEALTH	1999	2000	0	17500	0	0	0	0	0	0	11250	6250
1224270	1999	INTERNATIONAL COUNCIL OF CRUISE LINES 	0	18034.95	0	40318	TRANSPORTATION	1999	2000	0	18034.95	0	0	0	0	0	0	12000	6034.95
1224288	1999	AEGIS MEDICAL SYSTEMS, INC. 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1224297	1999	CENTRAL CITY DEVELOPMENT LLC 	0	7465	0	40317	REAL ESTATE	1999	2000	0	7465	0	0	0	0	0	0	4201	3264
1224312	1999	SEQUOIA COMMUNITY COLLEGE DISTRICT 	0	3992	0	40302	EDUCATION	1999	2000	0	3992	0	0	0	0	0	1000	2001	991
1143874	1999	CELLULAR CARRIERS ASSOCIATION OF CALIFORNIA 	0	71509.52	0	40312	MISCELLANEOUS	1999	2000	0	71509.52	0	0	0	0	0	0	71509.52	0
1142835	1999	CALIFORNIA CHAPTER, AMERICAN PHYSICAL THERAPY ASSOCIATION 	0	43817.23	0	40306	HEALTH	1999	2000	0	43817.23	0	0	0	0	0	0	17095.72	26721.51
1224662	1999	US STRATEGIES, INC. ON BEHALF OF JRL ENTERPRISES, INC. 	0	10000	0	40302	EDUCATION	1999	2000	0	10000	0	0	0	0	0	0	0	10000
1224718	1999	CAPTAIN'S TABLE HOTEL, LLC 	0	7776.11	0	40309	LODGING/RESTAURANTS	1999	2000	0	7776.11	0	0	0	0	0	0	5120.45	2655.66
1224750	1999	AMERICAN JEWISH COMMITTEE, THE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1223781	1999	SQUARE-H BRANDS, INCORPORATED 	0	21000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	21000	0	0	0	0	0	0	12000	9000
1144012	1999	LOCKHEED MARTIN IMS 	0	33281.89	0	40312	MISCELLANEOUS	1999	2000	0	33281.89	0	0	0	0	0	0	9000	24281.89
1224891	1999	NORTH ORANGE COUNTY REGIONAL OCCUPATIONAL PROGRAM 	0	6001.40	0	40302	EDUCATION	1999	2000	0	6001.40	0	0	0	0	0	0	4001.40	2000
1146425	1999	ASSOCIATION OF HEALTH INFORMATION OUTSOURCING SERVICES OF CALIFORNIA 	0	11200	0	40306	HEALTH	1999	2000	0	11200	0	0	0	0	0	0	0	11200
1225308	1999	WESTERN HEALTH ADVANTAGE 	0	28179.09	0	40306	HEALTH	1999	2000	0	28179.09	0	0	0	0	0	0	13179.09	15000
1225328	1999	SMC CORPORATION 	0	13778	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	13778	0	0	0	0	0	0	6000	7778
1225372	1999	EBAY, INC. 	0	8198	0	40312	MISCELLANEOUS	1999	2000	0	8198	0	0	0	0	0	0	6027	2171
1225419	1999	CONSUMER HEALTHCARE PRODUCTS ASSOCIATION (CHPA) 	0	46864	0	40306	HEALTH	1999	2000	0	46864	0	0	0	0	0	0	46864	0
