FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
1568033	1	1	F690	F635	1/27/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1	Legislative or State Agency Administrative Actions Actively Lobbied During The Period	Inadvertently left blank due to no activity in this category during Reporting Period.
1627921	1	1	F690	F635	1/11/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Summary of Payments		Summary of payments omitted in original filing.
1623806	1	1	F690	F625	11/2/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	COVER	REPORTING PERIOD	TO CORRECT A TYPOGRAPHICAL ERROR IN THE REPORTING PERIOD START DATE.
1620322	1	1	F690	F635	10/27/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	III	B	Changed Lobbying expenses to Lobbying Retainer
1620974	1	1	F690	F635	10/26/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	III	D	Amending to include Form 640
1621199	1	1	F690	F635	10/28/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	III	B	Amend to correct Payments to Lobbying Firms.
1603116	1	1	F690	F615	7/25/2011 12:00:00 AM	1/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	1	1	Wrong date executed
1590516	1	1	F690	F625	4/18/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	II		AMENDING TO CORRECT REIMBURSEMENT OF EXPENSES - MOVING $904.61 FROM DELTA DIABLO SANITATION DISTRICT TO DELTA WETLANDS PROPERTIES.
1604372	1	1	F690	F635	7/27/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	Verification	Date	Enter incorrect date, entered 3/31/2011, should have been 7/27/2011
1540601	1	1	F690	F625	11/1/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	II		Amended report to include Transbay Joint Powers Authoritiy.
1568176	2	1	F690	F625	1/27/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	2		Corrected payments received from the Los Angeles Community College District in connection with lobbying activity.
1636812	1	1	F690	F635	1/31/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	II	B	Inadvertently left off the expenses on our report that was filed yesterday.
1536850	1	1	F690	F635	10/27/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	I		Updated bills lobbied
1537244	1	1	F690	F635	10/27/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	I	Grand Total	Neglected to extend amount
1484760	1	1	F690	F635	4/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	I		Information entered incorrectly on original.
1561578	1	1	F690	F635	1/19/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1	lobbying activity	Amended this section to show that no lobbying activity occured.
1606177	1	1	F690	F625	7/29/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	II	Payments Received	I put the address of the lobbying firm in the fields instead of the address of the employer :(.
1590071	1	1	F690	F625	4/29/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	III	B	In the original filing failed to include 'payment to other lobbying firms'.
1589870	1	1	F690	F635	4/29/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	Form 640 and Summary of Payments	D and Grand Total	Revision to include other payments on Form 640
1637188	1	1	F690	F635	1/27/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	III	D	Add additional amount to Other Payments to Influence.
1638350	1	1	F690	F635	2/1/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	3	B	Changes to Form 635 Part 3 Section B to reflect addition of employer payment to lobbyist firm during Quarter 4 to KELLY LYTTON & WILLIAMS, LLP.
1592172	1	1	F690	F625	5/2/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	II - Payments Received in Connection With Lobbying Activity	Legislative or State Agency Administrative Actions ?Actively? Lobbied During the Period.	To delete AB 19 from the list of Legislative actions actively lobbied during the period for the Union of Concerned Scientists.
1634323	1	1	F690	F635	1/30/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	reporting period		incorrect date entered on original filing
1633269	1	1	F690	F635	1/26/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Amend Part III, Section C		Amend Part III, Section C as follows for event on      11/12/11 totaling $317.42:                             Change event date from 11/12/11 to 12/12/11            Remove from reportable persons:                        Jessica Teng, Tamra Spade, and Shannon Picciano
1503777	1	1	F690	F635	7/27/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	III	B	Previous payee needed to be deleted and previous contributions needed to be deleted.
1500334	1	1	F690	F615	7/13/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM			One small payment should not have been included in this reporting period.
1376692	1	1	F690	F625	10/16/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	Part II 	Payments received in connection with lobbying activity	Calif Funeral Directors Assn should include: AKA Funeral Directors Service Corporation
1540407	1	1	F690	F635	10/27/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	III	C	Report an activity expense incurred during the reporting period.
1633459	1	1	F690	F635	1/28/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	III	B	Amended to remove the payment recorded to Lovell's office of $7500.00 .  No payment was received by Lovell in 4th Quarter 2011.  Cumulative total remains $7500.00
1630729	1	1	F690	F635	1/23/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM			Cumulative Period Beginning Date was left blank in the original filing.
1589411	1	1	F690	F635	4/28/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	III	C	Added Activity Expenses
1538998	1	1	F690	F635	10/29/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	Part III	B.(5)	Corrected dollar amount of Cumulative Total to Date
1572105	1	1	F690	F635	1/31/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	III	D	TO INCLUDE ADDITIONAL OTHER PAYMENT TO INFLUENCE
1634661	1	1	F690	F635	1/30/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	I	F	The specific description of activity had inadvertently been omitted from the filing.  Also, the incorrect box had been checked in Section F.  The correct box has been checked, indicating 'No campaign contributions made this period'
1484903	2	1	F690	F635	4/28/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	 I		ADD OFFICE OF ENVIRONMENTAL HEALTH HAZARD ASSESSMENT AS A REGULATORY ISSUE RE:  ENVIROMENTAL ISSUES
1506663	1	1	F690	F625	7/30/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	II		In order to include a client that was added in the quarter.
1532436	1	1	F690	F625	10/22/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	II		The Legislative or State Agency Administrative Actions 'Activity' section was left blank for Inland Empire Disposal Association who had no lobbying 'activity' to report for the period of 7/1/2010 to 9/30/2010.
1484604	1	1	F690	F635	4/29/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	Summary of payments		Summary of payments was corrected to move total amount from Total PUC to total area. No lobbying payments made towards the PUC
1502956	1	1	F690	F625	7/25/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	Summary of Payments, II	SoP, A; PII, Fees & Retainers	Correction to Fess and Retainers paid during the quarter.
1500063	1	1	F690	F635	7/12/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	3	B	Grand Total not on form
1602984	2	1	F690	F625	7/14/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	III	CA Solar Energy Industries Association	Change SB 838 to SB 383.
1517221	2	1	F690	F635	9/8/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	III	B	Letter received stating incorrect summary of payments was indicated on amendment filed on 01/20/2011.  I have corrected the summary to accurately reflect payments made in the period.
1605067	1	1	F690	F635	7/28/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM			Omissions on original.
1603118	1	1	F690	F625	7/25/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	1	reporting dates	Incorrect reporting and cumulative period dates
1617617	1	1	F690	F635	10/14/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	Dates		Inadvertently reporting period was 7/31/2011 - 9/30/2011 instead of 7/01/2011 - 9/30/2011.
1616466	1	1	F690	F625	10/5/2011 12:00:00 AM	7/7/2011 12:00:00 AM	9/30/2011 12:00:00 AM	1	Reporting Period	Original filing entered incorrect 'Reporting Period End Date'
1632334	1	1	F690	F635	1/26/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	III	D	Amended Form 640- Governmental Agencies Reporting of 'Other Payments of Influence Legislative or Administrative Action; Line Item 1. Total payments for overhead expenses relating to lobbying activity.  Inadvertently entered wrong amount in the wrong section.
1626508	1	1	F690	F635	1/3/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	III	b	Correct Cumulative Period and related dollar amounts, as requested by Chris Reynolds via letter dated 3/14/2012.
1639477	1	1	F690	F635	2/3/2012 12:00:00 AM	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	Summary of Payments		Left out the Grand Total Figure from the original report.
1765312	1	1	F690	F635	4/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM		Reporting Period	Updated Cumulative Period Beginning date
1783328	1	1	F690	F635	7/31/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM			Amend Part IIIC as follows:  Update 4/12/13 gift for Assembly Member Atkins; add 4/12/13 gift for Lilliana Perez; add 6/21/13 gifts for Lisa Chavez, Mel Orpilla and Brandon King.
1778952	1	1	F690	F635	7/26/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	III	B	First time I have prepared this form.  Previous submittal was in error and I used it as guide.  Amended previous filing as well as this one.  I now understand correct periods and calculation of cumulative totals.
1795838	2	1	F690	F635	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	IV		TO REMOVE CONTRIBUTIONS AND REFERENCE MAJOR DONOR REPORT
1799412	1	1	F690	F615	9/30/2013 12:00:00 AM	9/17/2013 12:00:00 AM	9/30/2013 12:00:00 AM			AMENDMENT TO UPDATE THE MATTHEW ROBINSON'S SIGNATURE
1806403	1	1	F690	F635	12/23/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Reporting period, 1, 3	3A	corrected reporting period to Q3 only
1798739	1	1	F690	F635	10/29/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Part 1	Summary of Payments	The Grand Total figure was omitted
1720699	1	1	F690	F635	3/1/2012 12:00:00 AM	10/1/2012 12:00:00 AM	1/1/2012 12:00:00 AM			Had to amend cumulative total to date amount for Twohig Consulting
1732600	1	1	F690	F635	1/25/2013 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	Verification	City	City where executed was incorrect.  It should be Fresno, not Sacramento
1279679	1	1	F690	F635	7/24/2007 12:00:00 AM	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	III	B	Amended to reflect how payments were made to  Judith Reigel through an intermediary.
1759400	1	1	F690	F625	4/18/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Cumulative period		Omission of date
1653220	2	1	F690	F635	4/20/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	III, Summary	A (1), A (2)	Amend Part III, Section A(1),(2) and Summary Line A,Grand Total to read $0.00.
1763183	1	1	F690	F635	4/29/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	I, III, Cum Beg Date Changed	III B	I received a letter in the mail indicating that I needed to make several edits to the form including the parts noted above.
1800605	2	1	F690	F635	11/7/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	III	D	Received letter from SOS's office notifying us of mistake on part III Section D, updated to agree with our records and the summary in Part I.
1704717	1	1	F690	F635	10/25/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	III	B	Amended to correct amount reported as Payments to Lobbying Firms and coinciding totals.
1675123	2	1	F690	F635	7/31/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	IV	B	AMENDED TO INCLUDE POLITICAL CONTRIBUTION THAT WAS MISTAKENLY OMITTED FROM ORIGINAL FILING.
1655495	1	1	F690	F635	4/26/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Part IIB, IIID & Summary		Amend Part IIB to add payments to Alston & Bird:       Fees: $81,875.90 - Expenses $124.10                    Total Period: $82,000 - CTD: $92,000                   Amend Part IIID, Line 2 to read: $115,648.34           Amend Summary as follows: Line B: $132,303.60          Line D: $115,648.34 - Grand Total: $247,951.94
1766304	1	1	F690	F635	4/24/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	III	B1 B4 and B5	Payments to Lobbying Firm fees and Retainers is 6,000.00 total this period is $6000.00 and Cumulative is $6,000.00
1620736	2	1	F690	F635	10/25/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	Part III	B	The total amount of fees for Manatt Phelps & Phillips should have been reported as $25,500.00.
1657464	1	1	F690	F625	4/30/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Part II	Payments Received in Connection with Lobbying Activity	The amount received from AT&T Inc. and its Affiliates is decreased by $16,000.00 due to a miscalculation.
1606659	2	1	F690	F625	7/29/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	Part IV	Campaign Contributions	The amount contributed to the Re-elect Attorney General Kamala Harris 2014 campaign is increased by $98.18 due to a miscalculation.
1811382	1	1	F690	F635	1/21/2014 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	I, III	IIIb	amendment as requested
1814200	1	1	F690	F635	1/28/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	II		Change title of registered in-house lobbyist Eduardo Deschapelles
1760994	1	1	F690	F635	4/11/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Summary	Line F	Correct software filing error.
1773607	1	1	F690	F635	7/2/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	I		No lobbying activity occurred during this quarter so we showed this by typing 'none' in the appropriate section.
1618787	2	1	F690	F635	10/31/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	ATTACHMENT		AMENDED TO DISCLOSE PUBLIC NOTE VIA ATTACHMENT
1705528	1	1	F690	F625	10/26/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	II		Under the section where I was supposed to list who was lobbied, I forgot to show 'none'
1607692	1	1	F690	F635	7/29/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	III, IV	B(5), A	Updated Part III Secton B(5) as previously reported number included cumulative total from prior cycle. Removed data in Part IV Section A as no contributions were made during this period.
1766306	1	1	F690	F635	4/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Summary	Line F	Correct software filing error.
1762088	1	1	F690	F635	4/25/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Summary	Line F	Correct software filing error.
1761559	1	1	F690	F635	4/19/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Summary	Line F	Correct software filing error.
1760958	1	1	F690	F635	4/12/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Summary	Line F	Correct software filing error.
1762405	1	1	F690	F635	4/26/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	III	D	Miscalculation of Part III Section D plus Grand Total Not Added
1795394	1	1	F690	F635	10/17/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	III	B	Adding numbers of bills lobbied during 3rd qtr.
1777248	1	1	F690	F635	7/31/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	III	B	TO ADD ADDITIONAL LOBBY FIRM PAYMENT
1795948	1	1	F690	F625	10/21/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Name & Address		Change name of Lobby Firm to 'Natural Solutions for Advocacy'
1760695	1	1	F690	F635	4/30/2012 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	III	B	Showing no payments made to Baker Advocacy and Consulting, Harris, Perisho & Ruiz and Sacramento Advocates, Inc.
1655155	1	1	F690	F635	4/26/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	III	D	Adjusted other payment figure. 
1657571	1	1	F690	F635	4/30/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Reports Covers period from	Legislative Session	entered incorrecr reporting period end date.
1655117	1	1	F690	F635	4/26/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Form 640 and Summary of Payments	D and Grand Total	Revision to include other payments on Form 640
1484876	3	1	F690	F625	4/27/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	II & III		Corrected Centinela YTD= $7,500; TMI - Subcontractor CCO YTD - $24,000
1656608	1	1	F690	F635	4/29/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM			Update bill list
1654465	1	1	F690	F635	4/25/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	I		Annotated Part I with 'none' to denote no activity as requested in a letter received from the Secretary of State's office dated 5/16/2012.
1653662	1	1	F690	F625	4/23/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Verification	Verification	Verification and signature by responsible officer of the firm requested by Chris Reynolds on 5/1/2012
1655659	2	1	F690	F635	4/23/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	IV	B	A contribution to 'Californians to Protect Schools, Universities and Public Safety', ID 1343257, in the amount of $5,000 on 3/5/12 was omitted.
1654920	1	1	F690	F635	4/26/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	I, III		failed to enter grand total and in Part III column 5 didn't not agree with column 4.
1541168	2	1	F690	F625	11/1/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	II & III		Correction Focil payment should be $15,000; Centinela YTD = $45,600; TMI - subcontractor Patrick Willis YTD = $40,300
1655406	1	1	F690	F635	4/26/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	III	D/E	correction - provide inadvertently omitted figure
1655771	1	1	F690	F635	4/27/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	III.	C.	ADDING ACTIVITY EXPENSE
1657119	1	1	F690	F625	4/30/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	II		I accidentally put in the amount that City of South Pasadena paid.
1652027	2	1	F690	F635	4/13/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	III	A. (2)	CUMMULATIVE TOTAL AMOUNT CORRECTED.
1668361	1	1	F690	F635	6/7/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM			WRONG CUMULATIVE PERIOD BEGIN DATE
1485279	1	1	F690	F625	4/30/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	II & III		Corrected: Payments to other lobbying firms: Amerisource Bergen, United Healthcare, Fresenius; YTD for CCO
1541170	1	1	F690	F625	10/31/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	III		Corrected YTD totals: Amerisource, United Healthcare, Fresenius
1671372	1	1	F690	F635	7/13/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	III	B (2)	$269.56 was accidentally entered into section 1 (Fees & Retainers), so that amount needed to be moved to section 2 (Reimbursements of Expenses).
