FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
1386475	4	F605	F601	9/28/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	9/1/2009 12:00:00 AM	CHANGE OF ADDRESS FOR COPA, NEW CONTACT IS JOHN CRANE, SECRETARY-TREASURER.		X
1386433	45	F605	F601	2/16/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	1/4/2010 12:00:00 AM	SABIC INNOVATICE PLASTICS US LLC ADDING AN AGENCY: LEGISLATURE		
1386433	27	F605	F601	10/5/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	9/30/2009 12:00:00 AM	CONWAY	DANIEL									X																
1386364	6	F605	F601	12/9/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	12/8/2009 12:00:00 AM	CIBA CORPORATION														
1386364	2	F605	F601	1/21/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/21/2009 12:00:00 AM	FRAGRANCE MATERIALS ASSOCIATION																				
1386328	3	F605	F601	8/18/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	8/1/2010 12:00:00 AM	NATURE WORKS, LLC																				X
1386313	38	F605	F601	8/23/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM													X	8/23/2010 12:00:00 AM	ABBOTT LABORATORIES																				
1386313	37	F605	F601	7/21/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM																															X	4/1/2010 12:00:00 AM	add Dept of Food & Ag on behalf of Recology		
1386313	28	F605	F601	3/23/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM													X	3/23/2010 12:00:00 AM	IMS HEALTH																				
1386313	12	F605	F601	4/30/2009 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM																			X	3/31/2009 12:00:00 AM	CALIFORNIA BUSINESS ROUNDTABLE														
1386313	6	F605	F601	4/1/2009 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM													X	1/1/2009 12:00:00 AM	San Jose Sharks, LLC																				
1386313	2	F605	F601	12/30/2008 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/1/2009 12:00:00 AM	Thomas Properties Group, Inc																				
1386313	1	F605	F601	12/30/2008 12:00:00 AM	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/1/2009 12:00:00 AM	Thomas Properties Group, Inc																				
1386299	3	F605	F603	3/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	10/23/2009 12:00:00 AM	South	Sean																								X	
1386266	2	F605	F601	2/16/2010 12:00:00 AM	2/12/2010 12:00:00 AM	12/31/2010 12:00:00 AM													X	2/10/2010 12:00:00 AM	Palm Village Retirement Community																				
1386231	6	F605	F601	3/12/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	3/4/2010 12:00:00 AM	City of Menlo Park				X	3/12/2010 12:00:00 AM	John Robert Powers, Inc.														
1386000	2	F605	F603	9/17/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	8/31/2010 12:00:00 AM	Bigelow	Melva																								X	
1385920	1	F605	F601	3/12/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	1/1/2009 12:00:00 AM	I filled out section A instead of Section B.  Subcontracted client is the City of San Diego.		
1385906	4	F605	F601	2/5/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	2/5/2009 12:00:00 AM	Smith	Gloria D.																								X	
1385809	1	F605	F603	1/15/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	1/1/2010 12:00:00 AM	Change of Address to 3055 OAK RD. MAILSTOP W280 WALNUT CREEK, CA 94597		
1385283	5	F605	F601	7/10/2009 12:00:00 AM	7/10/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	7/10/2009 12:00:00 AM	Liebherr Cranes Inc.																X	7/10/2009 12:00:00 AM	See attached.		
1385258	4	F605	F601	11/11/2009 12:00:00 AM	11/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	11/1/2009 12:00:00 AM			
1385163	11	F605	F601	1/4/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/1/2010 12:00:00 AM	COVENTRY HEALTH CARE																				X
1385163	10	F605	F601	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	12/31/2009 12:00:00 AM	EASTMAN KODAK COMPANY														
1385084	12	F605	F601	6/18/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM	X	6/1/2010 12:00:00 AM	O'Brien	Rachael																															
1385084	2	F605	F601	2/26/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	3/1/2009 12:00:00 AM	California Small Wind Coalition																				
1385073	11	F605	F601	1/19/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	12/31/2009 12:00:00 AM	Clearwater Port LLC														X
1385073	7	F605	F601	9/29/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	7/9/2009 12:00:00 AM	Change the lobbying effective date for Mayer Brown on behalf of Barnes and Noble to 07/01/09		X
1385073	4	F605	F601	5/21/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	4/28/2009 12:00:00 AM	Mayer Brown LLP on behalf of Barnes & Noble																				X
1385033	19	F605	F601	11/15/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	11/16/2010 12:00:00 AM	BINGO Innovations																				
1385033	13	F605	F601	2/10/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	2/1/2010 12:00:00 AM	Solera Holdings, Inc.														
1385002	1	F605	F601	1/4/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/1/2009 12:00:00 AM	PACE																				
1384936	27	F605	F601	10/14/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	10/1/2010 12:00:00 AM	Emmis Marketing:  Add Dept of Corrections to agencies lobbied.		
1384868	17	F605	F601	7/7/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2010 12:00:00 AM	SEE ATTACHMENT D														
1384868	14	F605	F601	1/25/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	12/31/2009 12:00:00 AM	INTERNATIONAL CRUISE VICTIMS ASSOCIATION, INC.														
1384868	9	F605	F601	8/24/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																									X	8/14/2009 12:00:00 AM	CALIFORNIA STRATEGIES & ADVOCACY, LLC								
1384853	1	F605	F601	2/2/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	2/2/2009 12:00:00 AM	INTEGRIS INC. DBA INGENIX																				
1384706	4	F605	F601	11/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM													X	11/4/2009 12:00:00 AM	John Swett Unified School District																				
1384540	16	F605	F601	4/14/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2010 12:00:00 AM	Exeter Union High School District														
1384540	3	F605	F601	6/15/2009 12:00:00 AM	6/15/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	6/15/2009 12:00:00 AM	Heald College																				
1384416	5	F605	F601	3/25/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	2/15/2010 12:00:00 AM	MDL Medical Diagnosis Laboratories														
1384416	4	F605	F601	3/25/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																																			
1384412	1	F605	F603	4/22/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	3/22/2010 12:00:00 AM	Change of Address to 300 UNIVERSITY AVENUE, SUITE 100 SACRAMENTO, CA 95825		
1384237	61	F605	F601	7/14/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	6/30/2010 12:00:00 AM	SEE ATTACHED 														X
1384237	46	F605	F601	4/7/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2010 12:00:00 AM	CROWN CORK AND SEAL COMPANY, INC.														X
1384237	37	F605	F601	12/16/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	12/15/2009 12:00:00 AM	APPLIED UNDERWRITERS																				X
1384237	30	F605	F601	9/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	9/30/2009 12:00:00 AM	SENSYS NETWORKS, INC.														X
1384237	29	F605	F601	9/25/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	9/25/2009 12:00:00 AM	DIRECTORS GUILD OF AMERICA - PRODUCER PENSION AND HEALTH PLANS														X
1384237	22	F605	F601	5/5/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	5/5/2009 12:00:00 AM	SENSYS NETWORKS, INC.																				X
1384237	9	F605	F601	1/9/2008 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM													X	1/12/2009 12:00:00 AM	23andMe																				X
1384039	1	F605	F603	12/19/2008 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																									X	1/1/2009 12:00:00 AM	California Strategies & Advocacy, LLC								
1383809	36	F605	F601	8/13/2010 12:00:00 AM	12/1/2008 12:00:00 AM	12/31/2010 12:00:00 AM													X	8/13/2010 12:00:00 AM	CVIN, LLC																				
1383809	32	F605	F601	6/29/2010 12:00:00 AM	12/1/2008 12:00:00 AM	12/31/2010 12:00:00 AM																															X	6/10/2010 12:00:00 AM	Revise Agencies Lobbied for several Clients		
1383809	21	F605	F601	3/2/2010 12:00:00 AM	12/1/2008 12:00:00 AM	12/31/2010 12:00:00 AM																															X	2/28/2010 12:00:00 AM			
1383809	20	F605	F601	3/2/2010 12:00:00 AM	12/1/2008 12:00:00 AM	12/31/2010 12:00:00 AM																			X	2/28/2010 12:00:00 AM	Emerald Bay Service District														
1383710	11	F605	F601	12/17/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	12/17/2009 12:00:00 AM	Change of Address for:California Arts Advocates:1663 Mission Street,Suite 525,San Francisco,CA 94103		
1383556	10	F605	F601	11/1/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	10/28/2010 12:00:00 AM	Agencies lobbied for Pacific Development Group, Inc: State Lands Commission, Dept. of General Srvcs.		
1383549	1	F605	F601	7/14/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	6/30/2009 12:00:00 AM	Johnston	Patrick																								X	
1383192	2	F605	F603	4/21/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	4/21/2010 12:00:00 AM	Add Department of Managed Health Care to State Agencies Whose Action you Will Attempt to Influence		
1383005	5	F605	F603	8/16/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	8/1/2010 12:00:00 AM	Change responsible officer to Ann Notthoff, California Advocacy Director		
1382992	18	F605	F601	9/29/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	8/22/2009 12:00:00 AM	Always Dream Foundation														
1382799	1	F605	F603	1/27/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM							X	1/26/2009 12:00:00 AM	Gilliard	Angela																									X
1382095	9	F605	F603	6/1/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																									X	6/1/2010 12:00:00 AM	Mark D. Weideman dba Weideman Group, Inc.								
1382095	7	F605	F603	4/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	4/30/2010 12:00:00 AM	Change responsible officer to Louise Robbins, Treasurer.		
1381921	4	F605	F601	10/16/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																															X	10/1/2009 12:00:00 AM	Change of Address.		
1302237	3	F605	F601	2/24/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/4/2008 12:00:00 AM	Solvay Pharmaceuticals, Inc.																				
1295981	1	F605	F601	1/7/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/31/2007 12:00:00 AM	One Legacy														
1292428	1	F605	F603	10/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	X	9/30/2007 12:00:00 AM	Fox	Andrea																															
1277951	2	F605	F601	6/4/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	5/31/2008 12:00:00 AM	POLITICAL SOLUTIONS, INC.														
1276750	3	F605	F601	9/11/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	8/30/2007 12:00:00 AM	Please change wrong effective date entry of 12/30/2007 to 8/30/2007 for RMP Strategies, Inc.		
1266082	1	F605	F601	6/12/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	5/14/2007 12:00:00 AM	CARSON	CITY OF																			X
1266032	10	F605	F601	1/22/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/31/2007 12:00:00 AM	SANTA CRUZ BICYCLES														X
1257116	14	F605	F603	10/6/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	X	8/18/2008 12:00:00 AM	Powell	Ernie																															
1247482	6	F605	F601	1/4/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/31/2007 12:00:00 AM	AFFILIATED COMPUTER SERVICES, INC. AND OTHER SUBSIDIARIES INCLUDING ACS STATE AND LOCAL SOLUTIONS,INC.														X
1247482	3	F605	F601	8/27/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	8/29/2007 12:00:00 AM	ACS																X	7/20/2007 12:00:00 AM	AMENDING TO CORRECT EFFECTIVE DATE FOR CAREPATH, INC.-THE DATE IS 7/1/2007.		X
1247482	2	F605	F601	7/17/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	7/1/2007 12:00:00 AM	CAREPATH, INC.																				X
1246843	28	F605	F601	10/25/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	9/30/2007 12:00:00 AM	Aprea & Micheli on behalf of Pleasant Hill Recreation and Park District														
1246843	22	F605	F601	10/25/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	9/30/2007 12:00:00 AM	Aprea & Micheli on behalf of Fulton-El Camino Recreation and Park District														
1246843	13	F605	F601	6/5/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/1/2007 12:00:00 AM	Aprea & Micheli on behalf of Mc Farland Recreation and Park District																				
1246843	11	F605	F601	6/5/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/1/2007 12:00:00 AM	Aprea & Micheli on behalf of Paradise Recreation and Park District																				
1246843	10	F605	F601	6/5/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/1/2007 12:00:00 AM	Aprea & Micheli on behalf of Valley-Wide Recreation and Park District																				
1246843	5	F605	F601	6/5/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	4/1/2007 12:00:00 AM	Aprea & Micheli on behalf of Pleasant Hill Recreation and Park District																				
1239889	78	F605	F601	5/30/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	5/30/2008 12:00:00 AM	Valley-Wide Recreation and Park District														
1239889	32	F605	F601	4/4/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/29/2007 12:00:00 AM	Greater Vallejo Recreation and Park District																				
1239889	13	F605	F601	3/19/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/1/2007 12:00:00 AM	Official Police Garage Association																				
1234459	10	F605	F601	4/14/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	3/31/2008 12:00:00 AM	Los Angeles Unified School District														
1228723	3	F605	F601	3/1/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/1/2007 12:00:00 AM	CALIFORNIA STRATEGIES & ADVOCACY, LLC																				X
1227997	1	F605	F601	1/23/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/31/2007 12:00:00 AM	Casino Morongo of the Morongo Band of Mission Indians														
1227404	81	F605	F601	4/5/2010 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	3/31/2010 12:00:00 AM	Water Replenishment District														X
1227404	74	F605	F601	12/28/2009 12:00:00 AM	1/1/2009 12:00:00 AM	12/31/2010 12:00:00 AM																			X	9/30/2009 12:00:00 AM	Trilegiant Corporation														X
1227404	61	F605	F601	10/29/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	7/1/2009 12:00:00 AM	Change Lobbyist Employer name to Sierra Forever Families		X
1227404	44	F605	F601	8/6/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	8/4/2008 12:00:00 AM	El Camino Athletic Booster Club																				X
1227404	33	F605	F601	4/14/2008 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	4/14/2008 12:00:00 AM	Digene Corporation														X
1227404	30	F605	F601	4/14/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	4/1/2008 12:00:00 AM	Los Angeles Unified School District														X
1227404	18	F605	F601	10/15/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	10/15/2007 12:00:00 AM	Correct Lobbyist Employer Name to: Bay Area Partnership Children & Youth		X
1227404	14	F605	F601	7/31/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM							X	7/31/2007 12:00:00 AM	Burke	Robert																									X
1227404	3	F605	F601	2/7/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/6/2007 12:00:00 AM	MacArthur Transit Community Partners																				X
1226633	1	F605	F601	2/21/2008 12:00:00 AM	2/19/2008 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/19/2008 12:00:00 AM	SO CAL CHAPTER OF RCI INC.																				
1226412	1	F605	F601	6/29/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM							X	6/29/2007 12:00:00 AM	Coleman	Brenda																									X
1226407	3	F605	F601	2/1/2008 12:00:00 AM	2/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/1/2008 12:00:00 AM	AMN HEALTHCARE INC.				X	2/1/2008 12:00:00 AM	GOVERNMENT RELATIONS GROUP														
1226407	1	F605	F601	2/22/2007 12:00:00 AM	2/11/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/11/2007 12:00:00 AM	DEAF WEST THEATRE																				
1226356	1	F605	F601	1/15/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	X	1/15/2007 12:00:00 AM	Hite	Mark																											X	2/8/2007 12:00:00 AM	02/08/2007-Ethics Course taken by Robert W. Lucas 04/19/2007-Ethics Course taken by Mark P. Hite		
1226308	3	F605	F603	4/27/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	4/7/2007 12:00:00 AM	Added new agency. Department of Industrial Relations		
1226262	1	F605	F603	4/26/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	X	4/30/2007 12:00:00 AM	O'Connor	Timothy	Mr.		X	4/30/2007 12:00:00 AM	AGUILERA	RAFAEL															X	2/21/2007 12:00:00 AM	GONZALEZ PUBLIC AFFAIRS	X	1/1/1999 12:00:00 AM	WHITE ASSOCIATES, V. JOHN				X	
1226228	13	F605	F601	10/10/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM																															X	7/1/2008 12:00:00 AM	Add: California Housing Finance Agency to be lobbied on behalf of Nehemiah Corp		
1226074	7	F605	F601	7/28/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM																			X	6/10/2008 12:00:00 AM	Coalition for Fair Taxation														
1226074	6	F605	F601	6/9/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM																			X	6/10/2008 12:00:00 AM	Coalition for Fair Taxation														
1225938	3	F605	F601	3/5/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/15/2008 12:00:00 AM	PRESCHOOL CALIFORNIA, A PROJECT OF CIF OF THE SAN FRANCISCO FOUNDATION																				
1225921	5	F605	F601	11/19/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	11/16/2005 12:00:00 AM	Client address change.  CLEARS address to be P.O. Box 3106, Lompc, CA  93438		
1225904	2	F605	F601	9/26/2007 12:00:00 AM	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM																			X	9/26/2007 12:00:00 AM	Poseidon Resources Corporation														
1225808	7	F605	F601	1/17/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/8/2008 12:00:00 AM	OXBOW MARKET LP																				X
1225808	4	F605	F601	9/21/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	X	9/20/2007 12:00:00 AM	BENSON	YOLANDA A.			X	9/20/2007 12:00:00 AM	ROSE	VALERIE N.																								X	
1225771	2	F605	F601	7/15/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	6/30/2008 12:00:00 AM	CALIFORNIA THOROUGHBRED TRAINERS														X
1225718	31	F605	F601	12/12/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/4/2007 12:00:00 AM	CALIFORNIA FACULTY ASSOCIATION														
1225718	20	F605	F601	5/15/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	5/15/2007 12:00:00 AM	CITY OF INDUSTRY																				
