EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1223702	1999	HERZOG CONTRACTING CORPORATION 	0	40006.42	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	40006.42	0	0	0	0	0	0	24006.42	16000
1223852	1999	JONES AND DYER 	0	0	0	40308	LEGAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1223784	1999	CALIFORNIA ORGANIZATION OF METHADONE PROVIDERS (COMP) 	0	15046.40	0	40306	HEALTH	1999	2000	0	15046.40	0	0	0	0	0	0	6000	9046.40
1223855	1999	COMPUTER ASSOCIATES INTERNATIONAL, INC. 	0	44229.52	0	40312	MISCELLANEOUS	1999	2000	0	44229.52	0	0	0	0	0	8000	28229.52	8000
1223853	1999	LONG BEACH AQUARIUM OF THE PACIFIC 	0	15600.70	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	15600.70	0	0	0	0	0	0	7793.25	7807.45
1223856	1999	MARINA, CITY OF 	0	15584.95	0	40305	GOVERNMENT	1999	2000	0	15584.95	0	0	0	0	0	0	9265.26	6319.69
1223805	1999	CALIFORNIA GOVERNMENTAL AFFAIRS COUNCIL OF THE AMERICAN SOCIETY OF SAFETY ENGINEERS 	0	6175		40312	MISCELLANEOUS	1999	2000	0	6175	0	0	0	0	0	0	2925	3250
1223608	1999	SACRAMENTO AREA COUNCIL OF GOVERNMENTS 	0	28100.76	0	40305	GOVERNMENT	1999	2000	0	28100.76	0	0	0	0	0	0	12042.63	16058.13
1224096	1999	ORANGE, CITY OF 	0	31144.41	0	40305	GOVERNMENT	1999	2000	0	31144.41	0	0	0	0	0	0	15541.90	15602.51
1224146	1999	MADERA DISPOSAL SYSTEMS, INC. 	0	1800	0	40312	MISCELLANEOUS	1999	2000	0	1800	0	0	0	0	0	0	900	900
1147179	1999	CALIFORNIA GROCERS ASSOCIATION 	0	127603.05	0	40311	MERCHANDISE/RETAIL	1999	2000	0	127603.05	0	0	0	0	0	67983.69	34474.18	25145.18
1224161	1999	VISALIA, CITY OF 	0	23800	0	40305	GOVERNMENT	1999	2000	0	23800	0	0	0	0	0	0	17000	6800
1145485	1999	PARTNERSHIP HEALTH PLAN OF CALIFORNIA 	3700	0		40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1224172	1999	HYUNDAI PRECISION AMERICA 	0	7800	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	7800	0	0	0	0	0	0	7800	0
1224182	1999	PREVOST CAR, INC. 	0	6000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6000	0	0	0	0	0	0	6000	0
1224192	1999	SAN MATEO COUNTY COMMUNITY COLLEGE 	0	4551	0	40302	EDUCATION	1999	2000	0	4551	0	0	0	0	0	0	4551	0
1224207	1999	INTELISYS ELECTRONIC COMMERCE 	0	30037.19	0	40312	MISCELLANEOUS	1999	2000	0	30037.19	0	0	0	0	0	0	6000	24037.19
1224215	1999	CAPITAL ONE FINANCIAL CORPORATION 	0	18110.40	0	40304	FINANCE/INSURANCE	1999	2000	0	18110.40	0	0	0	0	0	0	6000	12110.40
1224222	1999	IAQUA 	0	21318.42	0	40312	MISCELLANEOUS	1999	2000	0	21318.42	0	0	0	0	0	0	16318.42	5000
1224224	1999	CALIFORNIA ASSOCIATION OF PHYSICIAN ORGANIZATIONS 	0	12328.35	0	40306	HEALTH	1999	2000	0	12328.35	0	0	0	0	0	0	0	12328.35
1224230	1999	LOS ANGELES TO PASADENA METRO BLUE LINE CONSTRUCTION AUTHORITY 	27916.66	0		40318	TRANSPORTATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143301	1999	NEW UNITED MOTOR MANUFACTURING, INC. 	0	22500	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	22500	0	0	0	0	0	0	22500	0
1224238	1999	NAPA RIDGE WINERY 	0	24089	0	40301	AGRICULTURE	1999	2000	0	24089	0	0	0	0	0	0	23649	440
1144357	1999	SAN GABRIEL VALLEY WATER COMPANY 	0	2046.65	0	40319	UTILITIES	1999	2000	0	2046.65	0	0	0	0	0	0	368.95	1677.70
1143417	1999	LODI UNIFIED SCHOOL DISTRICT 	0	12006.55	0	40302	EDUCATION	1999	2000	0	12006.55	0	0	0	0	0	0	6006.55	6000
1142978	1999	INDEPENDENT AUTOMOBILE DEALERS ASSOCIATION OF CALIFORNIA 	0	0	0	40315	PROFESSIONAL/TRADE	1999	2000	0	0	0	0	0	0	0	0	0	0
1224242	1999	MERCED CITY SCHOOL DISTRICT 	0	14005.23	0	40302	EDUCATION	1999	2000	0	14005.23	0	0	0	0	0	0	8004.06	6001.17
1144433	1999	ROWLAND UNIFIED SCHOOL DISTRICT 	0	14005.59	0	40302	EDUCATION	1999	2000	0	14005.59	0	0	0	0	0	0	6004.55	8001.04
1144110	1999	WALNUT VALLEY UNIFIED SCHOOL DISTRICT 	0	14003.76	0	40302	EDUCATION	1999	2000	0	14003.76	0	0	0	0	0	0	6003.76	8000
1224252	1999	MC CUEN PROPERTIES 	0	0	0	40317	REAL ESTATE	1999	2000	0	0	0	0	0	0	0	0	0	0
1224253	1999	ROOS & COMPANY, MIKE 	0	5000	0	40305	GOVERNMENT	1999	2000	0	5000	0	0	0	0	0	0	5000	0
1224256	1999	YUCAIPA, CITY OF 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1224258	1999	ACHIEVA.COM 	0	10000	0	40302	EDUCATION	1999	2000	0	10000	0	0	0	0	0	0	10000	0
1146259	1999	AMERICAN ACADEMY OF PEDIATRICS, CALIFORNIA DISTRICT IX 	0	17500	0	40306	HEALTH	1999	2000	0	17500	0	0	0	0	0	0	11250	6250
1224281	1999	KELLY LAND COMPANY 	0	30410	0	40317	REAL ESTATE	1999	2000	0	30410	0	0	0	0	0	0	30304	106
1224294	1999	SOUTH CENTRAL LOS ANGELES REGIONAL CENTER 	0	1130	0	40306	HEALTH	1999	2000	0	1130	0	0	0	0	0	0	1130	0
1224297	1999	CENTRAL CITY DEVELOPMENT LLC 	0	7465	0	40317	REAL ESTATE	1999	2000	0	7465	0	0	0	0	0	0	4201	3264
1224312	1999	SEQUOIA COMMUNITY COLLEGE DISTRICT 	0	3992	0	40302	EDUCATION	1999	2000	0	3992	0	0	0	0	0	1000	2001	991
1145872	1999	BURKE, WILLIAMS, AND SORENSEN, LLP 	0	79500	0	40308	LEGAL	1999	2000	0	79500	0	0	0	0	0	0	64500	15000
1143874	1999	CELLULAR CARRIERS ASSOCIATION OF CALIFORNIA 	0	71509.52	0	40312	MISCELLANEOUS	1999	2000	0	71509.52	0	0	0	0	0	0	71509.52	0
1224450	1999	WILDLANDS CONSERVANCY, THE 	0	12000	0	40312	MISCELLANEOUS	1999	2000	0	12000	0	0	0	0	0	0	0	12000
1224590	1999	PICAYUNE RANCHERIA OF THE CHUKCHANSI INDIANS 	0	18186.84	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	18186.84	0	0	0	0	0	0	8000	10186.84
1142835	1999	CALIFORNIA CHAPTER, AMERICAN PHYSICAL THERAPY ASSOCIATION 	0	43817.23	0	40306	HEALTH	1999	2000	0	43817.23	0	0	0	0	0	0	17095.72	26721.51
1224718	1999	CAPTAIN'S TABLE HOTEL, LLC 	0	7776.11	0	40309	LODGING/RESTAURANTS	1999	2000	0	7776.11	0	0	0	0	0	0	5120.45	2655.66
1223781	1999	SQUARE-H BRANDS, INCORPORATED 	0	21000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	21000	0	0	0	0	0	0	12000	9000
1144012	1999	LOCKHEED MARTIN IMS 	0	33281.89	0	40312	MISCELLANEOUS	1999	2000	0	33281.89	0	0	0	0	0	0	9000	24281.89
1224891	1999	NORTH ORANGE COUNTY REGIONAL OCCUPATIONAL PROGRAM 	0	6001.40	0	40302	EDUCATION	1999	2000	0	6001.40	0	0	0	0	0	0	4001.40	2000
1224893	1999	SIMI VALLEY UNIFIED SCHOOL DISTRICT 	0	12001.12	0	40302	EDUCATION	1999	2000	0	12001.12	0	0	0	0	0	0	6001.12	6000
1146425	1999	ASSOCIATION OF HEALTH INFORMATION OUTSOURCING SERVICES OF CALIFORNIA 	0	11200	0	40306	HEALTH	1999	2000	0	11200	0	0	0	0	0	0	0	11200
1225372	1999	EBAY, INC. 	0	8198	0	40312	MISCELLANEOUS	1999	2000	0	8198	0	0	0	0	0	0	6027	2171
1143821	1999	CMDA-CALIFORNIA MOTORCYCLE DEALERS ASSOCIATION 	0	12678	0	40318	TRANSPORTATION	1999	2000	0	12678	0	0	0	0	0	0	6000	6678
1225419	1999	CONSUMER HEALTHCARE PRODUCTS ASSOCIATION (CHPA) 	0	46864	0	40306	HEALTH	1999	2000	0	46864	0	0	0	0	0	0	46864	0
