FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	EMPLR_NAML	EMPLR_NAMF	EMPLR_NAMT	EMPLR_NAMS	EMPLR_CITY	EMPLR_ST	EMPLR_ZIP4	EMPLR_PHON	LBY_ACTVTY	FEES_AMT	REIMB_AMT	ADVAN_AMT	ADVAN_DSCR	PER_TOTAL	CUM_TOTAL	MEMO_CODE	MEMO_REFNO	BAKREF_TID	EMPLR_ID
1761378	0	13	LPAY	F625P2	15		Sacramento Regional County Sanitation District				Sacramento	CA	95827		NONE	15000	0	0		15000	15000				
1754430	0	1	LPAY	F635P3B	1		Pomer and Associates				SACRAMENTO	CA	95814			5692.50	0	0		5692.50	5692.50				
1762611	0	2	LPAY	F625P2	LPAY00002	LEM	CALIFORNIA COMMUNITY COLLEGES EXTENDED OPPORTUNITY PROGRAMS & SERVICES ASSOCIATION				Santa Maria	CA	93454	(805) 922-6966	California State Legislature, California Community Colleges Chancellor's Office AB 595	0	0	0		0	0	N			
1733993	1	3	LPAY	F625P2	110996	LEM	U.S. Borax Inc.				Greenwood Village	CO	80111	303-713-5060	Legislature reg general issues. State Water Resources Control Board reg storm water permit. Air Resources Board reg AB 32 implementation. 	18000	112.10	0	0	18112.10	226183.19				
1763701	0	1	LPAY	F635P3B	1		Capitol Advocacy, LLC				Sacramento	CA	95814			20000	0	0		20000	20000				
1775072	1	3	LPAY	F625P2	4		CALIFORNIA AUTO DISMANTLERS AND RECYCLERS ASSOCIATION				FONTANA, CALIFORNIA	CA	92335	9098234232	ALL WORKERS COMP, TAXATION, AUTO DISMANTLING AND RECYCLING BILLS.	4500	260.36	0		4760.36	9491.36		4		
1765819	0	2	LPAY	F635P3B	1749	FRM	ChurchwellWhite, LLP				Sacramento	CA	95814		Bills lobbied:  None	4000	0	0		4000	4000				
1765017	0	6	LPAY	F625P2	16686	LEM	ASSOCIATION OF CALIFORNIA CAR CLUBS				EL DORADO	CA	95623	(530) 622-6608	NONE	3750	0	0		3750	3750				
1758603	1	5	LPAY	F625P2	LPAY00005	LEM	CALIFORNIA COALITION ON WORKERS COMPENSATION				Sacramento	CA	95814		See Attachment - MEMO-412201333338	11424.24	5131.45	0		16555.69	16555.69	Y	MEMO-412201333338		
1776647	0	1	LPAY	F625P2	2	FRM	Strategic Education Services on behalf of Association of California Urban School Districts				Sacramento	CA	95814	9164413909	None	0	0	0		0	0				
1737991	1	1	LPAY	F635P3B	1		CAMPBELL LUTYENS & CO. INC.				NEW YORK	NY	10020			0	0	0		0	0		1		
1764440	0	1	LPAY	F635P3B	907	FRM	STEFAN/GEORGE ASSOCIATES				SACRAMENTO	CA	95814	(916)443-5301		25000	151.51	0		25151.51	25151.51				
1776920	0	1	LPAY	F635P3B	2991	FRM	SHANNON GOVERNMENT RELATIONS				SACRAMENTO	CA	95814		NONE	15000	90	0		15090	30090				
1780911	0	15	LPAY	F625P2	18		Sacramento Regional Transit District				Sacramento	CA	95814	9163212800	Legislature, Governor?s Office, Department of Finance, Caltrans, CTC, BT&H	16224	0	0		16224	27040		18		
1760474	2	11	LPAY	F625P2	112803	LEM	ROCKET LEARNING				AVENTURA	FL	33180	646-291-9004	CALIFORNIAS STATE LEGISLATURE GOVERNOR BOARD OF EDUCATION DEPARTMENT OF EDUCATION 	20025	45	0	NA	20070	20070				
1777775	0	7	LPAY	F625P2	10		Transportation Agency of Monterey County				Salinas	CA	93901		AB 14, AB 60, AB 160, AB 513, AB 730, AB 946, AB 1080, AB 1371, AB 1375, ACA 8, SB 1, SB 33, SB 788, SCA 4, SCA8, SCA 11	7500	0	0		7500	15000		10		
1606659	1	25	LPAY	F625P2	LPAY00025	LEM	TAX CREDIT COMPANY, THE				Los Angeles	CA	90028	818-927-0723	Enterprise Zone tax in budget	12500	0	0		12500	12500	N			
1780107	0	1	LPAY	F635P3B	114769	FRM	CAPITOL ADVISORS GROUP LLC				SACRAMENTO	CA	95814	916-557-9745		5100	424.24	0	NA	5524.24	12088.05				
1764961	0	17	LPAY	F625P2	NM25	LEM	SideCar Technologies Inc.				San Francisco	CA	94104	415-707-9059	Legis., Gov's Office of Business & Economic Dev., PUC re Cease-And-Desist Order (OIR process pursuant to R.12-12-011)	16000	313.39	0	none	16313.39	16313.39				
1782733	0	8	LPAY	F625P2	10	LEM	PEARSON EDUCATION INC.				UPPER SADDLE RIVER	NJ	07458	2012363420	Legislature, Gov's ofc, Dept Finance, State Board of Education, Dept of Education re: State Budget, AB 88, 133, 1186, SB 185, 201, 223, 520, 682, Proposed Regulations,	66000	0	0		66000	132000		10		
1782899	0	3	LPAY	F625P2	4		Fillmore Unified School District				Fillmore	CA	93015	9097732460	Administration, State Legislature, State Board of Education, and the California Department of Education on (see Memo: for detail)	1500	0	0		1500	3000		4		
1782964	0	1	LPAY	F635P3B	20700	FRM	NIEMELA CAPITOL CONCEPTS				SACRAMENTO	CA	95814	(916) 503-2393		6900	456.08	0		7356.08	28056.08				
1780979	0	34	LPAY	F625P2	LPAY00034	LEM	FRIANT WATER AUTHORITY				Lindsay	CA	93247	559-562-6305	AB 467; Water Bond;  AB 21; AB 115; AB 118; AB 119; AB 145; State Budget  	18041.90	37.50	0		18079.40	36230.60	N			
1778771	0	3	LPAY	F625P2	8	LEM	AERA ENERGY LLC				Bakersfield	CA	93311	6616655000	Legislature re: AB 7, AB 288, AB 669, AB 982, AB 823, AB 327, SB 395, SB 4, SB 34, SB 241.	23000.01	0	0		23000.01	45583.35		8		
1780254	0	2	LPAY	F625P2	4	LEM	AIRCONDITIONING & REFRIGERATION CONTRACTORS ASSOCIATION				Ontario	CA	91764	9094774515	Legislature, DIR, CSLB and Governor's Office re: AB 44, AB 164 AB 195, AB 302, AB 433,  AB 710, AB 811, AB 834, AB 870, AB 1140, AB 1212, AB 1353	4000	0	0	SB 7, SB 261, SB 262, SB 263 SB 270, SB 770, SB 776	4000	8000				
1779244	0	1	LPAY	F635P3B	114698	FRM	LANG HANSEN O'MALLEY & MILLER				SACRAMENTO	CA	95814		NONE	60000	0	0		60000	120000				
1771456	0	1	LPAY	F625P2	2		Forests Forever				San Francisco	CA	94105	4159743636	Legislature, Board of Forestry, Air Resources Board on forestry and carbon sequestration issues.	9000	0	0		9000	18000				
1801634	0	1	LPAY	F635P3B	1407	FRM	PARK HILL GROUP LLC				NEW YORK	NY	10154			62500	0	0		62500	62500				
1800577	0	1	LPAY	F635P3B	LPAY00001	FRM	MANATT, PHELPS & PHILLIPS, LLP				Sacramento	CA	95814	(916) 552-2300	None	0	0	0		0	0	N			
1800640	0	8	LPAY	F625P2	LPAY00008	LEM	TYCO INTERNATIONAL				Washington	DC	20005	202-350-6910	Lobbied the Legislature regarding AB 56 and AB 433.	26000	0	0		26000	65000	N			
1794586	0	1	LPAY	F625P2	2		CA Workers' Compensation Defense Attorneys Assocaition				San Francisco	CA	94111	8056041134	State Assembly, State Senate SB 258	7000	0	0		7000	7000				
1781721	1	2	LPAY	F635P3B	16587	FRM	MANATT PHELPS PHILLIPS				SACRAMENTO	CA	95814			25000	0	0		25000	25000		16587		
1796665	0	1	LPAY	F635P3B	115626	FRM	Manatt Phelps & Phillips LLP				Sacramento	CA	95814			33000	0	0		33000	49500				
1811934	0	17	LPAY	F625P2	21	LEM	Oxnard City of				Oxnard	CA	93030	8053857433	SB 470	20640	237.19	0	0.00	20877.19	78212.56				
1811934	0	18	LPAY	F625P2	22		PsomasFMG, LLC				Huntington Beach, CA		92647		No Bills Actively Lobbied.	0	0	0		0	40958.82				
1813895	0	67	LPAY	F625P2	LPAY00067	LEM	Torrance, City of				Torrance	CA	90509	310 618-5880	AB 66, AB 300, AB 325, AB 683, AB 792, AB 1253, AB 1373, SB 470, SB 804, SB 7, SB 556, SB 594, SB 684	12000	0	0		12000	52000	N			
1794442	0	1	LPAY	F635P3B	115477	FRM	The Apex Group				Sacramento	CA	95814	916/444-3116		7312.50	5298.58	0		12611.08	27371.08				
1795505	0	7	LPAY	F625P2	LPAY00007	LEM	CALIFORNIA SEXUAL ASSAULT INVESTIGATORS ASSOCIATION (CSAIA)				Corona	CA	92882	(951)545-9558	NONE	0	0	0		0	0	N			
1798998	0	1	LPAY	F635P3B	12		Leslie A. McFadden				Sacramento	CA	95814			34012.80	0	0		34012.80	107707.20				
1800779	0	13	LPAY	F625P2	115922	LEM	WAL-MART STORES INC.				RANCHO CORDOVA	CA	95670	202-434-0708	AB 667; AB 852; AB 880; SB 731 	45000	0	0	N/A	45000	135000				
1780709	1	1	LPAY	F625P2	5		Association of Environmental Professionals				Palm Desert	CA	92260	7603404499	CEQA	12000	218.81	0		12218.81	15218.81		5		
1780709	1	10	LPAY	F625P2	14		EnerNOC, Inc				Boston	MA	02110	6172249900	AB 39, SB 39, AB1274	10000	0	0		10000	10000		14		
1801564	0	17	LPAY	F625P2	21		NJoy Inc.				Scottsdale	AZ	85254	4803972308	SB648	24919.40	86.21	0		25005.61	25005.61				
1809930	0	1	LPAY	F635P3B	1		Joe A. Gonsalves & Son				Sacramento	CA	95814			9000	0	0		9000	42000				
1777775	1	6	LPAY	F625P2	9		Soledad, City of				Soledad	CA	93960		Monitored Legislation and State Budget	0	0	0		0	0		9		
1801583	0	8	LPAY	F625P2	11	LEM	CALIFORNIA ASIAN PACIFIC CHAMBER OF COMMERCE (CAPCC)				SACRAMENTO	CA	95811	9164467883	GO-BIZ AB 12, 227, 483, 880, 1079, 1257 & 1407. SB 161, 376, 434.  SCA 3, 4, 8.	4500	0	0		4500	12000				
1783328	2	1	LPAY	F635P3B	3RokLLJp2Llk	FRM	Sacramento Advocates, Inc.				Sacramento	CA	95814			22500	0	0		22500	57500		F635P3B.3RokLLJp2Llk		
1792826	0	2	LPAY	F625P2	3		California Business Education Advocacy				Moraga	CA	94556	5308879944	State Legislature: Career Technical Education (CTE) Reform legislation; State Board and Dept of Education: CTE issues	1500	0	0		1500	4500				
1799259	0	1	LPAY	F635P3B	1	FRM	K STREET CONSULTING, LLC				SACRAMENTO	CA	95814			5000	0	0		5000	30000				
1811278	0	1	LPAY	F635P3B	117176	FRM	CALIFORNIA ADVOCATES INC.				SACRAMENTO	CA	95814			10500	131.27	0		10631.27	42321.17				
1798083	0	12	LPAY	F625P2	704	LEM	City of Del Mar				Del Mar	CA	92014	858-704-3657	State Legislature and Governor's Office - AB 10, 325; SB 1074, 556, 721, 741.  CA Dept of Food and Agriculture regarding governance fo county fairs.	8000	0	0		8000	32000				
1798083	0	18	LPAY	F625P2	3234	LEM	LIBERTY MUTUAL GROUP AND AFFILIATED ENTITIES				BOSTON	MA	02117	617-574-5804	AB 313, 1138, 1309, 1375; SB 222, 251, 626.  Governor's Office regarding AB 1309.	20000	0	0		20000	70011.30				
1799416	0	2	LPAY	F625P2	DuZHKHkhM8GOB	LEM	The Madison Group, LLC On Behalf Of Heineken USA				Washington	DC	20005	(202) 349-7264	AB 744	7500	583.80	0		8083.80	20583.80		F625P2.DuZHKHkhM8GOB		
1801086	0	1	LPAY	F635P3B	2010	FRM	Aaron Read & Associates, LLC				Sacramento	CA	95814			15000	1221	0		16221	16221				
1813348	0	1	LPAY	F625P2	24028	LEM	CALIFORNIA INFILL BUILDERS FEDERATION				SACRAMENTO	CA	95814	(916) 668-0351	AB 731, 743	50000	0	0		50000	149000				
1814756	0	1	LPAY	F635P3B	1		Zaragoza Diaz & Associates				Sacramento	CA	95831			4291.26	0	0		4291.26	12659.12		1		
1818757	0	2	LPAY	F625P2	Tap7Ggfbchrk	LEM	Power Company of Wyoming, LLC & Transwest Express, LLC				Denver	CO	80202	(303) 298-1000	None	15000	0	0		15000	82997.92		F625P2.Tap7Ggfbchrk		
1815575	0	5	LPAY	F625P2	18718	LEM	BD				WASHINGTON	DC	20005	(202) 777-1595	NONE	8000	0	0		8000	8102.40				
1842757	0	3	LPAY	F625P2	4		Satellite Broadcasting and Communications Association				Alexandria	VA	22314	7036841110	Nothing to report	0	0	0		0	0				
1844600	0	1	LPAY	F635P3B	9670	FRM	GREENBERG TRAURIG, LLP				EAST PALO ALTO	CA	94303	(650) 328-8500		20833.34	0	0		20833.34	272652.80		9670		
1801665	1	27	LPAY	F625P2	44		National Football League				New York	NY	10017	2027581500	Legislature re: AB 1309	26250	4629.85	0		30879.85	87380.31		44		
1819412	1	1	LPAY	F635P3B	1243	FRM	Rose & Kindel				Sacramento	CA	95814	9164411034	Legislature - Discussions re: Tribal Gaming	0	0	0		0	0		1243		
1844756	0	1	LPAY	F635P3B	1		Sloat Higgins Jensen & Assoc				Sacramento	CA	95814			0	0	0		0	72000				
1818931	0	11	LPAY	F625P2	118137	LEM	Poway Unified School District				Poway	CA	92064	858-679-2529	State Budget AB 110 AB 86 AB 97 SB 73 SB 91 	9000	2292.83	0	0	11292.83	31149.73				
1783553	2	3	LPAY	F635P3B	mmYibfSLujiK	FRM	Sara S. Nichols				Sacramento	CA	95811	916/769-4266		34500	2836.99	0		37336.99	37336.99		F635P3B.mmYibfSLujiK		
1843912	0	1	LPAY	F635P3B	23552	FRM	CARPENTER SIEVERS TAKAHAMA, LLC				SACRAMENTO	CA	95811	(916) 273-1080		6000	0	0		6000	66000				
1841973	0	1	LPAY	F635P3B	15480	FRM	NIELSEN MERKSAMER PARRINELLO GROSS & LEONI LLP				SACRAMENTO	CA	95814	(916)446-6752		18000	272	0		18272	91358.78		15480		
1838424	1	7	LPAY	F625P2	8		CALIFORNIA PUBLIC PARKING ASSOCIATION				SAN LUIS OBISPO	CA	93406	8057566141	ALL LOCAL GOVERNMENT, BUDGET, DMV, AND PARKING BILLS. SB 893.	7500	304.20	0		7804.20	39804.75		8		
1818405	0	3	LPAY	F625P2	117092	LEM	NATIONAL AUDUBON SOCIETY				Emeryville	CA	94608	5106011866	Legislature/Governor: AB 711/SB 42/AB 1331; Air Resources Board/Dept. of Finance/Resources Agency: AB 1532 implementation 	3000	0	0	n/a	3000	16000				
1819529	0	1	LPAY	F635P3B	2073	FRM	 Rose & Kindel				Sacramento	CA	95814	916-441-1034	Legislature - Discussions re: Implementation of AB 1332	0	0	0		0	15517.84				
1841049	0	10	LPAY	F625P2	LPAY00010	LEM	California Producer-Handler Association				Woodland	CA	95695	(530) 662-1228	AB 31  SB 622 	24000	45	0		24045	128225	N			
1817141	0	1	LPAY	F635P3B	7003	FRM	KP PUBLIC AFFAIRS				SACRAMENTO	CA	95814	(916) 448-2162		15000	0	0		15000	75675				
1843138	1	19	LPAY	F625P2	779	LEM	MetLife				Washington	DC	20036	(202) 466.2062	Client as of 9/6/2013 - 12/31/2013.  None this period.	0	0	0		0	10000				
1843147	0	1	LPAY	F625P2	2	LEM	City of Berkeley Rent Stabilization Board				Berkeley	CA	94704	5106446128	AB 1510, AB 2175, AB 2181, AB 2405, SB 1439	11250	0	0		11250	57081.72				
1868131	1	35	LPAY	F625P2	5890	LEM	ORANGE COUNTY SANITATION DISTRICT				FOUNTAIN VALLEY	CA	92708	(714) 993-8117	SEE ATTACHMENT A	30000	0	0		30000	130000				
1871760	0	24	LPAY	F625P2	LPAY00024	LEM	PARC, a Xerox Company				Washington	DC	20036	202-776-1005	budget, SB 852	54000	0	0		54000	117000	N			
1845270	0	1	LPAY	F635P3B	1		Capitol Advocacy				Sacramento	CA	95814			27000	227.86	0		27227.86	136240.04				
1845442	0	6	LPAY	F625P2	24336	LEM	NRG ENERGY				CARLSBAD	CA	92008	(760) 710-2192	SEE ATTACHMENT A	10000	0	0		10000	53469.99				
1864533	0	1	LPAY	F635P3B	2095	OTH	GUALCO GROUP, INC. THE				SACRAMENTO	CA	95814	(916)441-1392		14000	379.87	0		14379.87	129482.11				
1866289	1	1	LPAY	F635P3B	25394	FRM	LYNCH & ASSOCIATES				SACRAMENTO	CA	95814	(916)443-0202		0	0	0		0	9404.26				
1864653	0	27	LPAY	F625P2	120368	LEM	Cemex Inc.				Houston	TX	77024	202-715-2912	See attached.  Attachment Reference: 7279 	1996.41	204.69	0	0	2201.10	16218.94		7279		
1872798	0	40	LPAY	F625P2	46		Pyramyd Air, Ltd.				Solon	OH	44139	2168960893	SB199	2400	0	0		2400	2400		46		
1867018	0	37	LPAY	F625P2	LPAY00037	LEM	ILLINOIS TOOL WORKS INC.				Glenview	IL	60026	(847) 724-7500	This client deleted effective 3/31/14.	9000	0	0		9000	51000	N			
1871204	0	4	LPAY	F635P3B	4		Lang, Hansen, O'Malley And Miller Governmental Relations				Sacramento	CA	95814			87499.98	0	0		87499.98	506030.36				
1864617	0	5	LPAY	F625P2	co9PhqFPv9lQ	LEM	Sani-Star, LLC				Sisters	OR	97759	541 588-6340	None	10000	42.60	0		10042.60	21494.21		F625P2.co9PhqFPv9lQ		
1847259	0	8	LPAY	F625P2	10		San Manuel Band of Mission Indians				Highland	CA	92346	9098648933	AB 70, AB 217, AB 404, AB 562, AB 710, AB 742, AB 752, AB 753, AB 787, AB 817, AB 960, AB 1083, AB 1225, AB 1290, AB 1421, AB 1896, AB 2389, AB 2402, AB 2515	22500	0	0		22500	117500		10		
1870298	0	1	LPAY	F625P2	121544	LEM	VENOCO INC.				CARPENTERIA	CA	93013	805.745.2255	State Lands Commission re: CEQA GHG policy and Legislature re: SB 1096 	16000	0	0	NONE	16000	71000		6515		
1869469	0	1	LPAY	F635P3B	241	FRM	CALIFORNIA ADVOCATES, INC.				SACRAMENTO	CA	95814	(916) 441-5050		18000	200.47	0		18200.47	109106.08				
1870272	0	1	LPAY	F635P3B	1		JEA & Associates				Sacramento	CA	95814			6000	0	0		6000	70000				
1867202	0	4	LPAY	F625P2	5	LEM	Scientific Games International Inc.				Alpharetta	GA	30004	7706643700	none this quarter	8000	0	0		8000	88000				
1869509	0	1	LPAY	F635P3B	1		RANDLETT/NELSON/MADDEN				SACRAMENTO	CA	95814			13699.99	258.57	0		13958.56	79315.31				
1815051	2	28	LPAY	F625P2	34		PHASE II SYSTEMS DBA PUBLIC AGENCY RETIREMENT SERVICES				NEWPORT BEACH	CA	92660	8005406369	No lobbying activity this period.	16000	3.34	0		16003.34	44013.25				
1845157	1	12	LPAY	F625P2	15		Green Holdings, Inc.				Beverly Hills	CA	90210	3106256686	None this quarter	16000	0	0		16000	28000		15		
1846136	0	15	LPAY	F625P2	119758	LEM	California School Finance Reform Coalition				Clovis	CA	93611	916-559-9110	State Budget AB 1457; AB 1950 	5000	582.31	0	0	5582.31	26774.81				
1866604	0	14	LPAY	F625P2	LPAY00014	LEM	HARTFORD FINANCIAL SERVICES GROUP				Hartford	CT	06155	860-547-3348	AB 1804, AB 1839, AB 2064, AB 2128, AB 2293, AB 2604, SB 1273, SB 1205	28875	0	0		28875	173250	N			
1869821	0	1	LPAY	F635P3B	121235	FRM	Rusty Selix				Sacramento	CA	95814	916-557-1167		35250.01	4256.14	0	None	39506.15	190407.88		9012		
1860774	0	5	LPAY	F625P2	120384	LEM	ASSOCIATION OF ENGINEERING GEOLOGISTS SAN FRANCISCO SECTION				Rohnert Park	CA	94928	415-512-2404	None 	690	45	0	None	735	6465				
1872566	0	3	LPAY	F625P2	LklsjI16qYlK	LEM	Upper San Gabriel Valley Municipal Water District				Monrovia	CA	91016	(626) 443-2297	AB 1331, 2686; SB 848	30000	0	0		30000	110000		F625P2.LklsjI16qYlK		
1871046	0	3	LPAY	F625P2	7		Friedman Fleischer & Lowe, LLC				San Francisco	CA	94111	4154022100	CalSTRS, University of California	0	0	0		0	0				
1845873	1	7	LPAY	F625P2	118713	LEM	BOLSA CHICA LAND TRUST A NON-PROFIT CORPORATION 				Huntington Beach CA	CA	92649	7148461001	   Attachment Reference: 3762 	1000	0	0	n/a	1000	5000		3762		
1766338	1	2	LPAY	F625P2	LPAY00002	LEM	Med-Legal, LLC				Covina	CA	91724	626-653-5160	Lobbied the Legislature regarding SB 588.  Lobbied the Legislature and the Division of Workers Compensation regarding copy services and workers compensation.	32000	469.49	0		32469.49	32469.49	N			
1908428	0	2	LPAY	F635P3B	2		Paul Hastings LLP				San Francisco	CA	94105			145401.75	65.10	0		145466.85	279194.55				
1909183	0	15	LPAY	F625P2	17		California Ambulance Association				Sacramento	CA	95833	8772761410	Governor, Legislature, Dept. of Finance, Health & Human Services Agency, Dept. of Health Care Services re: AB 1620, 1621, 1805, 1897, 2577 and AJR 48 and SB 556, 935, 1211, 1374	24426.01	1353.87	0		25779.88	263629.45				
1908311	1	1	LPAY	F625P2	122941	LEM	California Bus Association				Castroville	CA	95012	831-633-1755	Members of the Legislature re: AB 612; AB 2293; AB 1522;  and SB 1204 	15000	0	0	None	15000	106793.56				
1910031	0	1	LPAY	F635P3B	16979	FRM	NIELSEN MERKSAMER PARRINELLO GROSS & LEONI LLP				SACRAMENTO	CA	95814			40000	549.51	0		40549.51	217598.88		16979		
1911564	0	42	LPAY	F625P2	49		Bay Area Air Quality Management District				San Francisco	CA	94109	4157716000	SB691	0	0	0		0	45000				
1909347	0	1	LPAY	F625P2	NM2	LEM	Enterprise Rancheria -- Estom Yumeka Maidu Tribe				Oroville	CA	95966	916-230-1272	AB 1098 -- Legislature, Governor	27500	0	0		27500	108000				
1920648	1	2	LPAY	F635P3B	123352	FRM	Mildred Consulting				Sacramento	CA	95820			0	0	0	None	3200	9680				
1911822	0	4	LPAY	F625P2	122790	LEM	JAMS				Irvine	CA	92614	949-224-1810	NONE 	6000	100	0	NONE	6100	60200				
1899759	0	1	LPAY	F635P3B	1		Mercury Public Affairs, LLC				New York	NY	100227043			0	0	0		0	105000				
1910209	0	2	LPAY	F625P2	2236	LEM	CALIFORNIA POULTRY FEDERATION				MODESTO	CA	95356	(209)576-6355	SEE ATTACHMENT 'B'	13500	1155.12	0		14655.12	103000.72				
1912063	0	1	LPAY	F635P3B	123097	FRM	School Services of California Inc.				Sacramento	CA	95814	916-446-7517	0	8800	284.28	0	0	9084.28	137866.88				
1892711	0	1	LPAY	F635P3B	1		Craig Brown Governmental Relations				Sacramento	CA	95814			2000	0	0		2000	34500				
1902666	0	1	LPAY	F635P3B	1788	FRM	Aaron Read & Associates, LLC				Sacramento	CA	95814	(916) 448-3444		15000	0	0		15000	115000				
1896349	0	9	LPAY	F625P2	12		California Federation of Interpreters/California Media Workers Guild, TNG-CWA, Local 39521				San Francisco	CA	94103	4154216833	Governor's Office, Judicial Council, Administrative Office of the Courts, Department of Finance, Budget, Legislature: AB 2370	10500	0	0	Issues related to video remote interpreting	10500	73500		12		
1912373	0	6	LPAY	F625P2	8		AstraZeneca Pharmaceuticals LP				Wilmington	DE	19897	3605733518	CA Bd Pharm: Rx Take-Back & Disp. Issues; CA Health Benefit Ex: Open Enrollment & Effect of Benefit Design on Product;  DHCS: Rx Reimb, Synagis Product Progress; Leg: SB1014, SCR75, AB1592, AB2418	0	0	0		0	133059.68				
1930422	0	1	LPAY	F635P3B	1		Sacramento Advocacy				Sacramento	CA	95816			14000	3503.50	0		17503.50	50135.72				
1765043	3	35	LPAY	F625P2	18145	LCO	PRICEWATERHOUSECOOPERS LLP				WASHINGTON	DC	20005	(202) 312-7739	SEE ATTACHMENT L	25849.53	759.06	0		26608.59	26608.59				
1902356	0	1	LPAY	F635P3B	3075	FRM	NOTEWARE GOVERNMENT RELATIONS				SACRAMENTO	CA	95814	(916) 448-9777		0	0	0		0	90051				
1901435	1	2	LPAY	F635P3B	2		Twohig Consulting				Sacramento	CA	95814			12000	0	0		12000	100000		2		
1930545	0	8	LPAY	F625P2	123525	LEM	Clovis Unified School District				Clovis	CA	93611	559/327-9000	School facilities Issues. Office of Public Sch Construction State Allocation Bd.            	3000	0	0	0	3000	18750				
1908785	0	1	LPAY	F635P3B	1		Jim Vogts				Palm Desert	CA	92211			0	0	0		0	7500		1		
1910753	0	32	LPAY	F625P2	36		DART Container Corporation				Irvine	CA	92604	9492623255	None this quarter	31500	535.96	0		32035.96	189215.86				
1901142	0	1	LPAY	F635P3B	LPAY00001	FRM	SHAW / YODER / ANTWIH, INC.				Sacramento	CA	95814	(916) 446-4656		0	0	0		0	0	N			
1846083	2	40	LPAY	F625P2	46		Ventura County Transportation Commission				Ventura	CA	93003	8056421591	SB990	12000	751.02	0		12751.02	60328.09				
1934535	0	1	LPAY	F635P3B	1		Platinum Advisors, LLC				Sacramento	Ca	95814			0	0	0		0	22000				
1904486	1	24	LPAY	F625P2	27	LEM	Southern California Regional Rail Authority				Los Angeles	CA	90012	2134520322	Legislature, Governor?s Office, Department of Finance, Caltrans, CTC, CalSTA Resources Agency	30000	0	0		30000	211407.30		27		
1934248	0	1	LPAY	F635P3B	1		McHugh, Koepke & Associates				Sacramento	CA	95814			26400	0	0		26400	193200				
1933478	0	1	LPAY	F625P2	3		Library Systems & Services, LLC				Germantown	MD	20874	3015405100	None	0	0	0		0	8558.75		3		
1934593	0	2	LPAY	F635P3B	26559	FRM	WILLIAM 'BILL' F. DOHRING				SACRAMENTO	CA	95814			6000	0	0		6000	12000				
1870956	1	6	LPAY	F625P2	8		CALIFORNIA STATE FIREFIGHTERS' ASSOCIATION				Sacramento	CA	95814	9164469886	AB 17, AB 253, AB 340, AB 344, AB 578, AB 666, AB 737, AB 770, AB 838, AB 916, AB 1045, AB 1050, AB 1087, AB 1145, AB 1184, AB 1245, AB 1248, AB 1275, AB 1309	30000	0	0		30000	200000		8		
1936054	0	43	LPAY	F625P2	16616	LEM	PRIMERICA LIFE INSURANCE COMPANY				DULUTH	GA	30099	(770) 564-5044	DEPARTMENT OF INSURANCE RE: LICENSING ISSUES	15000	15.80	0		15015.80	173902.07				
1937793	0	1	LPAY	F635P3B	1		Rice/Englander and Associates				Sacramento	CA	95819			9000	0	0		9000	72000				
1935550	0	2	LPAY	F625P2	25246	LEM	AMERICAN WOOD COUNCIL				LEESBURG	VA	20175	(202) 463-2766	SEE ATTACHMENT B	0	0	0		0	0				
1936156	0	3	LPAY	F635P3B	6989	FRM	MERCURY PUBLIC AFFAIRS				SACRAMENTO	CA	95814			24000	0	0		24000	144034				
1910753	1	35	LPAY	F625P2	45		California Medical Association				Sacramento	CA	95814	9164445532	SB 492, AB 2400, AB 369	10000	0	0		10000	190241.94		45		
1935073	0	1	LPAY	F635P3B	23748	FRM	KP PUBLIC AFFAIRS				SACRAMENTO	CA	95814	(916) 448-2162		30000	2001.40	0		32001.40	229390.49				
1936272	0	1	LPAY	F635P3B	2325	FRM	NIELSEN MERKSAMER PARRINELLO GROSS & LEONI, LLP				SACRAMENTO	CA	95814			15000	40	0		15040	121038.31				
1934094	0	2	LPAY	F635P3B	25938	FRM	OCHOA & MOORE LAW FIRM				SACRAMENTO	CA	95814	(916) 447-3383		0	0	0		0	65000				
1934190	0	1	LPAY	F635P3B	1	FRM	STRATEGIC EDUCATION SERVICES				SACRAMENTO	CA	95814	9164413909		11600	16.86	0		11616.86	175235.42		1		
1935249	0	1	LPAY	F635P3B	124978	FRM	LANG HANSEN O'MALLEY & MILLER				SACRAMENTO	CA	95814	916-441-6222	NONE	0	0	0		0	8000				
1934590	0	2	LPAY	F625P2	123448	LEM	City of Long Beach				Long Beach	CA	90802	562-570-7124	None 	0	0	0	0	0	0				
