FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
1478616	0	CVR	F635	1317945	1317945	LEM	ENVIRONMENTAL WORKING GROUP				000	4/8/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	4/1/2010 12:00:00 AM			SACRAMENTO	CA	95818	9163330566					4/8/2010 12:00:00 AM	Sacramento	Allayaud	Bill			Allayaud	Bill			CA Director of Gov't Affairs					X		Agency:  Dept. of Toxic Substances Control - participation in Green Chemistry Initiative Workshop and met with Director about Green Chemistry  Legislature:  Assembly Bills -- AB 821 (Brownley), ACR 145 (Brownley); Senate Bills -- SB 797 (Pavley), SB 356 (Wright).  Testified regarding Green Chemistry before Assembly ESTM Committee and Senate Budget Subcomittee #2								
1479728	0	CVR	F615	F00481	L00512	LBY	JON D. SMOCK				000	4/8/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM		F00481	JON D. SMOCK	SACRAMENTO	CA	95812-1234	(916) 489-8925					4/8/2010 12:00:00 AM	SACRAMENTO, CA	SMOCK(439900-ssb)	JON D.			SMOCK(439900-ssb)	JON D.				X	X													
1479738	0	CVR	F635	C26097	C26097	LEM	SANTA BARBARA COUNTY OF				000	4/14/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2010 12:00:00 AM	C26097	SANTA BARBARACOUNTY OF	SANTA BARBARA	CA	93101	805-568-3400					4/14/2010 12:00:00 AM	Santa Barbara California	Maus-Nisich	Terri	Mrs.		Maus-Nisich	Terri	Mrs.		Assistant CEO					X		AB15 AB50b AB1649 AB1929 SB 1022 SB1063 SB1109 AB 1919 Budget regarding Social Services Prop 10 and Prop 63; ABC regarding local enforcement; AB359 implementation								
1463536	0	CVR	F615	F24894	L00701	LBY	Main	Fred L.			000	1/29/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	F24894	MANATT, PHELPS & PHILLIPS, LLP	Sacramento	CA	95814	916-552-2300					1/29/2010 12:00:00 AM	Sacramento, CA	Main	Fred			Main	Fred				X	X													
1464217	0	CVR	F635	C27834	C27834	LEM	CALIFORNIA NATIVE PLANT SOCIETY				000	1/31/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM			SACRAMENTO	CA	95816	9164472677					1/31/2010 12:00:00 AM	Sacramento CA	Goehring	Vern			Goehring	Vern			Consultant					X		AB1061, AB1066, SB505, SB561, SB448, SB481, SB555, Delta Water issues, Williamson Act funding								
1351854	4	CVR	F635	F23987	C27423	LEM	PECHANGA BAND OF LUISENO MISSION INDIANS				004	2/8/2010 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	1/1/2007 12:00:00 AM	C27423	PECHANGA BAND OF LUISENO MISSION INDIANS	TEMECULA	CA	92593	951-676-2768					2/8/2010 12:00:00 AM	Sacramento CA	Ordos	Wayne			Ordos	Wayne			Agent for Filer						X	Legislature Governor's Office CA Gaming Control Cmsn Alcohol Beverage Control re AB 847 AB 1389 AB 1770 AB 1884 AB 1924 AB 1925 AB 2026 AB 2034 AB 2060 AB 2155 AB 2353 AB 2736 AJR 39 SB 62 SB 331 SB 440 SB 864 SB 996 SB 1067 SB 1200 SB 1201 SB 1328 SB 1626 SB 1679 SB 1695 SB 1697 SB 1725 SCA 20 SCR 83 SCA 25							Pechanga	
1479356	0	CVR	F635	1319603	1319603	LEM	ALIMUR				000	4/12/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	4/22/2009 12:00:00 AM			MENLO PARK	CA	94025	6503271394					4/12/2010 12:00:00 AM	SANTA MONICA, CA	CLOSE	RICHARD H.			CLOSE	RICHARD H.			ATTORNEY/AGENT FOR FILER					X		NOT APPLICABLE								
1419366	1	CVR	F635	C21433	C21433	LEM	IMPERIAL IRRIGATION DISTRICT				001	2/22/2010 12:00:00 AM	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM	C21433	IMPERIAL IRRIGATION DISTRICT	IMPERIAL	CA	92251	(760)339-9477					2/22/2010 12:00:00 AM	SACRAMENTO, CA	EICHMAN, AGENT	J. RICHARD			EICHMAN, AGENT	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT  4101  sb					X		AB 2, 3, 49, 300, 432, 499, 13, 46, 64; SB 12, 14, 51, 68, 371, 229, 413, 607								
1482061	0	CVR	F635	C27380	C27380	LEM	WHITTIER; CITY OF				000	4/24/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2009 12:00:00 AM			WHITTIER	CA	90602	5624643301					4/24/2010 12:00:00 AM	Sacramento, CA	Haslem	Lalaynia			Haslem	Lalaynia			Executive Assistant					X		AB 223, AB 312, AB 358, AB 832, AB 1215, AB 1455, AB 1560, AB 1820, AB 1955, SB 219, SB 334, SB 429, SB 869, SB 1209, SB 1428, SB 1892			n/a				n/a	n/a
1482336	0	CVR	F635	C26159	C26159	LEM	OWENS CORNING				000	4/26/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C26159	OWENS CORNING	Toledo	OH	43659	419-248-8000	Washington	DC	20005	202-639-6900	4/26/2010 12:00:00 AM	Washington, DC	Libonati	John	Mr.		Libonati	John	Mr.		Vice President Governmand and Public Affairs					X		Lobbied the Health and Human Services Agency, Governor's Office and the Department of Public Health regarding volatile organic chemical emmission standards.								
1482357	0	CVR	F635	E00122	E00122	LEM	CALIFORNIA ASSOCIATION OF HEALTH FACILITIES				000	4/22/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2009 12:00:00 AM	E00122	CALIFORNIA ASSOCIATION OF HEALTH FACILITIES	SACRAMENTO	CA	95816	(916) 441-6400					4/22/2010 12:00:00 AM	SACRAMENTO,  CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT     (432100-SLC)						X	SEE ATTACHMENT A							CA ASSN OF HEALTH FACILITIES PAC (1/1/2010-3/17/2010)	741816
1481325	0	CVR	F635	C25683	C25683	LEM	CALIFORNIA FINANCIAL SERVICE PROVIDERS				000	4/20/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C25683	CALIFORNIA FINANCIAL SERVICE PROVIDERS	SACRAMENTO	CA	95814	(916) 447-8229					4/20/2010 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT   430000jh					X		AB 33, 377, 545, 881, 2511								
1432434	2	CVR	F635	C27739	C27739	LEM	AERA ENERGY LLC				002	4/26/2010 12:00:00 AM	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	1/1/2009 12:00:00 AM			BAKERSFIELD	CA	93311	6616655000	BAKERSFIELD	CA	933891164		4/26/2010 12:00:00 AM	Bakersfield	Reid	Jonathan			Reid	Jonathan			Sr. Vice President						X	Legislature re: AB 656, ABX3 33, AB 1016, AB 1467, SB 14, AB 305, AB1408, SB 31, SB 295, AB 1348, AB 1530; Governor's Office Oil Servererance Tax \ CARB: AB 32 Implementing Regulations; PUC: QF Cogeneration Policy							Budget Reform Now	1315905
1482620	0	CVR	F615	E21961	1294115	LBY	RUIZ	ERMELINDA			000	4/20/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM		E21961	PERSONAL INSURANCE FEDERATION OF CALIFORNIA	SACRAMENTO	CA	95814	(916)442-6646					4/20/2010 12:00:00 AM	SACRAMENTO, CA	RUIZ  313400SB	ERMELINDA			RUIZ  313400SB	ERMELINDA					X													
1484132	0	CVR	F635	F00386	C01479	LEM	CALIFORNIA PARK & RECREATION SOCIETY				000	4/6/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C01479	CALIFORNIA PARK & RECREATION SOCIETY	SACRAMENTO	CA	95832-1118	916-665-2777					4/13/2010 12:00:00 AM	Sacramento CA	Adams	Jane			Adams	Jane			Executive Director					X		Legislature reg SCR 73  AB 2175  AB 2705  AB 1721  AB 2701  SB 1255  SB 1413  SCR 77. 								
1482853	0	CVR	F615	F00729	L00493	LBY	SIMONI	RALPH F.			000	4/23/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM		F00729	CALIFORNIA ADVOCATES, INC.	SACRAMENTO	CA	95814	(916)441-5050					4/23/2010 12:00:00 AM	SACRAMENTO, CA	SIMONI 4311KAH	RALPH F.			SIMONI 4311KAH	RALPH F.				X	X													
1483237	0	CVR	F635	1244615	1244615	LEM	ROCHE DIAGNOSTICS CORPORATION				000	4/23/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2009 12:00:00 AM	1244615	ROCHE DIAGNOSTICS	INDIANAPOLIS	IN	46250	317-521-7110					4/28/2010 12:00:00 AM	Indianapolis IN	Oldham	Steve			Oldham	Steve			VP Law & Ethics Compliance						X	Legislature Governor's Office:  Medi-Cal Funding for Diabetes Supplies								
1457366	1	CVR	F635	1316430	1316430	LEM	CALIFORNIA ASSOCIATION OF BICYCLING ORGANIZATIONS				001	4/29/2010 12:00:00 AM	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/1/2009 12:00:00 AM			SAN DIEGO	CA	921161738	6192806908	DUBLIN	CA	945682684		4/29/2010 12:00:00 AM	San Diego, CA	Baross	James			Baross	James			President					X		Contacted a variety of State agencies to prepare them for invitation from Senator Christine Kehoe to attend a meeting concerning bicycling. Agencies contacted included Calif. Highway Patrol, Dept of Transportation, Dept of Motor Vehicles, Office of Traffic Safety. Peace Officers' Association, California State Sheriffs' Association.								
1485533	0	CVR	F615	F00799	L24731	LBY	BROWNSEY	DONNE			000	4/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM		F24561   	SACRAMENTO ADVOCATES INC	SACRAMENTO	CA	95814	916.448.1222					4/30/2010 12:00:00 AM	SACRAMENTO CA	Brownsey	Donne								X	X													
1484707	0	CVR	F635	1244197	1244197	LEM	Coniglio	Michael			000	4/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2010 12:00:00 AM	1244197	CONSUMER LENDING ALLIANCE INC.	Crawfordville	FL	32327--462	850-926-5334					4/30/2020 12:00:00 AM	CRAWFORDVILLE FLORIDA	CONIGLIO	MICHAEL	MR.	SR.	CONIGLIO	MICHAEL	MR.	SR.	PRESIDENT					X		AB 2511 (Skinner);Legislature; Governor's Office; Department of Corporations; Secretary of Business Transportation and Housing.								
1501722	0	CVR	F635	E24748	E24748	LEM	CITIGROUP MANAGEMENT CORP.				000	7/21/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM			WASHINGTON	DC	20004	2028796865	WASHINGTON	DC	20005		7/21/2010 12:00:00 AM	Washington, DC	Dowling	S. Colin			Dowling	S. Colin			Managing Director, Head St. & Local Gov't Rel						X	Legislative: AB 1029, 1588, 1639, 1720, 2024, 2189, 2236, 2257, 2291, 2347, 2492, 2653, 2678, 2727; SB 931, 1000, 1137, 1178, 1221, 1275, 1276, 1427; SBX8 38; Department of Corporations, Business, Transportation and Housing Agency, and Governor?s Office re: AB 1639, AB 1678, AB 2236, SB 1000, SB 1178, SB 1275; Regulatory: none.							Citigroup Inc. PAC - Fed/State	1280730
1503355	0	CVR	F615	E00913	1268678	LBY	Smith	Jeremy L.			000	7/26/2010 12:00:00 AM	6/7/2010 12:00:00 AM	6/30/2010 12:00:00 AM		E00913	State Building and Construction Trades Council of California	Sacramento	CA	95814	(916) 443-3302					7/14/2010 12:00:00 AM	Sacramento, CA	Smith	Jeremy L.								X	X													
1483452	1	CVR	F635	C24999	C24999	LEM	PACIFIC LIFE INSURANCE COMPANY				001	4/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C24999	PACIFIC LIFE INSURANCE COMPANY	NEWPORT BEACH	CA	92660	(949)219-3639					6/10/2010 12:00:00 AM	NEWPORT BEACH, CA 	MAYS	THOMAS J. 			MAYS	THOMAS J. 			VICE PRESIDENT						X	AB 41, SB 1408							PACIFIC LIFE INSURANCE COMPANY	
1503381	0	CVR	F635	C25013	C25013	LEM	CALIFORNIA SOCIETY OF DERMATOLOGY & DERMATOLOGIC SURGERY				000	7/26/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM			SACRAMENTO	CA	95814	9164981712					7/26/2010 12:00:00 AM	SACRAMENTO, CA	FERGUSON	KARMI			FERGUSON	KARMI			EXEC DIRECTOR					X		AB223; 549; 646; 832; 1235; 1759; 1826; 1904; 1966; 2097; 2145; 2292; 2334; 2470; 2491; 2533; 2566; 2586; 2649; ABX8 8;       SB975; 1050; 1150; 1237; SBX8 65;   SCA 29							CALIFORNIA DERMATOLOGY SOCIETY PAC	840144
1500504	0	CVR	F635	1281780	1281780	LEM	CROWN CORK AND SEAL COMPANY, INC.				000	8/2/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM		CROWN CORK AND SEAL COMPANY, INC.	PHILADELPHIA	PA	19154	(215)698-5383					8/2/2010 12:00:00 AM	SAN RAFAEL, CA	LUCAS	STEVEN S.			LUCAS	STEVEN S.			ATTORNEY & AGENT FOR FILER 					X		NO LEGISLATION ACTIVELY LOBBIED THIS QUARTER								
1503746	0	CVR	F635	1276650	C28207	LEM	MIDDLETOWN RANCHERIA				000	7/27/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C28207	MIDDLETOWN RANCHERIA	MIDDLETOWN	CA	95461	707-987-3670					7/27/2010 12:00:00 AM	SACRAMENTO CO	RIVERA	CARL	MR.		RIVERA	CARL	MR.		PRESIDENT					X		SB 1372; SB 1090; SB 1439; SB 1483; AB 441; AB 1753								
1508231	0	CVR	F635	F00895	C28237	LEM	INTUIT INC.				000	8/2/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C28237	INTUIT INC.	SAN DIEGO	CA	92129	202-484-1491					7/29/2010 12:00:00 AM	SAN DIEGO CA	MACDOUGALL	WHITNEY			MACDOUGALL	WHITNEY			DIRECTOR						X	AB418			INTUIT INC.					
1505138	0	CVR	F615	1293493	1293493	FRM	COLEMAN	BRENDA M.			000	7/29/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		1293493	California Chamber of Commerce	SACRAMENTO	CA	95814	9164446670	SACRAMENTO	CA	958141736		7/30/2010 12:00:00 AM	Sacramento CA	Coleman	Brenda			Coleman	Brenda			Policy Advocate	X	X													
1506357	0	CVR	F635	C28083	C28083	LEM	DOLLAR FINANCIAL GROUP				000	8/2/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C28083	DOLLAR FINANCIAL GROUP	BERWIN	PA	19312-1288	(610)296-3400					8/2/2010 12:00:00 AM	SAN RAFAEL, CA	KAUNE 	JASON D. 			KAUNE 	JASON D. 			ATTORNEY & AGENT FOR FILER 						X	AB 377, 2511; SB 1146							DOLLAR FINANCIAL GROUP, INC.	
1505173	0	CVR	F635	1325864	1325864	LEM	LOS ANGELES GAY AND LESBIAN CENTER				000	7/29/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	1325864	LOS ANGELES GAY AND LESBIAN CENTER	Los Angeles	CA	90028	323-993-7400					7/26/2010 12:00:00 AM	Los Angeles, CA	Cummings	Darrel			Cummings	Darrel			Chief of Staff					X		AB 2590, SB 208, AB 342, AB 190, SB 874, AB 2541								
1505459	0	CVR	F635	1223222	1300835	LEM	SURGICAL CARE AFFILIATES				000	7/29/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	1300835	SURGICAL CARE AFFILIATES	BIRMINGHAM	AL	35243	205-545-2747					7/29/2010 12:00:00 AM	Birmingham AL	Sharff	Richard			Sharff	Richard			Executive Vice President					X		State Budget AB 2292								
1505731	0	CVR	F635	1252712	1252712	LEM	City of Fresno				000	7/30/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	9/1/2009 12:00:00 AM		City of Fresno	Fresno	CA	93721	559-621-7770					7/21/2010 12:00:00 AM	Fresno, CA	Scott	Mark			Scott	Mark			City Manager					X		Stategic Growth Council, Legislature; SCO;DUF State Budget ; SB 974; Legislature SB 625, SB 1192, SB 1070								
1508056	0	CVR	F635	1325020	1325020	LEM	SAN JUAN WATER DISTRICT				000	7/30/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2010 12:00:00 AM		SAN JUAN WATER DISTRICT	GRANITE BAY	CA	95746	(916) 791-6936	GRANITE BAY	CA	95746		8/2/2010 12:00:00 AM	GRANITE BAY, CA	LORANCE	SHAUNA 			LORANCE	SHAUNA 			GENERAL MANAGER  (452800-MM)					X		AB 300, 815, 1253, 1774, 1834, 1975, 2063, 2092, 2202, 2277, 2304, 2336, 2376, 2776; SB 476, 565, 918, 991, 1173, 1478								
1506648	0	CVR	F625	1252705	1252705	FRM	HERNANDEZ STRATEGY GROUP				000	7/30/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	4/1/2010 12:00:00 AM	1252705		SACRAMENTO	CA	95814	9164479719					7/30/2010 12:00:00 AM	Sacramento, CA	Hernandez	Ignacio			Hernandez	Ignacio			Owner			X		X			X							
1507280	0	CVR	F615	1279778	1279778	FRM	CARDENAS	NATALIE A.			000	8/2/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		1279778	Anthem Blue Cross (A Subsidiary of Wellpoint, Inc.)	SACRAMENTO	CA	95814	9164479280					7/26/2010 12:00:00 AM	Sacramento, CA	Cardenas	Natalie			Cardenas	Natalie			Lobbyist	X	X													
1508127	0	CVR	F635	1283977	1283977	LCO	CALIFORNIA MAJOR BUILDERS COUNCIL (A COUNCIL OF THE CALIFORNIA BUILDING INDUSTRY ASSOCIATION)				000	7/31/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	1283977	CALIFORNIA MAJOR BUILDERS COUNCIL (A COUNCIL OF THE CALIFORNIA BUILDING INDUSTRY ASSOCIATION)	LIVERMORE	CA	94551	(925) 245-3610					7/27/2010 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT  (446900-SSD) 					X		AB 220, 1716, 2313;  LEGISLATURE RE:  BUDGET ISSUES								
1516450	0	CVR	F635	C26202	C26202	LEM	CALIFORNIA FEDERATION OF INTERPRETERS, THE NEWSPAPER GUILD/COMMUNICATION WORKERS OF AMERICA LOCAL 39521				000	9/1/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	4/1/2010 12:00:00 AM			SAN FRANCISCO	CA	94103	4154216833					9/1/2010 12:00:00 AM	Sacramento, CA	Hernandez	Ignacio			Hernandez	Ignacio			Lobbyist					X		AB 1749, AB 2521, State Budget								
1535411	0	CVR	F635	C20294	C20294	LEM	CALIFORNIA ASSOCIATION OF PROFESSIONAL LIABILITY INSURERS				000	10/21/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM		CALIFORNIA ASSOCIATION OF PROFESSIONAL LIABILITY INSURERS	SACRAMENTO	CA	95814	(916) 930-0749					10/21/2010 12:00:00 AM	Napa, CA	Cohn, M.D.	Brad			Cohn, M.D.	Brad			President  439800SB						X	NONE							CALIFORNIA ASSOCIATION OF PROFESSIONAL LIABILITY INSURERS PAC 	891271
1507104	0	CVR	F635	C26060	C26060	LEM	CARLSBAD, CITY OF				000	8/2/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C26060	CARLSBAD, CITY OF	Carlsbad	CA	92008-1989	(760) 434-2821					8/2/2010 12:00:00 AM	Carlsbad CA	Houston	Rob	Mr.		Houston	Rob	Mr.		Senior Management Analyst					X		AB 155, AB 1609  SB 346, SB 625, SB 949								
1507114	0	CVR	F635	1275598	1275598	LEM	BIOCOM				000	8/2/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM			SAN DIEGO	CA	92121	8584550300					8/2/2010 12:00:00 AM	San Diego, CA	Jackson	Jimmy			Jackson	Jimmy			VP of Public Policy & Communications						X	Legislature re: single sales factor apportionment formula, R&D tax credit and net operating loss delays in budget; AB 1178; AB 1594; AB 2352; SB 975; AB 2139; SB 1071; AB 2278; SB 1391; SB 1272; AB 2112; AB 1733; SB 1100.  Governor's office re Governor speaking to BIOCOM board							BIOCOM PAC	963088
1532711	0	CVR	F635	1295645	1295645	LEM	MERCED, CITY OF				000	10/15/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	1295645	MERCED, CITY OF	MERCED	CA	95340	(209) 385-6834					10/15/2010 12:00:00 AM	MERCED, CA	Cahill	William D.			Cahill	William D.			Asst. City Manager  425900SB					X		Department of Parks and Recreation - Parks Program. California Transportation Commission, Caltrans, California Public Utilities Commission - grant funding; State Legislature - Budget, SB 974.								
1569950	0	CVR	F635	1300926	1300926	LEM	TechNet -- Technology Network				000	1/30/2011 12:00:00 AM	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1/1/2009 12:00:00 AM	1300926	TechNet -- Technology Network	Sacramento	CA	95814	916-238-1271					1/30/2011 12:00:00 AM	Burlingame, CA	Miller	Russell H.			Miller	Russell H.			Attorney & Agent for Filer						X	None This Period							TechNet California PAC	970849
1536376	0	CVR	F615	E00218	L24816	LBY	KRUCKENBERG	SHEREE			000	10/31/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM		E00218	CALIFORNIA HOSPITAL ASSOCIATION/CALIFORNIA ASSOCIATION OF HOSPITALS & HEALTH SYSTEMS	SACRAMENTO	CA	95814	916 443-7401					10/19/2010 12:00:00 AM	SACRAMENTO, CA	KRUCKENBERG ( 400800-MM)	SHEREE			KRUCKENBERG ( 400800-MM)	SHEREE				X	X													
1537643	0	CVR	F635	F00948	C27233	LEM	CAPITOL CORRIDOR JOINT POWERS AUTHORITY				000	10/28/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	C27233	CAPITOL CORRIDOR JOINT POWERS AUTHORITY	OAKLAND	CA	94604-2688	510-464-6990					10/28/2010 12:00:00 AM	Oakland CA	Kutrosky	David			Kutrosky	David			Managing Director					X		AB 987 AB 2324 AB 2703 SB 409 SB 870 SB 1320 SB 1371. Governors Office State Legislature Department of Finance CalTrans Business Transportation and Housing Agency California Transportation Commission: matters affecting passenger rail service.								
1537880	0	CVR	F615	1254356	L21059	LBY	HANSEN	LAURIE J.			000	10/12/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM		1254356	HANSEN, LAURIE J.	SACRAMENTO	CA	95814	916   447-9884					10/12/2010 12:00:00 AM	SACRAMENTO,  CA	HANSEN   (438200-kah)	LAURIE J.			HANSEN   (438200-kah)	LAURIE J.				X	X													
1537973	0	CVR	F635	C24153	C24153	LEM	SACRAMENTO REGIONAL TRANSIT DISTRICT				000	10/28/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM			SACRAMENTO	CA	95812	9163212989	SACRAMENTO	CA	95812		10/28/2010 12:00:00 AM	Sacramento, CA	Wiley	Michael R.			Wiley	Michael R.			General Manager, CEO					X		Legislature, Governors Office, Department of Finance, Caltrans, CTC, Business Transportation & Housing re: State Budget AB 153, AB 254, AB 266, AB 282, AB 310, AB 338, AB 497, AB 522, AB 561, AB 610, AB 628, Ab 670, AB 672, AB 726, AB 733, AB 892, AB 949, AB 1320, AB 1375, AB 1381, AB 1747, AB 2324, AB 2620, AB 2703, SB 83, SB 455, SB 675, SB 927, SB 1320 AND								
1538049	0	CVR	F635	E24603	E24603	LEM	SACRAMENTO METROPOLITAN AIR QUALITY MANAGEMENT DISTRICT				000	10/28/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM			SACRAMENTO	CA	95818	9168744800					10/28/2010 12:00:00 AM	Sacramento, CA	Morfas	Chris			Morfas	Chris			Legislative Liaison					X		Caltrans, CARB, Strategic Growth Council, CAlEPA AB 846, 1740, 1871, 2289, 2691 SB 1156 SB 435								
1524894	0	CVR	F635	F24794	1242933	LEM	CA Child Development Administrators Association				000	10/12/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	1242933	CA Child Development Administrators Association	Sacramento	CA	95814	(415) 948-8858					10/12/2010 12:00:00 AM	Sacramento CA	Buthee	Nina	Ms.		Buthee	Nina	Ms.		Executive Director					X		State Budget: Child Care and Development CalWORKs and Comm. Care Licensing. CDE: various regs and admin items; Cal-SAFE; ELQIS committee; AB 1979 AB 2323 SB 379 SCR 44 SCR 47								
1503694	1	CVR	F635	E24715	E24715	LEM	TRUST FOR PUBLIC LAND; THE				001	10/18/2010 12:00:00 AM	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM			SAN FRANCISCO	CA	94104	3038672335	SACRAMENTO	CA	95814		10/18/2010 12:00:00 AM	Denver, CO	Chiu	Peggy			Chiu	Peggy			counsel					X		AB 1704, AB 1805, AB 2165, SB 1010, SB 1006, AB 1818, SB 1177, AB 2660, SB 1034, AB 2103, AB 2376, AB 2503, AB 2665, SB 1142, AB 2074, AB 2356								
1532233	0	CVR	F625	F20935	F20935	FRM	DGA ASSOCIATES				000	10/15/2010 12:00:00 AM	7/1/2010 12:00:00 AM	9/30/2010 12:00:00 AM	1/1/2009 12:00:00 AM	F20935	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601					10/22/2010 12:00:00 AM	Sacramento CA	Ackerman	Dave			Ackerman	Dave			Owner			X		X			X							
