FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	SUBJ_NAML	SUBJ_NAMF	SUBJ_NAMT	SUBJ_NAMS	PMT_DATE	AMOUNT	CUM_AMT	MEMO_CODE	MEMO_REFNO
1872562	0	1	LOTH	F625P3B	22	ESPERANZA ROSS	SACRAMENTO	CA	95814	9164411995	SEE ATTACHMENT O				5/7/2007 12:00:00 AM	10500	37500		22
1817113	0	2	LOTH	F625P3B	24266	THE RUTLAND GROUP	SACRAMENTO	CA	95814	(916) 446-6065	CITY OF LOS ANGELES				10/1/2013 12:00:00 AM	6000	24798		
1818757	0	1	LOTH	F625P3B	iPHa4nmSkY2w	Legislative Advocacy Group	Long Beach	CA	90808	(213) 6299100	Upper San Gabriel Valley Municipal Water District				12/31/2013 12:00:00 AM	20000	20000		
1792399	3	3	LOTH	F625P3B	10	Maddy Government Relations	Sacramento	CA	95814	9167707234	Raytheon Corporation					6000	14000		
1819541	0	1	LOTH	F625P3B	5634	Samantha Corbin	sacramento	ca			DRA and USD				12/1/2013 12:00:00 AM	4500	18000	 	
1783848	2	4	LOTH	F625P3B	53	Aprea & Micheli	Sacramento	CA	95814	9164483075	Junior Blind of America					5001	10002		
1838841	0	13	LOTH	F625P3B	5669	Krauss Capitol Advocacy	Sacramento	CA			Marina Recreation Association				3/31/2014 12:00:00 AM	0	0	 	
1838841	0	15	LOTH	F625P3B	5671	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				3/31/2014 12:00:00 AM	0	0	 	
1845353	1	6	LOTH	F625P3B	67	Governmental Advocates	Sacramento	CA	95814	9164488240	Pointstreak Sports Technologies, Inc.					8500	8500		67
1907658	0	2	LOTH	F625P3B	LOTH00002	WOLEN AND ASSOCIATES, JUDITH E.	Sacramento	CA	95814	(916) 930-0609	CALIFORNIA HOSPITAL ASSOCIATION/CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS					39350	253750	N	
1907658	0	3	LOTH	F625P3B	LOTH00003	CAPITOL STRATEGIES GROUP, INC.	Sacramento	CA	95814	(916) 446-7843	CALIFORNIA HOSPITAL ASSOCIATION/CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS					30000	166000	N	
1900887	0	2	LOTH	F625P3B	7xM9W1oSjMVy	Bill F. Dohring	Sacramento	CA	95814	800 609-9701	All Clients				9/30/2014 12:00:00 AM	1500	15000		
1906031	0	1	LOTH	F625P3B	26534	POLITICAL SOLUTIONS, LLC	SACRAMENTO	CA	95814	(916) 492-2766	CHILDREN'S SPECIALTY CARE COALITION				9/30/2014 12:00:00 AM	0	24000		
1910231	0	1	LOTH	F625P3B	5	Rice/Englander & Associates	Sacramento	CA	95819	9166900023	California Alliance of Golf					6800	6800		5
1792556	1	1	LOTH	F625P3B	6	K Street Consulting	Sacramento	CA	95814		Afrack Vargas					20000	20000		6
1838841	0	23	LOTH	F625P3B	5680	Krauss Capitol Advocacy	Sacramento	CA	91814		Turlock Irrigation District				3/31/2014 12:00:00 AM	7809.23	39046.15	 	
1840199	0	5	LOTH	F625P3B	13	Esperanza Ross	Sacramento	CA	95811	9164478252	CALMAT DBA VULCAN MATERIALS COMPANY, WEST REGION					6000	6000		
1843358	0	1	LOTH	F625P3B	LOTH00001	Capitol Partners, Inc.	Sacramento	CA	95814	(916) 930-0609	Wyndham Worldwide Corporation					44000	122000	N	
1845353	0	5	LOTH	F625P3B	66	Governmental Advocates, Inc.	Sacramento	CA	95814	9164488240	Guggenheim Corporate Funding, LLC					0	17500		
1845353	0	11	LOTH	F625P3B	73	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Halliburton Company					102000	222000		
1936083	0	1	LOTH	F625P3B	41	Mercury Public Affairs	Sacramento	CA	95814		Metropolitan Transportation Commission					12000	50237.98		
1936278	0	2	LOTH	F625P3B	25852	JONATHAN NELSON CONSULTING	SACRAMENTO	CA	95814	(530) 848-4460	BLUE SHIELD OF CA, BYD MOTORS, MOORETOWN RANCHERIA, MOTOR VEHICLE SOFTWARE & STATE BAR OF CA				12/31/2014 12:00:00 AM	6500	13763		
1966176	0	2	LOTH	F625P3B	6075	Hawkins Strategic Advocacy	Sacramento	CA	95814	9163966507	Tenet Healthcare Corporation				3/31/2015 12:00:00 AM	32024	32024	 	
1838424	1	1	LOTH	F625P3B	10	RYAN SHERMAN	ROCKLIN	CA	95765	9165805464	LAW OFFICES OF TIM YARYAN					12000	12000		10
1839572	0	2	LOTH	F625P3B	LOTH00002	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	CSAC EXCESS INSURANCE AUTHORITY					0	41803.80	N	
1839572	0	8	LOTH	F625P3B	LOTH00008	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					0	57030.07	N	
1839721	0	1	LOTH	F625P3B	LOTH00001	DI MARE, VAN VLECK & BROWN, LLC	Sacramento	CA	95814	(916) 341-0808	BUTTE, COUNTY OF					2000	8000	N	
1840047	0	6	LOTH	F625P3B	5706	Jamie Khan	Sacramento	CA	95814	916-444-9601	Experian				3/31/2014 12:00:00 AM	750	3750	 	
1841956	0	4	LOTH	F625P3B	DB132	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Santa Barbara Apartment Assn. dba Santa Barbara Rental Property Assn.				3/31/2014 12:00:00 AM	1000	10333.34		
1869329	0	1	LOTH	F625P3B	5738	Hartmann Strategies Group	Woodland	CA	95695	(916) 549-6058	NextEra Energy Resources Project Management Inc. (Payments for services in prior period)				4/21/2014 12:00:00 AM	10000	30000	 	
1870469	0	1	LOTH	F625P3B	24369	KHOURI CONSULTING	SACRAMENTO	CA	95814	916  605-8975	ASSOCIATION OF CALIFORNIA HIGH SPEED TRAINS					0	0		
1870898	0	1	LOTH	F625P3B	15681	KATHLEEN MOSSBURG & ASSOCIATES	SACRAMENTO	CA	95814	(916)444-3108	LOCAL HEALTH PLANS OF CALIFORNIA				1/31/2013 12:00:00 AM	0	33000		
1959666	0	15	LOTH	F625P3B	6020	Krauss Capitol Advocacy	Sacramento	CA			Marina Recreation Association				3/31/2015 12:00:00 AM	0	0	 	
1977042	0	1	LOTH	F625P3B	19887	NOTEWARE GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 448-9777	ADVENTIST HEALTH; ALLIANCE OF CATHOLIC HEALTH CARE, INC.; LOMA LINDA UNIVERSITY ADVENTIST HEALTH SCIENCES CENTER & ITS AFFILIATED ENTITIES; PRIVATE ESSENTIAL ACCESS COMMUNITY HOSPITALS				4/1/2015 12:00:00 AM	74800	124800		
1979788	0	2	LOTH	F625P3B	3	Roxanne Gould Goverment Relations	SACRAMENTO	CA	95814	9167150900	6Beds, Inc.					7000	13000		
1994989	0	1	LOTH	F625P3B	28757	ECLIPSE GOVERNMENT AFFAIRS, LLC	SACRAMENTO	CA	95833		THE HUMANE SOCIETY OF THE UNITED STATES				7/1/2015 12:00:00 AM	0	0		
1844150	0	1	LOTH	F625P3B	5644	HOUSTON GROUP (AKA CORPORATE ADVOCATES INC.)	SACRAMENTO	CA	95814	916-447-9884	CA BAG AND FILM ALLIANCE				12/30/1899 12:00:00 AM	0	0	 	
1844150	0	10	LOTH	F625P3B	5650	HOUSTON GROUP (AKA CORPORATE ADVOCATES INC.)	SACRAMENTO	CA	95814	916-447-9884	PACTIV CORPORATION				2/4/2014 12:00:00 AM	1500	7500	 	
1844426	0	1	LOTH	F625P3B	26	Kathleen Mossburg & Associates	Sacramento	Ca	95814	9164443108	San Francisco Aids Foundation					0	18000		
1870158	1	2	LOTH	F625P3B	9	Harris & Wenboune, LLC	Sacramento	CA	95814	9168326931	Cal Capitol Group					4000	4000		9
1871980	1	1	LOTH	F625P3B	9	Lang, Hansen, O'Malley and Miller Government Relations	SACRAMENTO	CA	95814	9164446222	Automobile Club of Southern California, ETAL					42000	84000		9
1901332	0	7	LOTH	F625P3B	5842	Gladfelty Government Relations	Sacramento	CA	95814	916/444-9601	Harley-Davidson Motor Company				9/30/2014 12:00:00 AM	0	0	 	
1905277	0	1	LOTH	F625P3B	dES6LLR34Zj4	California Advocates, Inc.	Sacramento	CA	95814	916 441-5050	California Newspaper Publishers Association				9/30/2014 12:00:00 AM	4500	26000		
1905795	0	1	LOTH	F625P3B	LOTH00001	NIELSEN, MERKSAMER, PARRINELLO, GROSS & LEONI LLP	Sacramento	CA	95814	(916) 446-6752	CALIFORNIA CITRUS MUTUAL					19500	39000	N	
1963792	1	1	LOTH	F625P3B	3	none					none					0	0		
1966034	0	3	LOTH	F625P3B	LOTH00003	Matt Back Government Relations	Sacramento	CA	95814	916-273-1229	OSTEOPATHIC PHYSICIANS AND SURGEONS OF CALIFORNIA					13800	53550	N	
1996975	0	8	LOTH	F625P3B	6226	V. JOHN WHITE & ASSOCIATES	SACRAMENTO	CA	95814		HOLLYWOOD PARK LAND COMPANY LLC BATTERY COUNCIL INTERNATIONAL				7/29/2015 12:00:00 AM	15000	15000	 	
1997447	0	2	LOTH	F625P3B	67	The Onate Group	Sacramento	CA	95814	9164987736	Smoke-Free Alternative Trade Association					18000	24000		
1845827	0	4	LOTH	F625P3B	LOTH00004	Matt Back Government Relations	Sacramento	CA	95814	916-273-1229	Rational Services Limited					4500	13500	N	
1862195	0	2	LOTH	F625P3B	2	DiMare, Brown, Hicks & Kessler, LLC.	Sacramento	CA	95814	9163410808	The Doctors Management Company					0	0		2
1845087	1	3	LOTH	F625P3B	5699	CA ADVOCATES INC.	SACRAMENTO	CA	95814	916-441-5050	WINE & SPIRITS WHOLESALERS; YOUNG'S MARKET COMPANY; SAP PUBLIC SERVICES				1/26/2014 12:00:00 AM	42999.99	214999.96	 	
1906363	0	3	LOTH	F625P3B	11	JGC GOVERNMENT RELATIONS INC	SACRAMENTO	CA	95814	9164410202	SCRIPPS HEALTH					3000	3000		
1906363	0	5	LOTH	F625P3B	13	JGC GOVERNMENT RELATIONS INC	SACRAMENTO	CA	95814	9164410202	CITY OF ENCINITAS					2500	2500		
1907545	0	1	LOTH	F625P3B	LOTH00001	Capitol Partners, Inc.	Sacramento	CA	95814	(916) 930-0609	Wyndham Worldwide Corporation					30000	152000	N	
1909475	0	1	LOTH	F625P3B	19887	NOTEWARE GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 448-9777	ADVENTIST HEALTH;ALLIANCE OF CATHOLIC HEALTH CARE, INC.;LOMA LINDA UNIVERSITY ADVENTIST HEALTH SCIENCES CENTER & ITS AFFILIATED ENTITIES;PACIFIC COLLEGE;PRIVATE ESSENTIAL ACCESS COMMUNITY HOSPITALS				7/1/2014 12:00:00 AM	61800	393884		
1904068	1	1	LOTH	F625P3B	5833	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors - San Diego Chapter				9/30/2014 12:00:00 AM	0	0	 	
1926284	0	5	LOTH	F625P3B	5920	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Altria Client Services				12/31/2014 12:00:00 AM	0	0	 	
1870251	3	3	LOTH	F625P3B	5799	VILLINES GROUP LLC	SACRAMENTO	CA	95814		ADVANTAGE CAPITAL PARNTRS DAIRY INSTITUTE HOLLYWOOD PARK RACING ASSOC. LLC ROLL GLOBAL LLC TOY INDUSTRY ASSOC. INTUIT INC. DUN & BRADSTREET AMERICAN CHEMISTRY COUNCIL				6/16/2014 12:00:00 AM	10000	90000	 	
1964836	1	1	LOTH	F625P3B	16711	DUNN CONSULTING	SACRAMENTO	CA	95814	(916) 273-6567	TRANE				1/1/2015 12:00:00 AM	8000	8000		
1998400	0	1	LOTH	F625P3B	38	K Street Consulting, LLC	Sacramento	CA	95814		Pershing Square					10500	21000		
1997310	1	1	LOTH	F625P3B	LOTH00001	WEST COAST ADVISORS	Sacramento	CA	95814	(916) 441-4383	UNITED HEALTHCARE SERVICES, INC.					15000	25000	N	
1997310	1	5	LOTH	F625P3B	LOTH00005	The Law Offices of Alberto Torrico	Sacramento	CA	95814	916-273-1230	Ryan, Inc.					6750	56797.27	N	
1863955	0	17	LOTH	F625P3B	5780	DGA Associates	Sacramento	CA	95814		IGT				6/30/2014 12:00:00 AM	0	0	 	
1926284	0	15	LOTH	F625P3B	5930	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				12/31/2014 12:00:00 AM	0	0	 	
1926284	0	17	LOTH	F625P3B	5932	DGA Associates	Sacramento	CA	95814		IGT				12/31/2014 12:00:00 AM	0	0	 	
1926284	0	28	LOTH	F625P3B	5943	DGA Associates	Sacramento	CA			California Yacht Brokers Association The				12/31/2014 12:00:00 AM	0	0	 	
1975973	0	4	LOTH	F625P3B	6093	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors of California				6/30/2015 12:00:00 AM	1800	36000	 	
1976229	0	1	LOTH	F625P3B	LOTH00001	Dunlap, Van Vleck & Brown, LLC	Sacramento	CA	95814	916-341-0808	KERN, COUNTY OF					0	0	N	
1992167	2	1	LOTH	F625P3B	5	Man Investments Inc.	New York	NY	10018	2126496720	AHL Partners LP					0	0		5
1994910	1	1	LOTH	F625P3B	28768	LANG HANSEN O'MALLEY AND MILLER GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 441-6222	INTEGRITY HEALTHCARE, LLC				9/30/2015 12:00:00 AM	0	0		
2004664	0	3	LOTH	F625P3B	6268	Jamie Khan	Sacramento	CA	95814	916-444-9601	Experian				12/31/2015 12:00:00 AM	750	3000	 	
2004878	0	1	LOTH	F625P3B	6331	Esperanza Ross	Sacramento	CA	95811	916-444-7980	California Construction and Industrial Materials Association				11/17/2015 12:00:00 AM	7500	41250	 	
2005406	0	2	LOTH	F625P3B	5	Emanuels Jones and Associates	Sacramento	CA	95814	9164446789	Arnold and Associates, Inc.					0	4000		5
1905591	1	1	LOTH	F625P3B	5	Maxine Mantell & Associates	Sacramento	CA	95866	9164827010	MSCAN;  City of West Hollywood				9/30/2006 12:00:00 AM	550	3450		5
1929428	0	1	LOTH	F625P3B	4	HARTMANN STRATEGIES GROUP	SACRAMENTO	CA	95814	9165496058	CA Probate Referees Association					0	16000		
1931210	0	6	LOTH	F625P3B	46	Gonzalez, Quintana & Hunter, LLC	Sacramento	CA	95814	9169300796	American Progressive Bag Alliance/SPI					20000	20000		
2005577	0	7	LOTH	F625P3B	6279	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Altria Client Services				12/31/2015 12:00:00 AM	0	0	 	
2005577	0	9	LOTH	F625P3B	6281	Gladfelty Government Relations	Sacramento	CA	95814	916/444-9601	Harley-Davidson Motor Company				12/31/2015 12:00:00 AM	0	0	 	
2005577	0	16	LOTH	F625P3B	6288	DGA ASSOCIATES	SACRAMENTO	CA			Marine Recreation Association				12/31/2015 12:00:00 AM	0	0	 	
2005577	0	32	LOTH	F625P3B	6306	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Nissan North America				12/31/2015 12:00:00 AM	1031.25	4125	 	
1996975	2	2	LOTH	F625P3B	6224	VILLINES GROUP LLC	SACRAMENTO	CA	95814		ADVANTAGE CAPITAL PARTNERS DAIRY INSTITUTE HOLLYWOOD PARK LAND CO LLC ROLL GLOBAL LLC TOY INDUSTRY ASSOC. INTUIT INC. DUN & BRADSTREET CA SCHOOL BOARDS ASSOCIATION				7/29/2015 12:00:00 AM	34750	61250	 	
1844888	2	1	LOTH	F625P3B	yEkVBcNR4LDt	Advocation Strategies, Inc.	Sacramento	CA	95814	916 447-8229	Morgan Stanley & Co. Incorporated				3/31/2014 12:00:00 AM	13333.36	50000.10		
1870304	0	1	LOTH	F625P3B	5806	James D. Lites	Sacramento	CA	95814	916-444-7158	All Clients of Schott & Lites Advocates				4/1/2014 12:00:00 AM	0	0	 	
1867035	1	3	LOTH	F625P3B	LOTH00003	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	CSAC EXCESS INSURANCE AUTHORITY					0	50164.56	N	
1867035	1	9	LOTH	F625P3B	LOTH00009	STRATEGIC LOCAL GOVERNMENT SERVICES	Sacramento	CA	95814	916-441-1850	BUTTE, COUNTY OF					0	0	N	
1871991	0	5	LOTH	F625P3B	5756	HOUSTON GROUP (AKA CORPORATE ADVOCATES INC.)	SACRAMENTO	CA	95814	916-447-9884	METABOLIX INC.				6/30/2014 12:00:00 AM	0	0		
1934071	0	1	LOTH	F625P3B	2	MB Advocacy Inc.	Davis	CA	95616	9164029885	Dentons/Marsh					0	2000		2
2006444	1	1	LOTH	F625P3B	18	K Street Consulting	Sacramento	CA	95814	9166581688	Los Angeles Community College District					5400	44400		18
2004878	1	1	LOTH	F625P3B	6331	Esperanza Ross	Sacramento	CA	95811	916-444-7980	California Construction and Industrial Materials Association				11/17/2015 12:00:00 AM	7500	41250	 	
1996198	1	1	LOTH	F625P3B	3	California Advocates, Inc.	Sacramento	CA	95814	9164415050	Plains All American Pipeline					49604.15	49604.15		3
2008241	0	1	LOTH	F625P3B	26217	PUBLIC POLICY ADVOCATES, LLC	SACRAMENTO	CA	95814	(916) 441-0702	CALIFORNIA INDEPENDENT OIL MARKETERS ASSOCIATION (CIOMA)				10/1/2015 12:00:00 AM	13333.36	40000.07		
1867018	1	1	LOTH	F625P3B	LOTH00001	NIELSEN, MERKSAMER, PARRINELLO, GROSS & LEONI LLP	Sacramento	CA	95814	(916) 446-6752	CALIFORNIA CITRUS MUTUAL					19500	19500	N	
1765894	1	1	LOTH	F625P3B	LOTH00001	Matt Back Government Relations	Sacramento	CA	95814	916-273-1229	KINDRED HEALTHCARE OPERATING, INC.					0	0	N	
