FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1657936	1	470	LEXP	F635P3C	8~52	2	OTH	LunchStop Cafe				Oakland	CA	94607		Jody McCoy	CA Dept of Transportation	26.51	Lunch					
1657936	2	92	LEXP	F635P3C	4~65	2	OTH	LunchStop Cafe				Oakland	CA	94607		Mike Forner	CA Dept of Transportation	26.51	Lunch					
1569443	3	7	LEXP	F635P3C	6~6	2	OTH	Los Angeles World Airports				Los Angeles	CA	91145		Warren Furutani	Assembly Member	90.00	airport parking and shuttle services					
1657936	1	597	LEXP	F635P3C	9~81	2	OTH	LunchStop Cafe				Oakland	CA	94607		Reza Shirazi	CA Dept of Transportation	26.51	Dinner					
1657936	2	414	LEXP	F635P3C	7~94	2	OTH	LunchStop Cafe				Oakland	CA	94607		Vijendra Prasad	CA Dept of Transportation	26.51	Breakfast					
1635769	1	8	LEXP	F635P3C	7~7	2	OTH	Los Angeles World Airports				Los Angeles	CA	91145		Steven Bradford	Assembly Member	90.00	airport parking and shuttle services					
1657936	2	222	LEXP	F635P3C	6	1	OTH	LunchStop Cafe				Oakland	CA	94607		Ada Leung	CA Dept of Transportation	26.51	Breakfast	2/18/2012 12:00:00 AM	3081.25		6	
1674782	0	28	LEXP	F635P3C	RP146	2	OTH	California Automatic Vendor Council				Pasadena	CA	91101		Felipe Fuentes	Assembly Member	20.00	Snack gift bags from vendors.					
1670897	1	8	LEXP	F635P3C	2~7	2	OTH	CRRC North District				Sacramento	CA	95814		Brian W. Jones	Assembly Member	38.20	Reception					
1658100	1	18	LEXP	F635P3C	6551	1	OTH	THE BROILER / GALLAGHER'S				SACRAMENTO	CA	95814		STEVEN BRADFORD	CALIFORNIA STATE ASSEMBLYMEMBER	18.87	MEAL/BEVERAGE	2/13/2012 12:00:00 AM	0			
1655530	2	31	LEXP	F635P3C	41~30	2	OTH	SPATARO				SACRAMENTO	CA	95814		JOHN SCRIBNER	LEGISLATIVE DIRECTOR, SEN RON CALDERON	19.92	RECEPTION AND DINNER					
1676709	1	20	LEXP	F635P3C	2~19	2	OTH	Sutter Club				Sacramento	CA	95814		Dharia McGrew	Office of Assembly Member Wieckowski	41.66	Food & Beverage					
1701210	0	4	LEXP	F635P3C	LEXP00004	1	OTH	DEL MAR THOROUGHBRED CLUB				DEL MAR	CA	95814		JOEL ANDERSON	SENATOR	345	TURF CLUB ADMISSION $200.00 DIRECTORS ROOM/LUNCH $105 VALET PARKING $40	7/18/2012 12:00:00 AM	345	N		
1703851	0	6	LEXP	F635P3C	LEXP00006	1	OTH	Harris Ranch & Inn Restaurant				Coalinga	ca	93210		Catalina Hayes-Bautista	Staff to Assembly Member Ricardo Lara	2.7	Meal	7/12/2012 12:00:00 AM	5.40	N		
1677841	0	13	LEXP	F635P3C	LEXP00013	1	OTH	The Sutter Club				Sacramento	CA	95814		Henry Perea	Assembly member	33.07	Food and beverage	5/2/2012 12:00:00 AM	231.45	N		
1680458	0	123	LEXP	F635P3C	1592	1	OTH	Chop's				Sacramento	CA	95814		Carlos Molina	Staffer - Sen. Calderon's Office	14.28	PCPC 2012  Legislative Reception - Food, beverage & gift	5/23/2012 12:00:00 AM	0			
1655470	1	413	LEXP	F635P3C	RP1035	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Alicia French	Exec Secty, Assembly Member Knight	97.05	Food, Beverages and Entertainment					
1678876	0	13	LEXP	F635P3C	13~12	2	OTH	Cafeteria 15L				Sacramento	CA	95814		Brian Jones	Assemblymember	33.24	food and bev					
1678876	0	24	LEXP	F635P3C	14	1	OTH	Chico Bag				Chico	CA	95973		Amanda Plant	Office of Senator Bob Dutton	4.84	Chico Bag	4/17/2012 12:00:00 AM	1210.30		14	
1655470	1	62	LEXP	F635P3C	RP681	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Michael Lynch	Staff Member, Senator Price	97.05	Food, Beverages and Entertainment					
1674921	1	86	LEXP	F635P3C	23~7	2	OTH	Pennisis Deli				Sacramento	CA	95814		Sandra DeBourelando	Assm Solorio Office	13.99	Lunch					
1679532	0	8	LEXP	F635P3C	8~7	2	OTH	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY				Los Angeles	CA	90012		WILLIAM ORTON	STAFF FOR SEN. ROD WRIGHT	20.45	LUNCH AND PARKING					
1680325	0	12	LEXP	F635P3C	6~6	2	OTH	Tequila Museo Mayahuel				Sacramento	CA	95814		Roger Dickinson	Assemblymember	24.66	Reception and Dinner					
1655470	1	200	LEXP	F635P3C	RP819	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Kala Ratilal	Secretary, Assm Member Hayashi	97.05	Food, Beverages and Entertainment					
1655470	1	223	LEXP	F635P3C	RP842	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Kelly Clark	Staff Member, Senator Walters	97.05	Food, Beverages and Entertainment					
1655470	1	234	LEXP	F635P3C	RP854	2	OTH	Rooney Tate Group				Sacramento	CA	95811		Leigh Carter	Senior Asst, Assembly Member Conway	97.05	Food, Beverages and Entertainment					
1680458	0	85	LEXP	F635P3C	1552	1	OTH	Chop's				Sacramento	CA	95814		Tracy Hurd-Parker	Staffer - Asm. Mitchell's Office	14.28	PCPC 2012  Legislative Reception - Food, beverage & gift	5/23/2012 12:00:00 AM	0			
1655634	1	19	LEXP	F635P3C	6	1	OTH	SHERATON GRAND SACRAMENTO				SACRAMENTO	CA	95814		TOM TORLAKSON	SUPERINTENDENT OF PUBLIC INSTRUCTION	77.93	CCSA CONVENTION BANQUET	2/27/2012 12:00:00 AM	2260.10			
1658100	2	8	LEXP	F635P3C	6522	1	OTH	POWER BALANCE PAVILION				SACRAMENTO	CA	95834		BRENT FINKEL	LEGISLATIVE DIRECTOR CALIFORNIA STATE SENATOR TOM BERRYHILL	238.00	TICKETS/PARKING	2/9/2012 12:00:00 AM	456			
1676930	1	5	LEXP	F635P3C	LEXP00005	1	IND	Lopez	Luis			Los Angeles	CA	90031		Luis Lopez	Candidate for Assembly	4491.2	Salary	5/18/2012 12:00:00 AM	4491.20	N		
1674921	2	10	LEXP	F635P3C	9~9	2	OTH	Griseldas Catering				Sacramento	CA	95814		Priscilla Yang	Communic Asst, GoBiz	30.84	Lunch					
1708795	0	29	LEXP	F635P3C	22691	1	OTH	PEBBLE BEACH CO.				PEBBLE BEACH	CA	93953		ROSS WARREN	CHIEF CONSULTANT STATE ASSEMBLY	75.00	GOLF	9/19/2012 12:00:00 AM	75			
1732767	0	1	LEXP	F635P3C	2	1	OTH	Picasso's Cafe and Bakery				Irwindale	CA	91706		Senator Ed Hernandez	State Senator	23.26	Meal	11/15/2012 12:00:00 AM	129.71			
1679489	1	5	LEXP	F635P3C	5~4	2	OTH	Spataro Restaurant				Sacramento	CA	95814		Honorable Bonnie Lowenthal	Assembly Member	20.57	reception					
1707904	0	1	LEXP	F635P3C	EX56	1	OTH	AmEx/Ella				Sacramento	CA	95814		Isadore Hall	Assembly Member	15.16	Drinks	8/15/2012 12:00:00 AM	30.32			
1710479	0	2	LEXP	F625P3A	2038	1	OTH	Carl London				Sacramento	CA	95814		Elise Thurau	Legislative Director Office of Sen Fran Pavley	10.00	Food & Beverage	9/26/2012 12:00:00 AM	10			
1709845	1	38	LEXP	F635P3C	16717	1	OTH	GRISELDA'S CATERING				SACRAMENTO	CA	95814		ALEX PADILLA	STATE SENATOR	33.19	BREAKFAST	8/23/2012 12:00:00 AM	0			
1709845	1	41	LEXP	F635P3C	16720	1	OTH	FINE DINING AT THE BLAKE				CHARLOTTE	NC	28204		RICARDO LARA	ASSEMBLYMEMBER	30.00	BEVERAGES	9/3/2012 12:00:00 AM	122			
1674782	1	1	LEXP	F635P3C	P3C4	1	OTH	California Automatic Vendor Council				Pasadena	CA	91101		Brian Jones	Assembly Member	20.00	Snack gift bags from vendors.	5/9/2012 12:00:00 AM	2400		P3C4	
1674921	3	95	LEXP	F635P3C	25~2	2	OTH	Costco				Sacramento	CA	95812		Shannon Shellenberg	Sen Office of Intl Rel	8.32	Drinks					
1621903	2	36	LEXP	F635P3C	24738	1	OTH	Governor's Cup Foundation				West Sacramento	CA	95605		Michael Rubio	Senator	36.00	Spa bag	7/23/2011 12:00:00 AM	36			
1621903	2	60	LEXP	F635P3C	23637	1	OTH	Governor's Cup Foundation				West Sacramento	CA	95605		Fiona Ma	Assemblywoman	730.00	Accommodations	7/22/2011 12:00:00 AM	730			
1709681	0	1	LEXP	F615P1	1	1	OTH	Spataro Restaurant				Sacramento	CA	95814		Bill Monning	Assembly Member	10.00	Dinner	8/8/2012 12:00:00 AM	151.14			
1622928	1	9	LEXP	F635P3C	1691	1	OTH	Guckenheimer Enterprises, Inc.				San Ramon	CA	94583		Dean Hubbard	Engineering Geologist California Reg. Water Quality Control Board	15.00	Lunch	8/24/2011 12:00:00 AM	0			
1658439	2	17	LEXP	F635P3C	10~11	2	OTH	CA Medical Association				Sacramento	CA	95814		Assembly Member Nora Campos	State Assembly	14.04	Movie Screening					
1736459	0	2	LEXP	F635P3C	9	1	OTH	Marriott Camelback				Scottsdale	AZ	85253		Rebecca	Stafford	6.10	Coffee	1/30/2012 12:00:00 AM	18.31			
1763034	0	20	LEXP	F635P3C	LEXP00020	2	OTH	California Cotton Ginners Association				Fresno	CA	93727		Bob Huff	Senator	8.13	Cotton Handkerchiefs			N		
1764342	0	5	LEXP	F635P3C	24065	1	OTH	NAME BADGE PRODUCTIONS				MIDDLETON	WI	53562		SEE ATTACHMENT B		0.00	LEGISLATIVE RECEPTION	2/13/2013 12:00:00 AM	7.64			
1738437	0	8	LEXP	F635P3C	EX126-7	2	OTH	The Fairmont Sonoma Mission Inn				Sonoma	CA	95476	American Express	Marc Levine	Assemblymember	394.66	Meals & Lodging In Connection with Speech, Reg 18950.1					
1654827	2	3	LEXP	F635P3C	LEXP00003	1	OTH	California Citrus Mutual				Exeter	CA	93321		Jean Fuller	Senator	5.28	Reusable Bag	2/28/2012 12:00:00 AM	10.56	N		
1738437	0	14	LEXP	F635P3C	EX126-13	2	OTH	The Fairmont Sonoma Mission Inn				Sonoma	CA	95476	American Express	Bob Wieckowski	Assemblymember	394.66	Meals & Lodging in Connection with Speech Reg 18950.1					
1739617	0	5	LEXP	F635P3C	P3C668	1	OTH	Humphreys on the Delta				Antioch	CA	94509		John Popoch	Sr Field Rep, Assemblymember Blumenfield	33.64	Lunch (10/5/12 - 10/7/12)	10/5/2012 12:00:00 AM	1379.41			
1739422	0	17	LEXP	F635P3C	24548	1	OTH	BevMo				Roseville	CA	95661		Tanya Vandrick	Runner Office of Senator	4.00	Beverages on Bus	10/4/2012 12:00:00 AM	0			
1654827	2	27	LEXP	F635P3C	LEXP00027	2	OTH	Esquire Grill				Sacramento	CA	95814		Tom Berryhill	Senator	85.72	Meal			N		
1701210	1	29	LEXP	F635P3C	LEXP00029	1	OTH	DEL MAR THOROUGHBRED CLUB				DEL MAR	CA	95814		CHRIS WOODS	SPEAKER'S BUDGET DIRECTOR	345	TURF CLUB ADMISSION $200.00 DIRECTORS ROOM/LUNCH $105 VALET PARKING $40.00	7/18/2012 12:00:00 AM	345	N		
1740857	0	28	LEXP	F635P3C	RP279	2	OTH	Magpie Caterers Market & Cafe				Sacramento	CA	95811		Michael McCormick	Sr Planner, Ofc of Planning & Research	17.50	Food & Beverages - Holiday Open House					
1740957	0	2	LEXP	F635P3C	P3C40	1	OTH	Natural Resources Defense Council				San Francisco	CA	94104		Jared Huffman	Assembly Member	25.64	Food & Beverages - Congratulatory Reception	11/19/2012 12:00:00 AM	2640.50			
1763554	0	15	LEXP	F635P3C	1521	1	OTH	Crisp Catering				Sacramento	CA	95814		Nora Campos	State Assemblymember	1.97	Reception for 'Institute for Elected Women' at California Museum	2/6/2013 12:00:00 AM	0			
1709845	2	17	LEXP	F635P3C	16696	1	OTH	PACIFIC GAS AND ELECTRIC COMPANY				AVILA BEACH	CA	93424		NICOLE CHARLES	FIELD REPRESENTATIVE, ASSEMBLYMEMBER MONNING	12.99	BOXED LUNCH AND SHUTTLE	7/12/2012 12:00:00 AM	194.85			
1763887	0	2	LEXP	F635P3C	3	1	OTH	Edward P. and Diane M. Hernandez, ODs				La Puente	CA	91744		Dr. Ed Hernandez	Senator	10846.78	Payment for VSP Network enrollees eyecare services	1/15/2013 12:00:00 AM	10846.78			
1739647	1	4	LEXP	F635P3C	24752	1	IND	Troy Burkholder et al.				Imperial Beach	CA	91932		Marc Miller	Ranger	6.00	Refreshments for Silver Strand SB workday	11/17/2012 12:00:00 AM	120		4588	
1761188	0	1	LEXP	F635P3C	2	1	OTH	Esquire Grill				Sacramento	CA	95814		Jeff Gozzo	COS to Senator Ted Lieu	21.15	lunch	1/1/2013 12:00:00 AM	63.46			
1732359	2	29	LEXP	F635P3C	5	1	OTH	LunchStop Cafe				Oakland	CA	94607		Mo Pazooki	CA Dept of Transportation	10.60	Lunch	11/29/2012 12:00:00 AM	45.02		5	
1656929	1	1	LEXP	F635P3C	21838	1	OTH	CHOPS				SACRAMENTO	CA	95814		STEVEN BRADFORD	ASSEMBLYMAN	15.08	DRINKS	3/5/2012 12:00:00 AM	43.91			
1740857	1	9	LEXP	F635P3C	RP257	2	OTH	Boonville Hotel				Boonville	CA	95415		Brian Leahy	Asst. Director, Dept of Conservation	89.97	Food - Garcia Forest Tour					
1740857	1	43	LEXP	F635P3C	RP286	2	OTH	Magpie Caterers Market & Cafe				Sacramento	CA	95811		Alejandra Arguelles	Peer Advising, Ofc of Planning & Rsch	17.50	Food & Beverages - Holiday Open House					
1766130	0	3	LEXP	F635P3C	2~2	2	OTH	TEQUILA MUSEO MAYAHUEL				SACRAMENTO	CA	95814		TOM BERRYHILL	SENATE MEMBER	35.20	FOOD AND BEVERAGE					
1765349	0	1	LEXP	F635P3C	24108	1	OTH	URBAN WINE COUNTRY				SACRAMENTO	CA	95814		SEE ATTACHMENT A		32.40	FOOD	2/5/2013 12:00:00 AM	388.80		24108	
1766151	0	35	LEXP	F635P3C	16~34	2	OTH	Sutter Club				Sacramento	CA	95814		Henry Perea	California State Assembly	30.00	Breakfast					
1766130	0	56	LEXP	F635P3C	2~55	2	OTH	TEQUILA MUSEO MAYAHUEL				SACRAMENTO	CA	95814		DON WILCOX	OFFICE OF ASSEMBLY MEMBER ADAM GRAY	35.20	FOOD AND BEVERAGE					
1766151	0	115	LEXP	F635P3C	18~9	2	OTH	Mix Downtown				Sacramento	CA	95814		William Monning	California State Senate	49.00	Reception					
1765665	0	31	LEXP	F635P3C	10~28	2	OTH	Spataro				Sacramento	CA	95814		Marc Levine	California State Assembly Member	45.80	Food, beverage, name badge, invitation, postage at catered event.					
1765935	0	3	LEXP	F635P3C	25145	1	OTH	Centerplate/Classique Catering				Sacramento	CA	95814		Howard Quan	Sr. Legislative Aide Office of Assemblymember Paul Fong	38.88	Meal	3/5/2013 12:00:00 AM	0			
1766132	0	266	LEXP	F635P3C	RP1389	2	OTH	Cafeteria 15L				Sacramento	CA	95814		Greg Earnest	Legislative Aide, Assembly Member Brown	6.48	Back in Session Bash					
1766002	0	5	LEXP	F635P3C	7	1	OTH	VARIOUS VENDORS SEE MEMO 1								SEE MEMO 5	Various	25.25	2013 BACK TO SESSION BASH	1/16/2013 12:00:00 AM	0		7	
1766132	0	360	LEXP	F635P3C	RP1486	2	OTH	Cafeteria 15L				Sacramento	CA	95814		Meredith McNamee	Leg Aide, Senator Fran Pavley	6.48	Back in Session Bash					
1766136	0	50	LEXP	F635P3C	6932	1	OTH	THE BROILER				SACRAMENTO	CA	95814		CARRIE JETT-MARTIN	ASSISTANT DEPUTY CALIFORNIA SECRETARY OF STATE	16.25	MEAL/BEVERAGE	1/14/2013 12:00:00 AM	0			
1766132	0	390	LEXP	F635P3C	RP1517	2	OTH	Cafeteria 15L				Sacramento	CA	95814		Shea Logan	Fellow, Assembly Member Katcho Achadjian	6.48	Back in Session Bash					
1783752	0	98	LEXP	F635P3C	1865	1	OTH	Chop's				Sacramento	CA	95814		Elena Garduno	Staff member for Assemblymember V. Perez	14.65	PCPC 2013 California Day Reception:  Food, drinks & gift bag	5/29/2013 12:00:00 AM	0			
1780202	0	3	LEXP	F635P3C	7egTtHt23Q19	1	IND	Morton's				Sacramento	CA	95814				0.00	Dinner	5/13/2013 12:00:00 AM	615.95			
1783060	0	52	LEXP	F635P3C	17335	1	OTH	CENTURY THEATRES				SACRAMENTO	CA	95814		FRANCIE RUPERT	COMMITTEE SECRETARY, ASSEMBLY EDUCATION COMMITTEE	19.50	FOOD, BEVERAGE & MOVIE TICKET	6/25/2013 12:00:00 AM	0			
1766293	1	10	LEXP	F635P3C	7h9z3PTyobvM	2										Pavley, Fran	Senator	11.25						uTtjBfnuGFsf
1777556	0	23	LEXP	F635P3C	1822	1	OTH	Social Nightclub & Cafe Bernardo KBAR				Sacramento	CA	95814		Gina Frisby	Legislative Director, Assembly Member Quirk-Sullivan	27.79	Reception	4/29/2013 12:00:00 AM	0			
1765853	2	1	LEXP	F635P3C	17198	1	OTH	BLACKBIRD KITCHEN & BAR				SACRAMENTO	CA	95814		CHERYL BROWN	ASSEMBLYMEMBER	119.33	DINNER	3/19/2013 12:00:00 AM	3579.98			
1783075	0	1	LEXP	F635P3C	3	1	OTH	SUTTER CLUB				SACRAMENTO	CA	95814		QUENTIN FOSTER	LEGISLATIVE AIDE, OFFICE OF ASSM. HOLLY MITCHELL	56.74	EDVOICE ANNUAL LEGISLATIVE LUNCHEON	4/15/2013 12:00:00 AM	1456.82			
1783252	0	7	LEXP	F635P3C	3~6	2	OTH	CHOPS				Sacramento	CA	95814		Ricardo Lara	Senator	61.44	Dinner					
1777918	0	9	LEXP	F635P3C	7	1	OTH	Ella Dining				Sacramento	CA	95814		Kevin Mullin	Assemblyman	12.52	Dinner	5/1/2013 12:00:00 AM	37.55			
1783274	0	1	LEXP	F625P3A	JjGZUgdhYpAh	1	IND	Lacey E. Keys				Sacramento	CA	95814				0.00	Salary (4/1/13 - 6/30/13)	6/30/2013 12:00:00 AM	25875			
1778948	0	12	LEXP	F635P3C	eWNQLvqpaCVA	2										Talamantes Eggman, Susan	Assembly Member	36.92						xtvhGhgDzlqI
1780048	0	97	LEXP	F635P3C	24~13	2	OTH	Sutter Club				Sacramento	CA	95814		Marc Levine	Assemblymember	29.39	Reception					
1779378	0	32	LEXP	F635P3C	3~31	2	OTH	CRRC North District				Sacramento	CA	95814		Tara Dias	Legislative Director, Office of Senator Lois Wolk	33.74	Reception					
1779378	0	74	LEXP	F635P3C	3~73	2	OTH	CRRC North District				Sacramento	CA	95814		Caroll Mortensen	Director, CalRecycle	33.74	Reception					
1779378	0	79	LEXP	F635P3C	3~78	2	OTH	CRRC North District				Sacramento	CA	95814		Sonja Palladino	Legislative Director, Office of Assembly Member Susan Bonilla	33.74	Reception					
1782641	0	2	LEXP	F635P3C	3	1	OTH	Ella Dining Room & Bar				Sacramento	CA	95814		Bonnie Lowenthal	Assemblymember	12.48	Lunch	6/5/2013 12:00:00 AM	24.96			
1773793	2	1	LEXP	F635P3C	2	1	OTH	Hilton Hotel				San Francisco	CA	94133				0.00		4/5/2013 12:00:00 AM	290		2	
1797948	0	37	LEXP	F635P3C	25479	1	OTH	The Park				Sacramento	CA	95814		Sonja Paladino	Office of Assembly Member Susan Bonilla	31.38	Lunch	8/23/2013 12:00:00 AM	0			
1798022	0	21	LEXP	F635P3C	10~6	2	OTH	Raleys				Loomis	CA	95650		Adam Gray	Assemblymember	2.39	Pizza Party Ingredients					
1783328	2	10	LEXP	F635P3C	cR34SBJaEHHC	2										Nielsen, Jim	Senator	11.00						jgl1EWUREki2
1800711	0	1	LEXP	F635P3C	25375	1	IND	English	Paul 			Alameda	CA	94501		Paul English	Branch Science Advisor CDPH	31.60	Printer Ink	8/28/2013 12:00:00 AM	31.60			
1783721	1	3	LEXP	F635P3C	24456	1	OTH	WALMART				ROSEVILLE	CA	95678		SEE ATTACHMENT 'B'		4.00	FRAMED PICTURE	4/19/2013 12:00:00 AM	80			
1780048	2	60	LEXP	F635P3C	22~6	2	OTH	Sutter Club				Sacramento	CA	95814		Leslie McBride	GoBiz	66.53	Reception					
1766293	2	7	LEXP	F635P3C	CMWFMrIV7spS	2										Bocanegra, Raul	Assembly Member	11.25						uTtjBfnuGFsf
1782120	1	19	LEXP	F635P3C	yYwkWQSzfYno	2										Laird, John	Secretary, CA Natural Resources Agency	115.46						umlRlCmH53qb
1765382	3	8	LEXP	F635P3C	ByZTt7P5HuW8	2										Cecil, Will	Staff, CA Dept. of Fish and Wildlife	80.69						MYyXWlmNDTsA
1783299	1	36	LEXP	F635P3C	12	1	OTH	Mayahuel				Sacramento	CA	95814		Honorable Luis Alejo	Assembly Member	30.00	dinner	5/21/2013 12:00:00 AM	30		12	
1766151	1	19	LEXP	F635P3C	16~18	2	OTH	Sutter Club				Sacramento	CA	95814		Chris Holtz	Assembly Republican Fiscal Office	30.00	Breakfast					
1797080	0	3	LEXP	F635P3C	17538	1	OTH	MAGPIE				SACRAMENTO	CA	95811		ALISON MERRILEES	DEPUTY CHIEF OF STAFF, ASSEMBLYMEMBER SKINNER	14.00	BOX LUNCH	8/21/2013 12:00:00 AM	14			
1766151	1	111	LEXP	F635P3C	18~5	2	OTH	Mix Downtown				Sacramento	CA	95814		Frank Bigelow	California State Assembly	49.00	Reception					
1781029	1	110	LEXP	F635P3C	LEXP00060~51	2	OTH	California Rice Commission				Sacramento	CA	95814		Mark DeSaulnier	Senator	27.37	Rice Gift Box					
1782550	1	75	LEXP	F635P3C	2~74	2	OTH	Mattel, Inc.				El Segundo	CA	902455012		Andrea Gutierrez	Legislative Director - Asm. Waldron	9.00	Fisher-Price Thomas ?n Friends Engine					
1818577	0	4	LEXP	F635P3C	NNia4bgQhtjF	2										Solorio, Jose	Candidate, SD 34	4050.00						gO8YcVhptTQB
1818978	0	6	LEXP	F635P3C	6153	1	OTH	Sleep Train Arena				Sacramento	CA	95835		Megan Allred	Legislative Director to Senator Ted Gaines	111.00	Four Tickets to Disney on Ice and Parking Pass	10/13/2013 12:00:00 AM	763.50			
1818978	0	19	LEXP	F635P3C	6166	1	OTH	Sleep Train Arena				Sacramento	CA	95835		John De Los Angeles	Legislative Aide to Assembly Member Luis Alejo	113.38	One Ticket to Sacramento Kings Game	12/15/2013 12:00:00 AM	0			
1795838	2	2	LEXP	F635P3C	17577	1	OTH	CULINART, INC.				SANTA ANA	CA	92707		FRANK TORRES	DISTRICT DIRECTOR, OFFICE OF ASSEMBLYMEMBER JIMMY GOMEZ	28.71	FOOD AND BEVERAGE	8/23/2013 12:00:00 AM	0			
1765665	1	17	LEXP	F635P3C	10~14	2	OTH	Spataro				Sacramento	CA	95814		Jim Frazier	California State Assembly Member	45.80	Food, beverage, name badge, invitation, postage at catered event.					
1814966	0	1	LEXP	F635P3C	2	1	OTH	various employees				New York	NY	10022						10/31/2013 12:00:00 AM	3383		2	
1818436	0	20	LEXP	F635P3C	17928	1	OTH	LUANA LOUNGE/FAIRMONT KEA LANI				WAILEA	HI	96753		TOM BERRYHILL	SENATOR	35.24	REFRESHMENTS	11/18/2013 12:00:00 AM	53.83			
1818437	0	8	LEXP	F635P3C	4~6	2	OTH	Neumann Limo & Valet				Sacramento	CA	95815		Andrew Berthelsen	Office of Assemblymember Rich Gordon	69.50	Car service for tour of three CHI Bay Area members					
1783752	1	140	LEXP	F635P3C	1910	1	OTH	Chop's				Sacramento	CA	95814		Monica Schmalenberger	Staff member for Senator Pavley	14.65	PCPC 2013 California Day Reception:  Food, drinks & gift bag	5/29/2013 12:00:00 AM	0			
1811217	0	1	LEXP	F625P3A	2	1	OTH	Management Communications				Menlo Park	Ca	94025							0			
1816876	0	19	LEXP	F635P3C	bQMiPDa1ek9e	2										Leahy, Tina Cannon	Principal Consultant, Assembly Water, Parks and Wildlife Committee	5.94						BaHrMB8fHTR4
1732954	1	4	LEXP	F635P3C	EX27	1	IND	Rossi	Michael E.			Sacramento	CA	95814		Michael E. Rossi	Senior Advisor to Governor	10000	Consulting Fee	11/8/2012 12:00:00 AM	10000			
1816903	0	38	LEXP	F635P3C	kzfRlkvIMNik	2										Murphy, Vickere	District Representative, Senator Liu	429.80						Oq5QF38p6MZo
1818892	1	376	LEXP	F635P3C	26303	1	OTH	Safeway				Sacramento	CA	95214		Erin Donnette	Maienschein Office of Assemblymember	1.00	Food and beverages for bus	10/6/2013 12:00:00 AM	50			
1842026	0	19	LEXP	F635P3C	LEXP00019	2	OTH	California Blueberry Commisson				Fresno	CA	93710		Kristin Olsen	Assembly Member	8.48	Field Knife			N		
1782120	2	43	LEXP	F635P3C	81Vg8cjPJ1zU	2										Collins, Debbie	Staff, Assembly Member Nazarian	115.46						umlRlCmH53qb
1819427	0	3	LEXP	F635P3C	2~2	2	OTH	P F CHANGS				SACRAMENTO	CA	95814		SEBASTIAN RIDLEY-THOMAS	CANDIDATE STATE ASSEMBLY DISTRICT 54	54.13	FOOD & BEVERAGE					
1801079	1	9	LEXP	F635P3C	17738	1	OTH	OVATIONS - RALEY FIELD				WEST SACRAMENTO	CA	95691		IRENE HO	LEGISLATIVE AIDE, ASSEMBLYMEMBER TING	85.75	TICKET AND FOOD	8/28/2013 12:00:00 AM	0			
1534865	1	2	LEXP	F635P3C	2~1	2	OTH	Governor's Cup Foundation				West Sacramento	CA	95605		Ron Calderon	Senator	395.00	Golf					
1796794	1	14	LEXP	F635P3C	15~13	2	OTH	Los Angeles World Airports				Los Angeles	CA	91145		Cristina Garcia	Assembly Member	90.00	Airport parking and shuttle service					
1762651	2	27	LEXP	F635P3C	yRiQOWGYFcVc	2										Hager, Trent	Chief of Staff, Senator Galgiani	58.80						Ax1kbfvP3q4l
1762651	2	42	LEXP	F635P3C	kVdCDczvuoWg	2										Ramer, Lisa	Chief of Staff, Assembly Member Chesbro	58.80						Ax1kbfvP3q4l
1818892	1	277	LEXP	F635P3C	25914	1	OTH	Cooper Safety Supply				Milwaukee	WI	53202		Iliana Ramos	Hernandez Office of Assemblymember	25.00	Hard Hat necessary for tour of construction site	10/7/2013 12:00:00 AM	0			
1839831	0	6	LEXP	F635P3C	2~5	2	OTH	FDCs				Santa Ana	CA	92701		Daniel Torres	Consultant	29.41	Food & Drin					
1818892	1	292	LEXP	F635P3C	25907	1	OTH	Cooper Safety Supply				Milwaukee	WI	53202		Shannon McKinley	Brown Office of Assemblymember	25.00	Hard Hat necessary for tour of construction site	10/7/2013 12:00:00 AM	0			
1843127	0	26	LEXP	F635P3C	pZxukhuAeSws	2										Outlaw, Dan	Staff Senator Knight	16.41						9DtGFSLbSFLe
1780048	3	104	LEXP	F635P3C	24~26	2	OTH	Sutter Club				Sacramento	CA	95814		Josh Cook	Office of Assm Dahle	29.39	Reception					
1845328	1	244	LEXP	F635P3C	2~243	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Marisol Prieto-Valle	Executive Secretary - Assembly Member V. Manuel Perez	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845328	0	529	LEXP	F635P3C	2~528	2	OTH	California Tribal Business Alliance				Sacramento	CA	95814		Reginald Jones-Sawyer Sr.	Assemblyman	9.20	Back-to-Session-Bash (food, beverages, entertainment)					
1845430	0	19	LEXP	F635P3C	6~16	2	OTH	Griselda's Catering and Event Planning				Sacramento	CA	95814		Curpreet Kaur	Office of Assemblymember Garcia	4.59	Food and Beverage					
