FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1147750	222	2011	7/26/2011 12:00:00 AM	3	Y	ADDED	FIRM			TOWNSEND PUBLIC AFFAIRS, INC.					3	CARSON; CITY OF 					1254962		4/1/2011 12:00:00 AM
1273600	183	2011	1/10/2012 12:00:00 AM	3	Y	ADDED	EMPLOYER			CALIFORNIA STRATEGIES & ADVOCACY, LLC					2	LOS ANGELES TURF CLUB, INCORPORATED AND IT'S AFFILIATED ENTITY, PACIFIC RACING ASSOCIATION 					1242833		1/1/2012 12:00:00 AM
1334986	1	2011	1/9/2012 12:00:00 AM	2	Y	DELETED	LOBBYIST			TCG SECURITIES LLC					4	ARPEY, MICHAEL W.					1338183		12/31/2011 12:00:00 AM
1346927	1	2011	4/11/2012 12:00:00 AM	1		SET ACTIVE	   			DMB PACIFIC VENTURES, LLC & AFFILIATES					1						0		4/1/2012 12:00:00 AM
1335093	2	2011	11/8/2011 12:00:00 AM	2		DELETED	LOBBYIST			GREENHILL & CO., LLC					4	CHRISTOPHER D. KIRSTEN 					1335095		11/7/2011 12:00:00 AM
1344853	0	2011	1/12/2012 12:00:00 AM	2	Y	ADDED	FIRM			IOD 					3	CARPENTER HAWKINS SIEVERS LLC					1275439		1/1/2012 12:00:00 AM
1344577	1	2011	2/10/2012 12:00:00 AM	4	Y	ADDED	FIRM			BEEVERS, NICHOLAS					3	LONE STAR U.S. ACQUISITIONS, LLC					1337556		1/9/2012 12:00:00 AM
1342166	1	2011	10/21/2011 12:00:00 AM	3		SET ACTIVE	   			RECORD CURRENCY MANAGEMENT LIMITED					3						0		10/21/2011 12:00:00 AM
1339412	2	2011	6/6/2011 12:00:00 AM	2	Y	ADDED	LOBBYIST			MERRILL LYNCH, PIERCE, FENNER & SMITH, INCORPORATED					4	MESSINA, MEGAN  					1339416		6/3/2011 12:00:00 AM
1339475	0	2011	6/10/2011 12:00:00 AM	2	Y	ADDED	LOBBYIST			PHOENIX INVESTMENT ADVISER LLC					4	CURRAN, DONALD  					1339477		6/10/2011 12:00:00 AM
1231516	224	2011	1/10/2012 12:00:00 AM	3		CHANGED	NAME			MC HUGH & ASSOCIATES					3	MC HUGH, KOEPKE & ASSOCIATES, 					0		1/1/2012 12:00:00 AM
1316987	0	2011	4/6/2012 12:00:00 AM	2		ADDED	LOBBYIST			CUSTOM ELECTRONIC DESIGN & INSTALLATION ASSOCIATION (CEDIA)					4	DARREN REAMAN 					1316992		4/2/2012 12:00:00 AM
1347210	0	2011	4/10/2012 12:00:00 AM	4		ADDED	EMPLOYER			ELLSWORTH 					2	FIRST RESERVE MANAGEMENT, L.P.					1347209		3/29/2012 12:00:00 AM
1334725	1	2011	10/31/2011 12:00:00 AM	2		DELETED	LOBBYIST			EATON VANCE MANAGEMENT					4	WILLIAM A. IRVINE 					1334757		10/14/2011 12:00:00 AM
1147248	296	2011	5/1/2012 12:00:00 AM	3		DELETED	CLIENT			ROSE & KINDEL					1	SNCF AMERICA 					1328186		12/31/2011 12:00:00 AM
1339440	1	2011	6/12/2012 12:00:00 AM	1		DELETED	FIRM			SPECIFIC MEDIA 					3	MERCURY PUBLIC AFFAIRS					1325943		6/4/2012 12:00:00 AM
1334474	1	2011	12/23/2010 12:00:00 AM	4		REVOKE	   			KASHEVAROFF, KIRK					4						0		7/1/2012 12:00:00 AM
1252705	57	2011	11/3/2011 12:00:00 AM	3		DELETED	CLIENT			HERNANDEZ STRATEGY GROUP					1	COMMON CAUSE - CALIFORNIA STATE OFFICE 					1146883		10/9/2011 12:00:00 AM
1320926	2	2011	12/13/2011 12:00:00 AM	2	Y	ADDED	FIRM			PEACE OFFICERS OF CALIFORNIA 	SACRAMENTO	CA	95812    	5304326725	3	OSBORN; GEORGE L.							12/13/2011 12:00:00 AM
1147205	2	2011	4/11/2012 12:00:00 AM	3		DELETED	LOBBYIST			SIMONELLI & ASSOCIATES					4	JAMES F. SIMONELLI 					1149501		2/16/2012 12:00:00 AM
1338515	1	2011	8/8/2011 12:00:00 AM	1	Y	DELETED	FIRM			WCM INVESTMENT MANAGEMENT 					3	ALPHA STRATEGIES INVESTMENT CONSULTING INC.					1334336		1/1/2011 12:00:00 AM
1341979	4	2011	9/21/2011 12:00:00 AM	3	Y	TERMINATED	   			SAGE ADVISORS, INC.					3	SAGE ADVISORS, INC.					0		9/12/2011 12:00:00 AM
1282179	17	2011	9/26/2011 12:00:00 AM	3	Y	DELETED	EMPLOYER			CAREY ASSOCIATES					2	NINE STAR UNIVERSITY 					1339246		9/15/2011 12:00:00 AM
1147313	335	2011	6/25/2012 12:00:00 AM	3		ADDED	CLIENT			NIELSEN, MERKSAMER, PARRINELLO, GROSS & LEONI, LLP					1	AMERICANA AT BRAND, LLC 					1348290		6/21/2012 12:00:00 AM
1146768	12	2013	1/30/2013 12:00:00 AM	2	Y	ADDED	FIRM			ASSOCIATION OF CALIFORNIA INSURANCE COMPANIES 	Sacramento	CA	95814	9164424581	3	KESTER/PAHOS							1/1/2013 12:00:00 AM
1353334	0	2011	10/23/2012 12:00:00 AM	1		ADDED	FIRM			TRACKSTAR, INC. 					3	CARPENTER HAWKINS SIEVERS LLC					1275439		10/15/2012 12:00:00 AM
1334474	2	2013	12/28/2012 12:00:00 AM	4		IN SUSPENSE	EMPLOYER			KASHEVAROFF, KIRK					2	MACKAY SHIELDS LLC 					1334481		7/1/2013 12:00:00 AM
1334455	1	2013	12/28/2012 12:00:00 AM	4		IN SUSPENSE	EMPLOYER			ENGEL, BRIAN STEVEN					2	MESIROW FINANCIAL SERVICES, INC. AND/OR SUBSIDIARIES INCLUDING BUT NOT LIMITED TO MESIROW FINANCIAL INVESTMENT MANAGEMENT, INC. AND MESIROW FINANCIAL COMMODITIES MANAGEMENT, LLC 					1335460		7/1/2013 12:00:00 AM
1334452	2	2013	12/28/2012 12:00:00 AM	4		REVOKE	   			ZEHFUSS, MICHAEL SCOTT					4						0		7/1/2013 12:00:00 AM
1275435	4	2009	6/21/2013 12:00:00 AM	4		DELETED	FIRM			CALETHIA HORTON 					3	DC SCHWARZ LOBBYING FIRM					1275432		7/14/2010 12:00:00 AM
1147285	123	2013	3/8/2013 12:00:00 AM	3	Y	ADDED	EMPLOYER			SACRAMENTO ADVOCATES INC.					2	AMERICAN CIVIL LIBERTIES UNION OF NORTHERN CALIFORNIA 					1357308		2/15/2013 12:00:00 AM
1335112	2	2013	1/2/2013 12:00:00 AM	4		REVOKE	   			BLUM, DAVID J.					4						0		7/1/2013 12:00:00 AM
1339832	2	2013	12/12/2012 12:00:00 AM	4		REVOKE	   			JOHNSON, CHRISTIAN					4						0		7/1/2013 12:00:00 AM
1338576	2	2013	6/24/2013 12:00:00 AM	4		DELETED	FIRM			RONDI D. GUTHRIE 					3	CRISCOM COMPANY; THE					1279189		6/13/2013 12:00:00 AM
1356039	1	2013	9/30/2013 12:00:00 AM	1		DELETED	FIRM			JOHANNESSEN; MARK 					3	BROWNSTONE CONSULTING					1346805		1/1/2013 12:00:00 AM
1145795	3	2013	4/8/2013 12:00:00 AM	1	Y	ADDED	FIRM			AUTOMOTIVE AFTERMARKET INDUSTRY ASSOCIATION 	BETHESDA	MD	20814	3016546664	3	PLOTKIN ZINS & ASSOCIATES DBA PLOTKIN GOVERNMENT RELATIONS							1/1/2013 12:00:00 AM
1145596	0	2011	11/15/2012 12:00:00 AM	1		ADDED	FIRM			BERGEY WINDPOWER CO. 					3	SMITH, WATTS & MARTINEZ, LLC					1147283		11/1/2012 12:00:00 AM
1276403	67	2011	12/5/2012 12:00:00 AM	3		DELETED	CLIENT			DI MARE VAN VLECK & BROWN LLC					1	CALIFORNIA WORKERS' COMPENSATION DEFENSE ATTORNEYS ASSOCIATION 					1272647		12/1/2012 12:00:00 AM
1357541	0	2013	5/1/2013 12:00:00 AM	2		ADDED	FIRM			PALLADIUM CAPITAL MANAGEMENT IV, LLC 					3	TRES ES, INC.					1305577		4/1/2013 12:00:00 AM
1148833	1	2011	7/20/2012 12:00:00 AM	4	Y	DELETED	FIRM			SPRINGER, ROBIN BLAIR					3	RBS-PUBLIC POLICY STRATEGY					1147548		6/30/2012 12:00:00 AM
1349304	1	2011	7/10/2012 12:00:00 AM	1		SET ACTIVE	FIRM			PRESERVATION OF LOS OLIVOS (P.O.L.O.) 					3	PLATINUM ADVISORS, LLC					1147749		7/1/2012 12:00:00 AM
1351267	0	2011	8/22/2012 12:00:00 AM	4		ADDED	FIRM			KARIM M. BASTA 					3	AVM, L.P.					1351264		8/15/2012 12:00:00 AM
1344121	1	2011	12/12/2011 12:00:00 AM	1	Y	ADDED	FIRM			ENCORE CONSUMER CAPITAL, LLC 	SAN FRANCISCO	CA	94111    	4152969850	3	MVISIONS PRIVATE EQUITY ADVISERS USA LLC							12/1/2011 12:00:00 AM
1146996	3	2011	1/25/2011 12:00:00 AM	2		CHANGED	NAME			PACIFIC COAST FEDERATION OF FISHERMEN'S ASSOCIATIONS					2	PACIFIC COAST FEDERATION OF FISHERMEN'S ASSOCIATIONS, 					0		1/25/2011 12:00:00 AM
1148568	6	2011	7/12/2012 12:00:00 AM	4		SET ACTIVE	   			TAKASHIMA, DAVID K.					4						0		7/12/2012 12:00:00 AM
1147235	308	2011	7/17/2012 12:00:00 AM	3		ADDED	CLIENT			KP PUBLIC AFFAIRS					1	CHEMTURA CORPORATION 					1251625		7/16/2012 12:00:00 AM
1146760	13	2011	9/6/2012 12:00:00 AM	2	Y	TERMINATED	EMPLOYER			AMERICAN CANCER SOCIETY, CALIFORNIA DIVISION, INC.					2	AMERICAN CANCER SOCIETY, CALIFORNIA DIVISION, INC.					0		8/31/2012 12:00:00 AM
1279189	4	2011	8/23/2012 12:00:00 AM	3		SET ACTIVE	CLIENT			CRISCOM COMPANY; THE					1	HIDDEN VILLA RANCH 					1351691		8/22/2012 12:00:00 AM
1147248	303	2011	10/9/2012 12:00:00 AM	3		ADDED	CLIENT			ROSE & KINDEL					1	"G" CREW; THE 					1351247		9/5/2012 12:00:00 AM
1324181	2	2011	10/24/2012 12:00:00 AM	1		DELETED	FIRM			EMISSIONS CONTROL TECHNOLOGY ASSOCIATION 					3	CAPITOL STRATEGIC ADVISORS, LLC					1339224		6/30/2012 12:00:00 AM
1274228	91	2011	7/20/2012 12:00:00 AM	3		DELETED	CLIENT			SCHOOL INNOVATIONS & ADVOCACY					1	SCHOOL EMPLOYERS ASSOCIATION OF CALIFORNIA 					1274637		6/30/2012 12:00:00 AM
1338388	1	2011	7/20/2012 12:00:00 AM	1		DELETED	FIRM			SCHOOL OF ARTS AND ENTERPRISE; THE 					3	SCHOOL INNOVATIONS & ADVOCACY					1274228		6/30/2012 12:00:00 AM
1334889	4	2011	8/15/2012 12:00:00 AM	2		TERMINATED	   			STARK & ROTH LLC					2						0		8/10/2012 12:00:00 AM
1343776	2	2011	9/19/2012 12:00:00 AM	3		DELETED	LOBBYIST			HULSIZER; MICHAEL					4	MICHAEL A. HULSIZER 					1149095		1/1/2012 12:00:00 AM
1354107	0	2011	11/5/2012 12:00:00 AM	1		ADDED	FIRM			CAPVIS GENERAL PARTNER III LIMITED 					3	MVISION PRIVATE EQUITY ADVISERS USA LLC					1334654		9/17/2012 12:00:00 AM
1144895	7	2011	1/13/2012 12:00:00 AM	2	Y		FIRM			MERCED IRRIGATION DISTRICT WATER & POWER 	MERCED	CA	95340	2097223041	3	DI MARE VAN VLECK & BROWN LLC							10/1/2011 12:00:00 AM
1339280	1	2011	8/1/2012 12:00:00 AM	2		DELETED	LOBBYIST			TERRA FIRMA CAPITAL ADVISERS LIMITED					4	BILL MILES 					1339467		3/16/2012 12:00:00 AM
1336869	3	2011	8/3/2012 12:00:00 AM	2		DELETED	LOBBYIST			BLUM CAPITAL PARTNERS, L.P.					4	ERIC WINTERHALTER 					1341812		6/30/2012 12:00:00 AM
1344384	2	2011	2/9/2012 12:00:00 AM	2	Y	ADDED	FIRM			PACIFIC AG MANAGEMENT INC. 	WASCO	CA	93280    		3	LANG HANSEN O'MALLEY AND MILLER GOVERNMENTAL RELATIONS							2/6/2012 12:00:00 AM
1146993	32	2011	2/15/2012 12:00:00 AM	2	Y	ADDED	LOBBYIST			LOS ANGELES UNIFIED SCHOOL DISTRICT 	LOS ANGELES	CA	90017    	2132411000	4	YEE, LEILANI							1/25/2012 12:00:00 AM
1348782	11	2011	7/20/2012 12:00:00 AM	3		ADDED	CLIENT			CAPITOL ADVISORS GROUP, LLC					1	CALIFORNIA SCHOOL NUTRITION ASSOCIATION 					1143729		7/1/2012 12:00:00 AM
1349308	1	2011	8/7/2012 12:00:00 AM	2		SET ACTIVE	   			DUNE REAL ESTATE PARTNERS LP					2						0		8/8/2012 12:00:00 AM
1353787	1	2011	12/10/2012 12:00:00 AM	1		SET ACTIVE	FIRM			CALIFORNIA SAFE SOIL, LLC 					3	CALIFORNIA ADVOCATES, INC.					1147277		11/7/2012 12:00:00 AM
1357156	3	2013	4/2/2013 12:00:00 AM	3	Y	ADDED	EMPLOYER			HERNANDEZ-SANTANA; AL					2	CALIFORNIA ENVIRONMENTAL JUSTICE ALLIANCE 					1357160		3/5/2013 12:00:00 AM
1339595	1	2013	4/15/2014 12:00:00 AM	2	Y	CHANGED	NAME FROM			CADIAN CAPITAL MANAGEMENT, LP					2	CADIAN CAPITAL MANAGEMENT, LLC					0		1/13/2014 12:00:00 AM
1148994	5	2013	6/12/2013 12:00:00 AM	4	Y	TERMINATED	EMPLOYER			DOW, SHARON SCOTT  					2	ADVANCEMENT PROJECT					1297868		6/11/2013 12:00:00 AM
1336459	3	2013	4/23/2013 12:00:00 AM	3	Y	ADDED	LOBBYIST			HIGGINS; WILLIAM 	SACRAMENTO	CA	95814    	9167178324	4	HIGGINS, WILLIAM 							1/1/2013 12:00:00 AM
1147635	244	2013	5/24/2013 12:00:00 AM	3		ADDED	CLIENT			SLOAT HIGGINS JENSEN AND ASSOCIATES					1	NORTH FORK RANCHERIA OF MONO INDIANS 					1274583		5/23/2013 12:00:00 AM
1147226	232	2011	8/28/2012 12:00:00 AM	3		ADDED	CLIENT			NOSSAMAN LLP					1	UNITED SURGICAL PARTNERS INTERNATIONAL, INC. 					1351676		8/23/2012 12:00:00 AM
1350978	0	2011	9/4/2012 12:00:00 AM	4		ADDED	FIRM			ANDREW G. GIACOMINI 					3	HANSON BRIDGETT, LLP					1243061		8/19/2012 12:00:00 AM
1349264	1	2011	12/28/2012 12:00:00 AM	4		DELETED	EMPLOYER			AMY M. WALL 					2	CALIFORNIA DISABILITY SERVICES ASSOCIATION					1146860		11/2/2012 12:00:00 AM
1147387	29	2011	12/28/2012 12:00:00 AM	3		DELETED	FIRM			COOPER, LEGISLATIVE ADVOCATE; GARY S. 					3	GRIFFIN & ASSOCIATES; MARY J.					1147441		12/30/2012 12:00:00 AM
1266292	2	2011	12/28/2012 12:00:00 AM	1		DELETED	FIRM			SCOTTS VALLEY BAND OF POMO INDIANS 					3	KILPATRICK TOWNSEND & STOCKTON LLP					1337851		12/1/2012 12:00:00 AM
1356570	0	2013	4/11/2013 12:00:00 AM	1	Y	ADDED	FIRM			NATIONAL REVERSE MORTGAGE LENDERS ASSOCIATION					3	POLITICAL SOLUTIONS, LLC 					1261533		4/1/2013 12:00:00 AM
1142836	24	2013	3/1/2013 12:00:00 AM	1	Y	ADDED	FIRM			GEO GROUP, INC.; THE					3	NIELSEN MERKSAMER PARRINELLO GROSS & LEONI LLP					0		1/24/2013 12:00:00 AM
1335100	5	2013	2/12/2013 12:00:00 AM	2	Y	ADDED	LOBBYIST			GOLDMAN SACHS ASSET MANAGEMENT, L.P.					4	IVY, STEPHANIE M.  					1337044		1/1/2013 12:00:00 AM
1352398	0	2011	10/3/2012 12:00:00 AM	1		ADDED	FIRM			DEVELOPMENT PARTNERS INTERNATIONAL LLP 					3	PARK HILL GROUP LLC					1337157		10/4/2012 12:00:00 AM
1242833	7	2011	1/10/2012 12:00:00 AM	1	Y	ADDED	FIRM			LOS ANGELES TURF CLUB, INCORPORATED AND IT'S AFFILIATED ENTITY, PACIFIC RACING ASSOCIATION 	ARCADIA	CA	91007    	6265747223	3	CALIFORNIA STRATEGIES & ADVOCACY, LLC							1/1/2012 12:00:00 AM
1335001	1	2013	4/2/2013 12:00:00 AM	4	Y	DELETED	EMPLOYER			LASHENDOCK, MICHAEL JOHN  					2	CITIGROUP ALTERNATIVE INVESTMENTS LLC					1334995		3/31/2013 12:00:00 AM
1337068	0	2013	2/25/2013 12:00:00 AM	4	Y	ADDED	EMPLOYER			POLITO, CHRISTINA  					2	HEITMAN LLC ON BEHALF OF ITSELF AND ITS AFFILIATES: HEITMAN CAPITAL MANAGEMENT LLC; HEITMAN INTERNATIONAL LLC; AND HEITMAN SECURITIES LLC					1337063		2/25/2013 12:00:00 AM
1334301	32	2013	6/26/2013 12:00:00 AM	3		ADDED	CLIENT			GONZALEZ, QUINTANA & HUNTER, LLC					1	SCHREIBER FAMILY (JAMES, ELISABETH, DANIELLE) 					1358640		6/24/2013 12:00:00 AM
1285886	8	2013	6/21/2013 12:00:00 AM	1		SET ACTIVE	FIRM			HEINEKEN USA 					3	MADISON GROUP, LLC; THE					1299974		1/1/2013 12:00:00 AM
1352733	3	2011	10/16/2012 12:00:00 AM	3		ADDED	CLIENT			ANUBIS SECURITIES LLC					1	C-III INVESTMENT MANAGEMENT LLC 					1337708		10/1/2012 12:00:00 AM
1339793	2	2011	10/18/2012 12:00:00 AM	4		DELETED	FIRM			W. DAVID TIERNEY 					3	PSG CAPITOL ADVOCATES, INC.					1339792		9/30/2012 12:00:00 AM
1325344	4	2013	4/9/2013 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			VERTEX PHARMACEUTICALS INCORPORATED 	CAMBRIDGE	MA	02139    	2022643511	4	KAHN, FLOREINE R.							3/26/2013 12:00:00 AM
1358911	1	2013	7/8/2013 12:00:00 AM	2		SET ACTIVE	   			CHAMPLAIN ADVISORS, LLC					2						0		6/20/2013 12:00:00 AM
1234564	27	2013	10/18/2013 12:00:00 AM	3		ADDED	CLIENT			CALIFORNIA RESOURCE STRATEGIES, INC.					1	POSEIDON RESOURCES 					1233693		10/15/2013 12:00:00 AM
1146382	13	2013	2/13/2013 12:00:00 AM	1	Y	ADDED	FIRM			CALIFORNIA BOTTLE WATER ASSOCIATION 	AUSTIN 	TX	78737    	5124729064	3	SLOAT HIGGINS JENSEN AND ASSOCIATES 							1/29/2013 12:00:00 AM
1337062	3	2013	4/16/2014 12:00:00 AM	2	Y	TERMINATED	LOBBYIST			AEW CAPITAL MANAGEMENT, LP					4	STRUZZIERY, JOHN W.  					1360960		3/31/2014 12:00:00 AM
1273600	231	2013	8/7/2013 12:00:00 AM	3	Y	ADDED	EMPLOYER			CALIFORNIA STRATEGIES & ADVOCACY, LLC 	SACRAMENTO	CA	95814    	9162664575	2	REGENCY PROPERTIES, L.P.							8/1/2013 12:00:00 AM
1318355	2	2013	1/10/2014 12:00:00 AM	2		DELETED	FIRM			CALIFORNIA FOOD POLICY ADVOCATES 					3	MOSSBURG & ASSOCIATES; KATHLEEN					1147731		1/10/2014 12:00:00 AM
1147456	97	2013	1/30/2014 12:00:00 AM	3		ADDED	CLIENT			STRATEGIC EDUCATION SERVICES					1	CALIFORNIA ASSOCIATION OF SCHOOL TRANSPORTATION OFFICIALS (CASTO) 					1223857		1/29/2014 12:00:00 AM
1361903	0	2013	11/7/2013 12:00:00 AM	3		ADDED	LOBBYIST			HARTMANN STRATEGIES GROUP					4	AUDRA HARTMANN 					1242953		11/7/2013 12:00:00 AM
1361940	1	2013	11/12/2013 12:00:00 AM	2		CHANGED	RESPONSIBLE OFFICER			CONATUS CAPITAL MANAGEMENT LP					20	GENERAL COUNSEL BRIAN FORTUNE 					1361941		11/8/2013 12:00:00 AM
1147313	360	2013	1/3/2014 12:00:00 AM	3		DELETED	EMPLOYER			NIELSEN MERKSAMER PARRINELLO GROSS & LEONI, LLP					2	PACIFIC GAS AND ELECTRIC COMPANY AND ITS AFFILIATED ENTITIES 					1146888		1/2/2014 12:00:00 AM
1143016	2	2013	3/11/2014 12:00:00 AM	1		DELETED	FIRM			ORANGE COUNTY TRANSPORTATION AUTHORITY 					3	SLOAT HIGGINS JENSEN AND ASSOCIATES					1147635		3/11/2014 12:00:00 AM
1345428	1	2013	7/11/2013 12:00:00 AM	4	Y	TERMINATED	EMPLOYER			MC KIERNAN, PAUL  					2	QS INVESTORS AND AFFILIATED ENTITIES					1345406		6/21/2013 12:00:00 AM
1147226	247	2013	11/12/2013 12:00:00 AM	3		DELETED	CLIENT			NOSSAMAN LLP					1	SCHREIBER FAMILY; ELISABETH 					1358640		10/31/2013 12:00:00 AM
1223438	12	2013	7/10/2013 12:00:00 AM	3	Y	DELETED	EMPLOYER			CONOVER; GARY H.					2	CERTIFIED AUTOMOTIVE PARTS ASSOCIATION (CAPA) 					1264654		6/30/2013 12:00:00 AM
1357545	1	2013	3/21/2013 12:00:00 AM	3		ADDED	CLIENT			UNCOMMON SENSE					1	CALIFORNIA ASSOCIATION OF FEDERAL FIREARMS LICENSEES, INC. 					1348622		4/1/2013 12:00:00 AM
1305030	21	2013	1/30/2013 12:00:00 AM	3		SET ACTIVE	CLIENT			DLA PIPER LLP (US)					1	U.S. HEALTHWORKS HOLDING COMPANY AND ITS AFFILIATED MEDICAL GROUPS 					1271628		1/1/2013 12:00:00 AM
1339458	1	2013	1/28/2013 12:00:00 AM	2	Y	ADDED	LOBBYIST			ARCHVIEW INVESTMENT GROUP L.P. 	NEW YORK	NY	10022    	2127282500	4	GROSS, JENNIFER							1/1/2013 12:00:00 AM
1357924	2	2013	8/2/2013 12:00:00 AM	3	Y	ADDED	EMPLOYER			OLSON HAGEL & FISHBURN LLP					2	OLSON HAGEL & FISHBURN LLP 					1360109		8/1/2013 12:00:00 AM
1336035	1	2013	3/13/2013 12:00:00 AM	4	Y	ADDED	EMPLOYER			FRIEDMAN, PAMELA L.  	NEW YORK	NY	10153    	2123001389	2	YORK CAPITAL MANAGEMENT (U.S.) ADVISORS, L.P.							3/13/2013 12:00:00 AM
1339460	2	2013	4/12/2013 12:00:00 AM	4	Y	TERMINATED	EMPLOYER			GROSS, JENNIFER  	NEW YORK	NY	10022    	2127282500	2	ARCHVIEW INVESTMENT GROUP L.P.							4/1/2013 12:00:00 AM
1322434	22	2013	7/26/2013 12:00:00 AM	3		ADDED	EMPLOYER			ALCANTAR & KAHL LLP					2	TESORO REFINING & MARKETING COMPANY 					1244770		7/22/2013 12:00:00 AM
1147261	197	2013	4/5/2013 12:00:00 AM	3	Y	DELETED	EMPLOYER			READ & ASSOCIATES, LLC; AARON 	SACRAMENTO	CA	95814	9164483444	2	SAS INSTITUTE INC.							3/31/2013 12:00:00 AM
1353233	1	2013	1/31/2013 12:00:00 AM	4	Y	ADDED	EMPLOYER			CANADA, RALPH  	PASADENA 	CA	91101    	6265682792	2	LOMBARDIA CAPITAL PARTNERS, LLC							1/31/2013 12:00:00 AM
1357305	1	2013	10/21/2013 12:00:00 AM	3		SET ACTIVE	CLIENT			MEADOWVALE ADVISORS, LLC					1	III OFFSHORE ADVISORS 					1351270		10/1/2013 12:00:00 AM
1361616	0	2013	10/28/2013 12:00:00 AM	4		ADDED	EMPLOYER			MAYA ABRAMOVA 					2	WHITEBOX ADVISORS LLC					1352112		10/28/2013 12:00:00 AM
1325943	48	2013	3/19/2013 12:00:00 AM	3	Y	ADDED	EMPLOYER			MERCURY PUBLIC AFFAIRS 	SACRAMENTO	CA	95814    	9164441380	2	INSTYMEDS CORPORATION							3/14/2013 12:00:00 AM
1273600	240	2013	2/14/2014 12:00:00 AM	3		DELETED	CLIENT			CALIFORNIA STRATEGIES & ADVOCACY, LLC					1	HALLIBURTON COMPANY 					1339092		12/31/2013 12:00:00 AM
1147735	30	2013	11/21/2013 12:00:00 AM	3		DELETED	FIRM			WARNER & PANK, LLC 					3	DI MARE VAN VLECK & BROWN, LLC					1276403		11/30/2013 12:00:00 AM
1273600	233	2013	8/8/2013 12:00:00 AM	3	Y	ADDED	LOBBYIST			CALIFORNIA STRATEGIES & ADVOCACY, LLC 	SACRAMENTO	CA	95814    	9162664575	4	VAN ZUIDEN, CLAIRE							8/7/2013 12:00:00 AM
1147093	24	2013	6/25/2013 12:00:00 AM	2	Y	ADDED	LOBBYIST			UNITED DOMESTIC WORKERS OF AMERICA / AFSCME, AFL-CIO 	SAN DIEGO	CA	92108    	6192637254	4	RUTLEDGE, KIMBERLY							6/15/2013 12:00:00 AM
1343549	1	2013	3/13/2014 12:00:00 AM	4		DELETED	FIRM			GREG HURNER 					3	KP PUBLIC AFFAIRS					1147235		3/11/2014 12:00:00 AM
1357907	2	2013	11/13/2013 12:00:00 AM	1		DELETED	FIRM			DEFENDERS OF WILDLIFE 					3	READ & ASSOCIATES, LLC; AARON					1147261		9/30/2013 12:00:00 AM
1337308	8	2013	3/20/2014 12:00:00 AM	3		TERMINATED	   			NICHOLS; SARA S.					3						0		5/14/2013 12:00:00 AM
1360593	0	2013	9/4/2013 12:00:00 AM	1	Y	ADDED	FIRM			ADT, INC. 					3	KAHN CONSULTING; CHRIS					1318664		8/7/2013 12:00:00 AM
1224824	11	2013	3/19/2014 12:00:00 AM	1	Y	ADDED	FIRM			ENHANCED CAPITAL PARTNERS					3	TRES ES, INC.					0		2/1/2014 12:00:00 AM
1144057	3	2013	3/10/2014 12:00:00 AM	1		DELETED	FIRM			PACIFIC EGG & POULTRY ASSOCIATION 					3	MURDOCK; DEBRA J.					1147740		1/1/2014 12:00:00 AM
1365638	0	2013	3/27/2014 12:00:00 AM	4		ADDED	EMPLOYER			FRANCES SELBY 					2	EVEREST CAPITAL LLC					1365639		3/13/2014 12:00:00 AM
1347765	2	2013	4/5/2013 12:00:00 AM	1	Y	ADDED	FIRM			NATIONAL HOCKEY LEAGUE 	NEW YORK	NY	10036    	2127892143	3	MERCURY PUBLIC AFFAIRS							4/1/2013 12:00:00 AM
1147248	319	2013	1/9/2014 12:00:00 AM	3		SET ACTIVE	EMPLOYER			ROSE & KINDEL 					2	CALIFORNIA DISABILITY SERVICES ASSOCIATION					1146860		1/1/2013 12:00:00 AM
1358121	3	2013	1/14/2014 12:00:00 AM	3		DELETED	LOBBYIST			PARK HILL REAL ESTATE GROUP LLC					4	FRANK E. SCHMITZ 					1361118		12/31/2013 12:00:00 AM
1339755	1	2013	9/16/2013 12:00:00 AM	4		SET ACTIVE	EMPLOYER			JOHN W. SHEARBURN 					2	WARBURG PINCUS LLC					1339756		9/16/2013 12:00:00 AM
1316766	1	2013	3/6/2013 12:00:00 AM	1	Y	DELETED	FIRM			CALIFORNIA SELF STORAGE 	LONG BEACH	CA	90806    	5623042864	3	POLLACK; LAW OFFICES OF RANDY							1/31/2013 12:00:00 AM
1257617	2	2013	3/6/2013 12:00:00 AM	1	Y	DELETED	FIRM			CARPET & RUG INSTITUTE 	DALTON	GA	307220248	7064282136	3	POLLACK; LAW OFFICES OF RANDY							1/31/2013 12:00:00 AM
1147723	181	2013	12/20/2013 12:00:00 AM	3		DELETED	CLIENT			APREA & MICHELI					1	TAX CREDIT CO., LLC 					1336933		12/20/2013 12:00:00 AM
